N,n_state,delta_bits,n_calls,wall_solve_ms,us_per_solve,wall_eigen_ms,us_per_eigen,wall_pulsim_ms,us_per_pulsim,speedup_pulsim_vs_solve,speedup_pulsim_vs_eigen,single_bit_hits,multi_bit_hits,full_refactor_hits,fallbacks
8,10,1,1000,3.99713,3.99713,6.74171,6.74171,2.16421,2.16421,1.84692,3.11509,999,0,1,0
8,10,2,1000,0.612916,0.612916,2.4615,2.4615,1.52096,1.52096,0.40298,1.61839,0,430,524,46
8,10,3,1000,1.32033,1.32033,2.50583,2.50583,1.55238,1.55238,0.850525,1.61419,0,211,743,46
8,10,4,1000,0.568583,0.568583,2.69204,2.69204,1.895,1.895,0.300044,1.4206,0,78,881,41
12,14,1,1000,4.27583,4.27583,3.23833,3.23833,1.87804,1.87804,2.27675,1.72431,999,0,1,0
12,14,2,1000,3.63125,3.63125,3.32604,3.32604,2.11046,2.11046,1.7206,1.57598,0,383,582,35
12,14,3,1000,4.43313,4.43313,3.21896,3.21896,2.03183,2.03183,2.18184,1.58426,0,181,794,25
12,14,4,1000,3.95829,3.95829,3.17021,3.17021,2.22479,2.22479,1.77917,1.42495,0,85,901,14
16,18,1,1000,6.19238,6.19238,4.06971,4.06971,2.61567,2.61567,2.36742,1.5559,999,0,1,0
16,18,2,1000,5.95546,5.95546,3.62254,3.62254,2.83154,2.83154,2.10326,1.27935,0,376,595,29
16,18,3,1000,6.21575,6.21575,3.93258,3.93258,2.59629,2.59629,2.39409,1.51469,0,246,727,27
16,18,4,1000,6.0165,6.0165,3.78279,3.78279,3.03437,3.03437,1.98278,1.24665,0,80,908,12
20,22,1,1000,7.36238,7.36238,4.54779,4.54779,3.35121,3.35121,2.19693,1.35706,999,0,1,0
20,22,2,1000,6.74242,6.74242,4.72637,4.72637,3.31783,3.31783,2.03217,1.42454,0,491,480,29
20,22,3,1000,6.81167,6.81167,4.93475,4.93475,3.20625,3.20625,2.1245,1.5391,0,263,717,20
20,22,4,1000,6.91488,6.91488,4.95817,4.95817,3.28929,3.28929,2.10224,1.50737,0,162,822,16
24,26,1,1000,8.56533,8.56533,5.92079,5.92079,3.82158,3.82158,2.2413,1.5493,999,0,1,0
24,26,2,1000,7.51196,7.51196,5.8145,5.8145,3.98779,3.98779,1.88374,1.45808,0,462,520,18
24,26,3,1000,8.03858,8.03858,5.60513,5.60513,4.22342,4.22342,1.90334,1.32715,0,225,761,14
24,26,4,1000,7.83012,7.83012,5.84679,5.84679,4.12179,4.12179,1.89969,1.41851,0,188,791,21
