n_switches,n_state,n_masks,n_sweep_points,wall_legacy_ms,us_per_point_legacy,wall_pulsim_ms,us_per_point_pulsim,speedup_pulsim_vs_legacy,wall_eigen_ms,us_per_point_eigen,speedup_eigen_vs_legacy,path_hits,fallback_hits
2,8,4,50,1.01137,20.2275,0.195416,3.90832,5.1755,0.193084,3.86168,5.23801,200,0
2,8,4,100,1.18517,11.8517,0.360459,3.60459,3.28794,0.360458,3.60458,3.28795,400,0
2,8,4,500,6.29321,12.5864,1.77392,3.54783,3.54764,1.77217,3.54433,3.55114,2000,0
2,8,4,1000,12.8336,12.8336,3.49079,3.49079,3.67642,3.71258,3.71258,3.45679,4000,0
4,14,4,50,1.02625,20.525,0.287459,5.74918,3.57007,0.284584,5.69168,3.60614,200,0
4,14,4,100,1.78333,17.8333,0.59125,5.9125,3.01621,0.539041,5.39041,3.30834,400,0
4,14,4,500,9.42767,18.8553,2.68354,5.36708,3.51314,2.90388,5.80775,3.24658,2000,0
4,14,4,1000,18.6737,18.6737,5.56608,5.56608,3.35492,5.18096,5.18096,3.6043,4000,0
8,26,4,50,1.81337,36.2675,0.5135,10.27,3.5314,0.474333,9.48666,3.823,200,0
8,26,4,100,3.05825,30.5825,0.922916,9.22916,3.31368,0.92075,9.2075,3.32148,400,0
8,26,4,500,15.9959,31.9917,4.73171,9.46342,3.38057,4.52171,9.04342,3.53757,2000,0
8,26,4,1000,31.9061,31.9061,9.38425,9.38425,3.39996,9.19538,9.19538,3.4698,4000,0
