time,V(vin),V(g_main),V(g_clamp),V(sw_drain),V(n_clamp),V(sec_p),V(sec_n),V(n_lo),V(out),I(Vin),I(Vg_main),I(Vg_clamp),I(T1__L1),I(T1__L2),I(Lo)
0.000000000e+00,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.600000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,3.108885308e-04,1.600036224e+01,1.888255379e+01,-4.017549429e-05,1.888251361e+01,4.016744192e-05,-6.217770602e-02,-0.000000000e+00,-0.000000000e+00,6.216640869e-02,-4.017549429e-02,4.017547541e-02
2.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,6.217151275e-04,1.600072442e+01,1.888229819e+01,-8.035016949e-05,1.888221784e+01,1.204934938e-04,-1.243430252e-01,-0.000000000e+00,-0.000000000e+00,1.243317284e-01,-8.035016949e-02,8.035015061e-02
3.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,9.325360177e-04,1.600108658e+01,1.888204797e+01,-1.205239705e-04,1.888192744e+01,2.409692516e-04,-1.865072031e-01,-0.000000000e+00,-0.000000000e+00,1.864959068e-01,-1.205239705e-01,1.205239516e-01
4.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.243350865e-03,1.600144874e+01,1.888180465e+01,-1.606968266e-04,1.888164395e+01,4.015857422e-04,-2.486701726e-01,-0.000000000e+00,-0.000000000e+00,2.486588768e-01,-1.606968266e-01,1.606968077e-01
5.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.554159335e-03,1.600181089e+01,1.888156823e+01,-2.008686671e-04,1.888136736e+01,6.023339236e-04,-3.108318664e-01,-0.000000000e+00,-0.000000000e+00,3.108205711e-01,-2.008686671e-01,2.008686482e-01
6.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.864961091e-03,1.600217304e+01,1.888133871e+01,-2.410394213e-04,1.888109767e+01,8.432046851e-04,-3.729922174e-01,-0.000000000e+00,-0.000000000e+00,3.729809226e-01,-2.410394213e-01,2.410394024e-01
7.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.175755797e-03,1.600253517e+01,1.888111609e+01,-2.812090185e-04,1.888083488e+01,1.124188847e-03,-4.351511585e-01,-0.000000000e+00,-0.000000000e+00,4.351398642e-01,-2.812090185e-01,2.812089996e-01
8.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.486543118e-03,1.600289729e+01,1.888090037e+01,-3.213773881e-04,1.888057899e+01,1.445277161e-03,-4.973086225e-01,-0.000000000e+00,-0.000000000e+00,4.972973288e-01,-3.213773881e-01,3.213773692e-01
9.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.797322718e-03,1.600325940e+01,1.888069154e+01,-3.615444595e-04,1.888033000e+01,1.806460309e-03,-5.594645425e-01,-0.000000000e+00,-0.000000000e+00,5.594532493e-01,-3.615444595e-01,3.615444406e-01
1.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,3.108094263e-03,1.600362150e+01,1.888048961e+01,-4.017101620e-04,1.888008790e+01,2.207728907e-03,-6.216188513e-01,-0.000000000e+00,-0.000000000e+00,6.216075585e-01,-4.017101620e-01,4.017101431e-01
1.100000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,3.418857416e-03,1.600398360e+01,1.888029457e+01,-4.418744250e-04,1.887985269e+01,2.649073498e-03,-6.837714818e-01,-0.000000000e+00,-0.000000000e+00,6.837601895e-01,-4.418744250e-01,4.418744061e-01
