time,V(in),V(out),I(Vac)
0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00
2.000000000e-05,3.141571983e-02,1.570707448e-06,-3.141414912e-04
4.000000000e-05,6.283019942e-02,3.141352887e-06,-6.282705807e-04
6.000000000e-05,9.424219858e-02,4.711874312e-06,-9.423748671e-04
8.000000000e-05,1.256504772e-01,6.282209719e-06,-1.256441950e-03
1.000000000e-04,1.570537954e-01,7.852297115e-06,-1.570459431e-03
1.200000000e-04,1.884509133e-01,9.422074517e-06,-1.884414913e-03
1.400000000e-04,2.198405916e-01,1.099147995e-05,-2.198296001e-03
1.600000000e-04,2.512215909e-01,1.256045146e-05,-2.512090305e-03
1.800000000e-04,2.825926724e-01,1.412892710e-05,-2.825785435e-03
2.000000000e-04,3.139525976e-01,1.569684496e-05,-3.139369008e-03
2.200000000e-04,3.453001286e-01,1.726414314e-05,-3.452828645e-03
2.400000000e-04,3.766340276e-01,1.883075975e-05,-3.766151969e-03
2.600000000e-04,4.079530578e-01,2.039663296e-05,-4.079326612e-03
2.800000000e-04,4.392559828e-01,2.196170094e-05,-4.392340211e-03
3.000000000e-04,4.705415666e-01,2.352590192e-05,-4.705180407e-03
3.200000000e-04,5.018085743e-01,2.508917413e-05,-5.017834851e-03
3.400000000e-04,5.330557714e-01,2.665145586e-05,-5.330291200e-03
3.600000000e-04,5.642819244e-01,2.821268544e-05,-5.642537117e-03
3.800000000e-04,5.954858005e-01,2.977280123e-05,-5.954560277e-03
4.000000000e-04,6.266661678e-01,3.133174165e-05,-6.266348361e-03
4.200000000e-04,6.578217955e-01,3.288944514e-05,-6.577889061e-03
4.400000000e-04,6.889514534e-01,3.444585021e-05,-6.889170076e-03
4.600000000e-04,7.200539128e-01,3.600089541e-05,-7.200179119e-03
4.800000000e-04,7.511279456e-01,3.755451937e-05,-7.510903912e-03
5.000000000e-04,7.821723252e-01,3.910666073e-05,-7.821332186e-03
5.200000000e-04,8.131858260e-01,4.065725823e-05,-8.131451688e-03
5.400000000e-04,8.441672236e-01,4.220625065e-05,-8.441250174e-03
5.600000000e-04,8.751152949e-01,4.375357685e-05,-8.750715414e-03
5.800000000e-04,9.060288181e-01,4.529917572e-05,-9.059835191e-03
6.000000000e-04,9.369065729e-01,4.684298626e-05,-9.368597300e-03
6.200000000e-04,9.677473403e-01,4.838494752e-05,-9.676989554e-03
6.400000000e-04,9.985499026e-01,4.992499863e-05,-9.984999777e-03
6.600000000e-04,1.029313044e+00,5.146307878e-05,-1.029261581e-02
6.800000000e-04,1.060035550e+00,5.299912726e-05,-1.059982551e-02
7.000000000e-04,1.090716207e+00,5.453308342e-05,-1.090661674e-02
7.200000000e-04,1.121353805e+00,5.606488671e-05,-1.121297740e-02
7.400000000e-04,1.151947133e+00,5.759447666e-05,-1.151889539e-02
7.600000000e-04,1.182494985e+00,5.912179287e-05,-1.182435863e-02
7.800000000e-04,1.212996154e+00,6.064677506e-05,-1.212935507e-02
8.000000000e-04,1.243449436e+00,6.216936301e-05,-1.243387267e-02
8.200000000e-04,1.273853628e+00,6.368949663e-05,-1.273789939e-02
8.400000000e-04,1.304207531e+00,6.520711589e-05,-1.304142324e-02
8.600000000e-04,1.334509947e+00,6.672216089e-05,-1.334443225e-02
8.800000000e-04,1.364759678e+00,6.823457181e-05,-1.364691443e-02
9.000000000e-04,1.394955530e+00,6.974428895e-05,-1.394885786e-02
9.200000000e-04,1.425096312e+00,7.125125270e-05,-1.425025061e-02
9.400000000e-04,1.455180834e+00,7.275540357e-05,-1.455108079e-02
9.600000000e-04,1.485207908e+00,7.425668219e-05,-1.485133651e-02
9.800000000e-04,1.515176348e+00,7.575502928e-05,-1.515100593e-02
1.000000000e-03,1.545084972e+00,7.725038569e-05,-1.545007722e-02
1.020000000e-03,1.574932598e+00,7.874269239e-05,-1.574853856e-02
1.040000000e-03,1.604718049e+00,8.023189046e-05,-1.604637817e-02
1.060000000e-03,1.634440148e+00,8.171792111e-05,-1.634358431e-02
1.080000000e-03,1.664097723e+00,8.320072568e-05,-1.664014522e-02
1.100000000e-03,1.693689601e+00,8.468024563e-05,-1.693604921e-02
1.120000000e-03,1.723214616e+00,8.615642254e-05,-1.723128460e-02
1.140000000e-03,1.752671601e+00,8.762919815e-05,-1.752583972e-02
1.160000000e-03,1.782059394e+00,8.909851431e-05,-1.781970295e-02
1.180000000e-03,1.811376834e+00,9.056431301e-05,-1.811286269e-02
1.200000000e-03,1.840622763e+00,9.202653638e-05,-1.840530737e-02
1.220000000e-03,1.869796029e+00,9.348512671e-05,-1.869702544e-02
1.240000000e-03,1.898895478e+00,9.494002640e-05,-1.898800538e-02
1.260000000e-03,1.927919961e+00,9.639117803e-05,-1.927823570e-02
1.280000000e-03,1.956868334e+00,9.783852429e-05,-1.956770496e-02
1.300000000e-03,1.985739453e+00,9.928200806e-05,-1.985640171e-02
1.320000000e-03,2.014532179e+00,1.007215723e-04,-2.014431457e-02
1.340000000e-03,2.043245374e+00,1.021571603e-04,-2.043143217e-02
