time,V(in),V(ctrl),V(sw),V(n_l),V(out),I(Vdc),I(Vpwm),I(L1)
0.000000000e+00,2.400000000e+01,1.000000000e+01,2.399871427e+01,2.399871427e+01,2.399841429e+01,-3.000041826e-01,0.000000000e+00,4.285774030e-02
2.000000000e-07,2.400000000e+01,1.000000000e+01,2.399871427e+01,2.399871427e+01,2.399841429e+01,-3.000041822e-01,0.000000000e+00,4.285774030e-02
4.000000000e-07,2.400000000e+01,1.000000000e+01,2.399871427e+01,2.399871427e+01,2.399841429e+01,-3.000041816e-01,0.000000000e+00,4.285774030e-02
6.000000000e-07,2.400000000e+01,1.000000000e+01,2.399871427e+01,2.399871427e+01,2.399841429e+01,-3.000041810e-01,0.000000000e+00,4.285774030e-02
8.000000000e-07,2.400000000e+01,1.000000000e+01,2.399871427e+01,2.399871427e+01,2.399841429e+01,-3.000041806e-01,0.000000000e+00,4.285774030e-02
1.000000000e-06,2.400000000e+01,1.000000000e+01,2.399871427e+01,2.399871427e+01,2.399841429e+01,-3.000041802e-01,0.000000000e+00,4.285774030e-02
1.200000000e-06,2.400000000e+01,1.000000000e+01,2.399871427e+01,2.399871427e+01,2.399841429e+01,-3.000041798e-01,0.000000000e+00,4.285774030e-02
1.400000000e-06,2.400000000e+01,1.000000000e+01,2.399871427e+01,2.399871427e+01,2.399841429e+01,-3.000041795e-01,0.000000000e+00,4.285774030e-02
1.600000000e-06,2.400000000e+01,1.000000000e+01,2.399871427e+01,2.399871427e+01,2.399841429e+01,-3.000041792e-01,0.000000000e+00,4.285774030e-02
1.800000000e-06,2.400000000e+01,1.000000000e+01,2.399871427e+01,2.399871427e+01,2.399841429e+01,-3.000041790e-01,0.000000000e+00,4.285774030e-02
2.000000000e-06,2.400000000e+01,1.000000000e+01,2.399871427e+01,2.399871427e+01,2.399841429e+01,-3.000041788e-01,0.000000000e+00,4.285774030e-02
2.200000000e-06,2.400000000e+01,1.000000000e+01,2.399871427e+01,2.399871427e+01,2.399841429e+01,-3.000041787e-01,0.000000000e+00,4.285774030e-02
2.400000000e-06,2.400000000e+01,1.000000000e+01,2.399871427e+01,2.399871427e+01,2.399841429e+01,-3.000041785e-01,0.000000000e+00,4.285774030e-02
2.600000000e-06,2.400000000e+01,1.000000000e+01,2.399871427e+01,2.399871427e+01,2.399841429e+01,-3.000041784e-01,0.000000000e+00,4.285774030e-02
2.800000000e-06,2.400000000e+01,1.000000000e+01,2.399871427e+01,2.399871427e+01,2.399841429e+01,-3.000041783e-01,0.000000000e+00,4.285774030e-02
3.000000000e-06,2.400000000e+01,1.000000000e+01,2.399871427e+01,2.399871427e+01,2.399841429e+01,-3.000041782e-01,0.000000000e+00,4.285774030e-02
3.200000000e-06,2.400000000e+01,1.000000000e+01,2.399871427e+01,2.399871427e+01,2.399841429e+01,-3.000041781e-01,0.000000000e+00,4.285774030e-02
3.400000000e-06,2.400000000e+01,1.000000000e+01,2.399871427e+01,2.399871427e+01,2.399841429e+01,-3.000041781e-01,0.000000000e+00,4.285774030e-02
3.600000000e-06,2.400000000e+01,1.000000000e+01,2.399871427e+01,2.399871427e+01,2.399841429e+01,-3.000041780e-01,0.000000000e+00,4.285774030e-02
3.800000000e-06,2.400000000e+01,1.000000000e+01,2.399871427e+01,2.399871427e+01,2.399841429e+01,-3.000041779e-01,0.000000000e+00,4.285774030e-02
4.000000000e-06,2.400000000e+01,1.000000000e+01,2.399871427e+01,2.399871427e+01,2.399841429e+01,-3.000041779e-01,0.000000000e+00,4.285774030e-02
4.200000000e-06,2.400000000e+01,1.000000000e+01,2.399871427e+01,2.399871427e+01,2.399841429e+01,-3.000041779e-01,0.000000000e+00,4.285774030e-02
4.400000000e-06,2.400000000e+01,1.000000000e+01,2.399871427e+01,2.399871427e+01,2.399841429e+01,-3.000041779e-01,0.000000000e+00,4.285774030e-02
4.600000000e-06,2.400000000e+01,1.000000000e+01,2.399871427e+01,2.399871427e+01,2.399841429e+01,-3.000041778e-01,0.000000000e+00,4.285774030e-02
4.800000000e-06,2.400000000e+01,1.000000000e+01,2.399871427e+01,2.399871427e+01,2.399841429e+01,-3.000041778e-01,0.000000000e+00,4.285774030e-02
5.000000000e-06,2.400000000e+01,1.000000000e+01,2.399871427e+01,2.399871427e+01,2.399841429e+01,-3.000041778e-01,0.000000000e+00,4.285774030e-02
5.200000000e-06,2.400000000e+01,1.000000000e+01,2.399871427e+01,2.399871427e+01,2.399841429e+01,-3.000041778e-01,0.000000000e+00,4.285774030e-02
5.400000000e-06,2.400000000e+01,1.000000000e+01,2.399871427e+01,2.399871427e+01,2.399841429e+01,-3.000041777e-01,0.000000000e+00,4.285774030e-02
5.600000000e-06,2.400000000e+01,1.000000000e+01,2.399871427e+01,2.399871427e+01,2.399841429e+01,-3.000041777e-01,0.000000000e+00,4.285774030e-02
5.800000000e-06,2.400000000e+01,2.065363653e-10,2.399834024e+01,2.399871426e+01,2.399829740e+01,-4.285805430e-02,0.000000000e+00,4.285805198e-02
6.000000000e-06,2.400000000e+01,1.923519795e-19,2.399810647e+01,2.399871423e+01,2.399806364e+01,-4.285887281e-02,0.000000000e+00,4.285887013e-02
6.200000000e-06,2.400000000e+01,1.791417408e-28,2.399787271e+01,2.399871420e+01,2.399782987e+01,-4.286008084e-02,0.000000000e+00,4.286007784e-02
6.400000000e-06,2.400000000e+01,1.668387473e-37,2.399763895e+01,2.399871415e+01,2.399759612e+01,-4.286167841e-02,0.000000000e+00,4.286167508e-02
6.600000000e-06,2.400000000e+01,1.553806916e-46,2.399740520e+01,2.399871409e+01,2.399736236e+01,-4.286366548e-02,0.000000000e+00,4.286366181e-02
6.800000000e-06,2.400000000e+01,1.447095458e-55,2.399717145e+01,2.399871402e+01,2.399712861e+01,-4.286604202e-02,0.000000000e+00,4.286603802e-02
7.000000000e-06,2.400000000e+01,1.347712668e-64,2.399693771e+01,2.399871394e+01,2.399689487e+01,-4.286880801e-02,0.000000000e+00,4.286880368e-02
7.200000000e-06,2.400000000e+01,1.255155231e-73,2.399670398e+01,2.399871384e+01,2.399666113e+01,-4.287196341e-02,0.000000000e+00,4.287195876e-02
7.400000000e-06,2.400000000e+01,1.168954402e-82,2.399647025e+01,2.399871373e+01,2.399642739e+01,-4.287550820e-02,0.000000000e+00,4.287550322e-02
7.600000000e-06,2.400000000e+01,1.088673623e-91,2.399623652e+01,2.399871362e+01,2.399619367e+01,-4.287944235e-02,0.000000000e+00,4.287943704e-02
7.800000000e-06,2.400000000e+01,1.013906321e-100,2.399600281e+01,2.399871349e+01,2.399595995e+01,-4.288376583e-02,0.000000000e+00,4.288376018e-02
8.000000000e-06,2.400000000e+01,9.442738457e-110,2.399576910e+01,2.399871335e+01,2.399572623e+01,-4.288847860e-02,0.000000000e+00,4.288847263e-02
8.200000000e-06,2.400000000e+01,8.794235491e-119,2.399553539e+01,2.399871319e+01,2.399549252e+01,-4.289358064e-02,0.000000000e+00,4.289357434e-02
8.400000000e-06,2.400000000e+01,8.190270039e-128,2.399530170e+01,2.399871303e+01,2.399525882e+01,-4.289907191e-02,0.000000000e+00,4.289906528e-02
8.600000000e-06,2.400000000e+01,7.627783380e-137,2.399506801e+01,2.399871285e+01,2.399502513e+01,-4.290495238e-02,0.000000000e+00,4.290494542e-02
8.800000000e-06,2.400000000e+01,7.103926856e-146,2.399483434e+01,2.399871266e+01,2.399479145e+01,-4.291122202e-02,0.000000000e+00,4.291121472e-02
9.000000000e-06,2.400000000e+01,6.616047449e-155,2.399460067e+01,2.399871246e+01,2.399455777e+01,-4.291788079e-02,0.000000000e+00,4.291787316e-02
9.200000000e-06,2.400000000e+01,6.161674344e-164,2.399436701e+01,2.399871225e+01,2.399432411e+01,-4.292492865e-02,0.000000000e+00,4.292492070e-02
9.400000000e-06,2.400000000e+01,5.738506414e-173,2.399413336e+01,2.399871203e+01,2.399409045e+01,-4.293236558e-02,0.000000000e+00,4.293235730e-02
9.600000000e-06,2.400000000e+01,5.344400568e-182,2.399389972e+01,2.399871179e+01,2.399385680e+01,-4.294019153e-02,0.000000000e+00,4.294018292e-02
9.800000000e-06,2.400000000e+01,4.977360897e-191,2.399366609e+01,2.399871155e+01,2.399362316e+01,-4.294840648e-02,0.000000000e+00,4.294839753e-02
1.000000000e-05,2.400000000e+01,4.635528565e-200,2.399343247e+01,2.399871129e+01,2.399338954e+01,-4.295701038e-02,0.000000000e+00,4.295700110e-02
1.020000000e-05,2.400000000e+01,1.000000000e+01,2.399473151e+01,2.399871106e+01,2.399363487e+01,-1.096662952e+00,0.000000000e+00,4.296471641e-02
1.040000000e-05,2.400000000e+01,1.000000000e+01,2.399529258e+01,2.399871087e+01,2.399430815e+01,-9.844544444e-01,0.000000000e+00,4.297088128e-02
1.060000000e-05,2.400000000e+01,1.000000000e+01,2.399577463e+01,2.399871071e+01,2.399488660e+01,-8.880503802e-01,0.000000000e+00,4.297617659e-02
1.080000000e-05,2.400000000e+01,1.000000000e+01,2.399618878e+01,2.399871058e+01,2.399538358e+01,-8.052247213e-01,0.000000000e+00,4.298072483e-02
1.100000000e-05,2.400000000e+01,1.000000000e+01,2.399654460e+01,2.399871046e+01,2.399581056e+01,-7.340649642e-01,0.000000000e+00,4.298463121e-02
1.120000000e-05,2.400000000e+01,1.000000000e+01,2.399685030e+01,2.399871036e+01,2.399617740e+01,-6.729279798e-01,0.000000000e+00,4.298798615e-02
1.140000000e-05,2.400000000e+01,1.000000000e+01,2.399711294e+01,2.399871027e+01,2.399649257e+01,-6.204020717e-01,0.000000000e+00,4.299086731e-02
1.160000000e-05,2.400000000e+01,1.000000000e+01,2.399733859e+01,2.399871020e+01,2.399676334e+01,-5.752743792e-01,0.000000000e+00,4.299334142e-02
1.180000000e-05,2.400000000e+01,1.000000000e+01,2.399753246e+01,2.399871014e+01,2.399699598e+01,-5.365028721e-01,0.000000000e+00,4.299546582e-02
1.200000000e-05,2.400000000e+01,1.000000000e+01,2.399769903e+01,2.399871008e+01,2.399719586e+01,-5.031922886e-01,0.000000000e+00,4.299728976e-02
1.220000000e-05,2.400000000e+01,1.000000000e+01,2.399784213e+01,2.399871003e+01,2.399736758e+01,-4.745734637e-01,0.000000000e+00,4.299885556e-02
1.240000000e-05,2.400000000e+01,1.000000000e+01,2.399796507e+01,2.399870999e+01,2.399751511e+01,-4.499855685e-01,0.000000000e+00,4.300019959e-02
1.260000000e-05,2.400000000e+01,1.000000000e+01,2.399807070e+01,2.399870996e+01,2.399764187e+01,-4.288608509e-01,0.000000000e+00,4.300135307e-02
1.280000000e-05,2.400000000e+01,1.000000000e+01,2.399816145e+01,2.399870993e+01,2.399775077e+01,-4.107115264e-01,0.000000000e+00,4.300234284e-02
1.300000000e-05,2.400000000e+01,1.000000000e+01,2.399823942e+01,2.399870990e+01,2.399784433e+01,-3.951185140e-01,0.000000000e+00,4.300319197e-02
1.320000000e-05,2.400000000e+01,1.000000000e+01,2.399830641e+01,2.399870988e+01,2.399792471e+01,-3.817217601e-01,0.000000000e+00,4.300392027e-02
1.340000000e-05,2.400000000e+01,1.000000000e+01,2.399836396e+01,2.399870986e+01,2.399799378e+01,-3.702119240e-01,0.000000000e+00,4.300454475e-02
1.360000000e-05,2.400000000e+01,1.000000000e+01,2.399841341e+01,2.399870985e+01,2.399805311e+01,-3.603232355e-01,0.000000000e+00,4.300508003e-02
1.380000000e-05,2.400000000e+01,1.000000000e+01,2.399845589e+01,2.399870983e+01,2.399810409e+01,-3.518273579e-01,0.000000000e+00,4.300553868e-02
1.400000000e-05,2.400000000e+01,1.000000000e+01,2.399849239e+01,2.399870982e+01,2.399814788e+01,-3.445281151e-01,0.000000000e+00,4.300593149e-02
1.420000000e-05,2.400000000e+01,1.000000000e+01,2.399852375e+01,2.399870981e+01,2.399818551e+01,-3.382569626e-01,0.000000000e+00,4.300626774e-02
1.440000000e-05,2.400000000e+01,1.000000000e+01,2.399855069e+01,2.399870980e+01,2.399821784e+01,-3.328690949e-01,0.000000000e+00,4.300655539e-02
1.460000000e-05,2.400000000e+01,1.000000000e+01,2.399857383e+01,2.399870980e+01,2.399824562e+01,-3.282401024e-01,0.000000000e+00,4.300680129e-02
1.480000000e-05,2.400000000e+01,1.000000000e+01,2.399859372e+01,2.399870979e+01,2.399826948e+01,-3.242630983e-01,0.000000000e+00,4.300701132e-02
1.500000000e-05,2.400000000e+01,1.000000000e+01,2.399861080e+01,2.399870978e+01,2.399828998e+01,-3.208462509e-01,0.000000000e+00,4.300719053e-02
1.520000000e-05,2.400000000e+01,1.000000000e+01,2.399862548e+01,2.399870978e+01,2.399830760e+01,-3.179106626e-01,0.000000000e+00,4.300734326e-02
1.540000000e-05,2.400000000e+01,1.000000000e+01,2.399863809e+01,2.399870978e+01,2.399832273e+01,-3.153885486e-01,0.000000000e+00,4.300747324e-02
1.560000000e-05,2.400000000e+01,1.000000000e+01,2.399864893e+01,2.399870977e+01,2.399833573e+01,-3.132216716e-01,0.000000000e+00,4.300758367e-02
1.580000000e-05,2.400000000e+01,2.065363653e-10,2.399826791e+01,2.399870976e+01,2.399822492e+01,-4.300800500e-02,0.000000000e+00,4.300800259e-02
1.600000000e-05,2.400000000e+01,1.923519795e-19,2.399803428e+01,2.399870973e+01,2.399799130e+01,-4.300893645e-02,0.000000000e+00,4.300893367e-02
1.620000000e-05,2.400000000e+01,1.791417408e-28,2.399780066e+01,2.399870969e+01,2.399775767e+01,-4.301025718e-02,0.000000000e+00,4.301025408e-02
1.640000000e-05,2.400000000e+01,1.668387473e-37,2.399756704e+01,2.399870964e+01,2.399752405e+01,-4.301196721e-02,0.000000000e+00,4.301196378e-02
1.660000000e-05,2.400000000e+01,1.553806916e-46,2.399733342e+01,2.399870958e+01,2.399729043e+01,-4.301406651e-02,0.000000000e+00,4.301406274e-02
1.680000000e-05,2.400000000e+01,1.447095458e-55,2.399709981e+01,2.399870950e+01,2.399705682e+01,-4.301655504e-02,0.000000000e+00,4.301655095e-02
1.700000000e-05,2.400000000e+01,1.347712668e-64,2.399686621e+01,2.399870942e+01,2.399682321e+01,-4.301943279e-02,0.000000000e+00,4.301942836e-02
1.720000000e-05,2.400000000e+01,1.255155231e-73,2.399663261e+01,2.399870932e+01,2.399658961e+01,-4.302269972e-02,0.000000000e+00,4.302269496e-02
1.740000000e-05,2.400000000e+01,1.168954402e-82,2.399639902e+01,2.399870921e+01,2.399635602e+01,-4.302635580e-02,0.000000000e+00,4.302635071e-02
1.760000000e-05,2.400000000e+01,1.088673623e-91,2.399616543e+01,2.399870909e+01,2.399612243e+01,-4.303040100e-02,0.000000000e+00,4.303039558e-02
1.780000000e-05,2.400000000e+01,1.013906321e-100,2.399593185e+01,2.399870896e+01,2.399588884e+01,-4.303483529e-02,0.000000000e+00,4.303482955e-02
1.800000000e-05,2.400000000e+01,9.442738457e-110,2.399569828e+01,2.399870881e+01,2.399565527e+01,-4.303965865e-02,0.000000000e+00,4.303965257e-02
1.820000000e-05,2.400000000e+01,8.794235491e-119,2.399546472e+01,2.399870865e+01,2.399542170e+01,-4.304487103e-02,0.000000000e+00,4.304486462e-02
1.840000000e-05,2.400000000e+01,8.190270039e-128,2.399523116e+01,2.399870849e+01,2.399518814e+01,-4.305047241e-02,0.000000000e+00,4.305046567e-02
