time,V(vin),V(gate),V(sw),V(n_l),V(out),I(Vdc),I(Vgate),I(L1)
0.000000000e+00,2.400000000e+01,3.500000000e+01,2.279972243e+01,2.274286527e+01,2.274286527e+01,-2.842880986e+00,0.000000000e+00,2.842858164e+00
2.000000000e-07,2.400000000e+01,3.500000000e+01,2.279972243e+01,2.274286527e+01,2.274286527e+01,-2.842880986e+00,0.000000000e+00,2.842858164e+00
4.000000000e-07,2.400000000e+01,3.500000000e+01,2.279972243e+01,2.274286527e+01,2.274286527e+01,-2.842880986e+00,0.000000000e+00,2.842858164e+00
6.000000000e-07,2.400000000e+01,3.500000000e+01,2.279972243e+01,2.274286527e+01,2.274286527e+01,-2.842880986e+00,0.000000000e+00,2.842858164e+00
8.000000000e-07,2.400000000e+01,3.500000000e+01,2.279972243e+01,2.274286527e+01,2.274286527e+01,-2.842880986e+00,0.000000000e+00,2.842858164e+00
1.000000000e-06,2.400000000e+01,3.500000000e+01,2.279972243e+01,2.274286527e+01,2.274286527e+01,-2.842880986e+00,0.000000000e+00,2.842858164e+00
1.200000000e-06,2.400000000e+01,3.500000000e+01,2.279972243e+01,2.274286527e+01,2.274286527e+01,-2.842880986e+00,0.000000000e+00,2.842858164e+00
1.400000000e-06,2.400000000e+01,3.500000000e+01,2.279972243e+01,2.274286527e+01,2.274286527e+01,-2.842880986e+00,0.000000000e+00,2.842858164e+00
1.600000000e-06,2.400000000e+01,3.500000000e+01,2.279972243e+01,2.274286527e+01,2.274286527e+01,-2.842880986e+00,0.000000000e+00,2.842858164e+00
1.800000000e-06,2.400000000e+01,3.500000000e+01,2.279972243e+01,2.274286527e+01,2.274286527e+01,-2.842880986e+00,0.000000000e+00,2.842858164e+00
2.000000000e-06,2.400000000e+01,3.500000000e+01,2.279972243e+01,2.274286527e+01,2.274286527e+01,-2.842880986e+00,0.000000000e+00,2.842858164e+00
2.200000000e-06,2.400000000e+01,3.500000000e+01,2.279972243e+01,2.274286527e+01,2.274286527e+01,-2.842880986e+00,0.000000000e+00,2.842858164e+00
2.400000000e-06,2.400000000e+01,3.500000000e+01,2.279972243e+01,2.274286527e+01,2.274286527e+01,-2.842880986e+00,0.000000000e+00,2.842858164e+00
2.600000000e-06,2.400000000e+01,3.500000000e+01,2.279972243e+01,2.274286527e+01,2.274286527e+01,-2.842880986e+00,0.000000000e+00,2.842858164e+00
2.800000000e-06,2.400000000e+01,3.500000000e+01,2.279972243e+01,2.274286527e+01,2.274286527e+01,-2.842880986e+00,0.000000000e+00,2.842858164e+00
3.000000000e-06,2.400000000e+01,3.500000000e+01,2.279972243e+01,2.274286527e+01,2.274286527e+01,-2.842880986e+00,0.000000000e+00,2.842858164e+00
3.200000000e-06,2.400000000e+01,3.500000000e+01,2.279972243e+01,2.274286527e+01,2.274286527e+01,-2.842880986e+00,0.000000000e+00,2.842858164e+00
3.400000000e-06,2.400000000e+01,3.500000000e+01,2.279972243e+01,2.274286527e+01,2.274286527e+01,-2.842880986e+00,0.000000000e+00,2.842858164e+00
3.600000000e-06,2.400000000e+01,3.500000000e+01,2.279972243e+01,2.274286527e+01,2.274286527e+01,-2.842880986e+00,0.000000000e+00,2.842858164e+00
3.800000000e-06,2.400000000e+01,3.500000000e+01,2.279972243e+01,2.274286527e+01,2.274286527e+01,-2.842880986e+00,0.000000000e+00,2.842858164e+00
4.000000000e-06,2.400000000e+01,3.500000000e+01,2.279972243e+01,2.274286527e+01,2.274286527e+01,-2.842880986e+00,0.000000000e+00,2.842858164e+00
4.200000000e-06,2.400000000e+01,3.500000000e+01,2.279972243e+01,2.274286527e+01,2.274286527e+01,-2.842880986e+00,0.000000000e+00,2.842858164e+00
4.400000000e-06,2.400000000e+01,3.500000000e+01,2.279972243e+01,2.274286527e+01,2.274286527e+01,-2.842880986e+00,0.000000000e+00,2.842858164e+00
4.600000000e-06,2.400000000e+01,1.504944887e-23,-2.822128757e-03,-5.926470396e-02,2.274285585e+01,3.503437161e-23,0.000000000e+00,2.822128760e+00
4.800000000e-06,2.400000000e+01,1.593422379e-45,-2.801399767e-03,-5.882939516e-02,2.274282758e+01,5.002044102e-23,0.000000000e+00,2.801399770e+00
5.000000000e-06,2.400000000e+01,1.687101567e-67,-2.780671206e-03,-5.839409539e-02,2.274278048e+01,3.937247693e-23,0.000000000e+00,2.780671209e+00
5.200000000e-06,2.400000000e+01,1.786288266e-89,-2.759943093e-03,-5.795880501e-02,2.274271454e+01,5.067287838e-23,0.000000000e+00,2.759943096e+00
5.400000000e-06,2.400000000e+01,1.891306268e-111,-2.739215444e-03,-5.752352438e-02,2.274262976e+01,5.439238942e-23,0.000000000e+00,2.739215447e+00
5.600000000e-06,2.400000000e+01,2.002498403e-133,-2.718488276e-03,-5.708825385e-02,2.274252615e+01,2.599645471e-23,0.000000000e+00,2.718488279e+00
5.800000000e-06,2.400000000e+01,2.120227656e-155,-2.697761607e-03,-5.665299379e-02,2.274240371e+01,5.141777097e-23,0.000000000e+00,2.697761609e+00
6.000000000e-06,2.400000000e+01,2.244878350e-177,-2.677035453e-03,-5.621774456e-02,2.274226244e+01,3.448854821e-23,0.000000000e+00,2.677035455e+00
6.200000000e-06,2.400000000e+01,2.376857406e-199,-2.656309832e-03,-5.578250652e-02,2.274210235e+01,4.690636682e-23,0.000000000e+00,2.656309834e+00
6.400000000e-06,2.400000000e+01,2.516595667e-221,-2.635584760e-03,-5.534728002e-02,2.274192344e+01,4.620751663e-23,0.000000000e+00,2.635584763e+00
6.600000000e-06,2.400000000e+01,2.664549307e-243,-2.614860256e-03,-5.491206542e-02,2.274172571e+01,3.505347743e-23,0.000000000e+00,2.614860258e+00
6.800000000e-06,2.400000000e+01,2.821201315e-265,-2.594136335e-03,-5.447686309e-02,2.274150916e+01,6.347877854e-23,0.000000000e+00,2.594136338e+00
7.000000000e-06,2.400000000e+01,2.987063081e-287,-2.573413015e-03,-5.404167338e-02,2.274127379e+01,4.651140639e-23,0.000000000e+00,2.573413018e+00
7.200000000e-06,2.400000000e+01,3.162676057e-309,-2.552690314e-03,-5.360649665e-02,2.274101962e+01,4.799137107e-23,0.000000000e+00,2.552690317e+00
7.400000000e-06,2.400000000e+01,4.940656458e-324,-2.531968248e-03,-5.317133325e-02,2.274074664e+01,3.360082889e-23,0.000000000e+00,2.531968250e+00
7.600000000e-06,2.400000000e+01,4.940656458e-324,-2.511246834e-03,-5.273618356e-02,2.274045485e+01,5.815178334e-23,0.000000000e+00,2.511246836e+00
7.800000000e-06,2.400000000e+01,4.940656458e-324,-2.490526089e-03,-5.230104793e-02,2.274014426e+01,3.783867985e-23,0.000000000e+00,2.490526092e+00
8.000000000e-06,2.400000000e+01,4.940656458e-324,-2.469806031e-03,-5.186592671e-02,2.273981486e+01,5.873095079e-23,0.000000000e+00,2.469806034e+00
