time,V(vin),V(gate),V(sw),V(n_l),V(out),I(Vdc),I(Vgate),I(L1)
0.000000000e+00,2.400000000e+01,2.700000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00
2.000000000e-07,2.400000000e+01,2.700000000e+01,-4.884778751e-11,-5.818193215e-09,1.536111318e-10,-2.400000000e-07,-0.000000000e+00,2.884672714e-07
4.000000000e-07,2.400000000e+01,2.700000000e+01,-4.846171940e-11,-5.817696105e-09,4.315199216e-10,-2.400000000e-07,-0.000000000e+00,2.884617193e-07
6.000000000e-07,2.400000000e+01,2.700000000e+01,-4.845592594e-11,-5.817574446e-09,6.886921578e-10,-2.400000000e-07,-0.000000000e+00,2.884559260e-07
8.000000000e-07,2.400000000e+01,2.700000000e+01,-4.844989594e-11,-5.817447816e-09,9.519024274e-10,-2.400000000e-07,-0.000000000e+00,2.884498960e-07
1.000000000e-06,2.400000000e+01,2.700000000e+01,-4.844362791e-11,-5.817316187e-09,1.213295762e-09,-2.400000000e-07,-0.000000000e+00,2.884436280e-07
1.200000000e-06,2.400000000e+01,2.700000000e+01,-4.843712230e-11,-5.817179569e-09,1.475176250e-09,-2.400000000e-07,-0.000000000e+00,2.884371223e-07
1.400000000e-06,2.400000000e+01,2.700000000e+01,-4.843037901e-11,-5.817037960e-09,1.736867683e-09,-2.400000000e-07,-0.000000000e+00,2.884303791e-07
1.600000000e-06,2.400000000e+01,2.700000000e+01,-4.842339813e-11,-5.816891362e-09,1.998568161e-09,-2.400000000e-07,-0.000000000e+00,2.884233982e-07
1.800000000e-06,2.400000000e+01,2.700000000e+01,-4.841617967e-11,-5.816739774e-09,2.260219295e-09,-2.400000000e-07,-0.000000000e+00,2.884161797e-07
2.000000000e-06,2.400000000e+01,2.700000000e+01,-4.840872368e-11,-5.816583198e-09,2.521837941e-09,-2.400000000e-07,-0.000000000e+00,2.884087237e-07
2.200000000e-06,2.400000000e+01,2.700000000e+01,-4.840103019e-11,-5.816421635e-09,2.783418880e-09,-2.400000000e-07,-0.000000000e+00,2.884010302e-07
2.400000000e-06,2.400000000e+01,2.700000000e+01,-4.839309925e-11,-5.816255085e-09,3.044963369e-09,-2.400000000e-07,-0.000000000e+00,2.883930993e-07
2.600000000e-06,2.400000000e+01,2.700000000e+01,-4.838493089e-11,-5.816083550e-09,3.306470767e-09,-2.400000000e-07,-0.000000000e+00,2.883849309e-07
2.800000000e-06,2.400000000e+01,2.700000000e+01,-4.837652515e-11,-5.815907029e-09,3.567940989e-09,-2.400000000e-07,-0.000000000e+00,2.883765252e-07
3.000000000e-06,2.400000000e+01,2.700000000e+01,-4.836788207e-11,-5.815725524e-09,3.829373785e-09,-2.400000000e-07,-0.000000000e+00,2.883678821e-07
3.200000000e-06,2.400000000e+01,2.700000000e+01,-4.835900168e-11,-5.815539036e-09,4.090768957e-09,-2.400000000e-07,-0.000000000e+00,2.883590017e-07
3.400000000e-06,2.400000000e+01,2.700000000e+01,-4.834988403e-11,-5.815347566e-09,4.352126288e-09,-2.400000000e-07,-0.000000000e+00,2.883498841e-07
3.600000000e-06,2.400000000e+01,2.700000000e+01,-4.834052915e-11,-5.815151113e-09,4.613445569e-09,-2.400000000e-07,-0.000000000e+00,2.883405292e-07
3.800000000e-06,2.400000000e+01,2.700000000e+01,-4.833093708e-11,-5.814949680e-09,4.874726590e-09,-2.400000000e-07,-0.000000000e+00,2.883309371e-07
4.000000000e-06,2.400000000e+01,2.700000000e+01,-4.832110787e-11,-5.814743266e-09,5.135969138e-09,-2.400000000e-07,-0.000000000e+00,2.883211079e-07
4.200000000e-06,2.400000000e+01,2.700000000e+01,-4.831104155e-11,-5.814531873e-09,5.397173003e-09,-2.400000000e-07,-0.000000000e+00,2.883110416e-07
4.400000000e-06,2.400000000e+01,2.700000000e+01,-4.830073816e-11,-5.814315502e-09,5.658337974e-09,-2.400000000e-07,-0.000000000e+00,2.883007382e-07
4.600000000e-06,2.400000000e+01,2.700000000e+01,-4.829019774e-11,-5.814094154e-09,5.919463840e-09,-2.400000000e-07,-0.000000000e+00,2.882901978e-07
4.800000000e-06,2.400000000e+01,2.700000000e+01,-4.827942034e-11,-5.813867828e-09,6.180550390e-09,-2.400000000e-07,-0.000000000e+00,2.882794204e-07
5.000000000e-06,2.400000000e+01,2.700000000e+01,-4.826840598e-11,-5.813636527e-09,6.441597415e-09,-2.400000000e-07,-0.000000000e+00,2.882684060e-07
5.200000000e-06,2.400000000e+01,2.700000000e+01,-4.825715472e-11,-5.813400250e-09,6.702604702e-09,-2.400000000e-07,-0.000000000e+00,2.882571548e-07
5.400000000e-06,2.400000000e+01,2.700000000e+01,-4.824566660e-11,-5.813159000e-09,6.963572042e-09,-2.400000000e-07,-0.000000000e+00,2.882456666e-07
5.600000000e-06,2.400000000e+01,2.700000000e+01,-4.823394165e-11,-5.812912776e-09,7.224499223e-09,-2.400000000e-07,-0.000000000e+00,2.882339417e-07
5.800000000e-06,2.400000000e+01,2.700000000e+01,-4.822197991e-11,-5.812661579e-09,7.485386037e-09,-2.400000000e-07,-0.000000000e+00,2.882219800e-07
6.000000000e-06,2.400000000e+01,2.700000000e+01,-4.820978143e-11,-5.812405411e-09,7.746232271e-09,-2.400000000e-07,-0.000000000e+00,2.882097815e-07
6.200000000e-06,2.400000000e+01,2.700000000e+01,-4.819734625e-11,-5.812144272e-09,8.007037716e-09,-2.400000000e-07,-0.000000000e+00,2.881973463e-07
6.400000000e-06,2.400000000e+01,2.700000000e+01,-4.818467441e-11,-5.811878164e-09,8.267802162e-09,-2.400000000e-07,-0.000000000e+00,2.881846745e-07
6.600000000e-06,2.400000000e+01,2.700000000e+01,-4.817176595e-11,-5.811607086e-09,8.528525398e-09,-2.400000000e-07,-0.000000000e+00,2.881717660e-07
6.800000000e-06,2.400000000e+01,2.700000000e+01,-4.815862092e-11,-5.811331040e-09,8.789207214e-09,-2.400000000e-07,-0.000000000e+00,2.881586210e-07
7.000000000e-06,2.400000000e+01,2.700000000e+01,-4.814523935e-11,-5.811050027e-09,9.049847400e-09,-2.400000000e-07,-0.000000000e+00,2.881452394e-07
7.200000000e-06,2.400000000e+01,2.700000000e+01,-4.813162129e-11,-5.810764048e-09,9.310445746e-09,-2.400000000e-07,-0.000000000e+00,2.881316213e-07
7.400000000e-06,2.400000000e+01,2.700000000e+01,-4.811776678e-11,-5.810473103e-09,9.571002042e-09,-2.400000000e-07,-0.000000000e+00,2.881177668e-07
7.600000000e-06,2.400000000e+01,2.700000000e+01,-4.810367586e-11,-5.810177194e-09,9.831516079e-09,-2.400000000e-07,-0.000000000e+00,2.881036759e-07
7.800000000e-06,2.400000000e+01,2.700000000e+01,-4.808934858e-11,-5.809876321e-09,1.009198765e-08,-2.400000000e-07,-0.000000000e+00,2.880893486e-07
8.000000000e-06,2.400000000e+01,2.448880956e-10,2.399847276e+01,2.399834496e+01,1.711727611e-06,-6.414266973e-03,-0.000000000e+00,6.390244442e-03
