time,V(vcc),V(ctrl),V(sw),V(n_l),V(out),I(Vdc),I(Vpwm),I(L1)
0.000000000e+00,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
2.000000000e-07,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
4.000000000e-07,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
6.000000000e-07,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
8.000000000e-07,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
1.000000000e-06,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
1.200000000e-06,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
1.400000000e-06,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
1.600000000e-06,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
1.800000000e-06,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
2.000000000e-06,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
2.200000000e-06,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
2.400000000e-06,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
2.600000000e-06,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
2.800000000e-06,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
3.000000000e-06,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
3.200000000e-06,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
3.400000000e-06,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
3.600000000e-06,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
3.800000000e-06,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
