time,V(vin),V(g_boost),V(g_buck_h),V(g_buck_l),V(n_lboost),V(boost_sw),V(bus),V(buck_sw),V(n_lbuck),V(out),I(Vin),I(Vg_boost),I(Vg_buck_h),I(Vg_buck_l),I(L_boost),I(L_buck)
0.000000000e+00,1.200000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.000000000e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
2.000000000e-07,1.200000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.199897882e+01,9.573535002e-05,6.382334303e-05,6.382198481e-05,6.381655371e-05,1.154570110e-09,-5.105907722e-02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,5.105907695e-02,2.715548900e-07
4.000000000e-07,1.200000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.199795774e+01,2.313504066e-04,1.755072561e-04,1.755021635e-04,1.754817983e-04,5.482936185e-09,-1.021132318e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.021132318e-01,1.018262615e-06
6.000000000e-07,1.200000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.199693675e+01,3.968680231e-04,3.230792899e-04,3.230673239e-04,3.230194690e-04,1.565151764e-08,-1.531623377e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.531623377e-01,2.392746944e-06
8.000000000e-07,1.200000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.199591587e+01,5.848051090e-04,4.975598308e-04,4.975372804e-04,4.974470925e-04,3.481080610e-08,-2.042062997e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.042062997e-01,4.509394951e-06
1.000000000e-06,1.200000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.199489510e+01,7.895491735e-04,6.922139612e-04,6.921766868e-04,6.920276086e-04,6.647300109e-08,-2.552450467e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.552450467e-01,7.453910422e-06
1.200000000e-06,1.200000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.199387443e+01,1.006890720e-03,9.019903378e-04,9.019338790e-04,9.017080694e-04,1.144202143e-07,-3.062785256e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.062785256e-01,1.129047914e-05
1.400000000e-06,1.200000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.199285387e+01,1.233672528e-03,1.123100337e-03,1.123019993e-03,1.122698650e-03,1.826356011e-07,-3.573066966e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.573066966e-01,1.606714303e-05
1.600000000e-06,1.200000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.199183341e+01,1.467526613e-03,1.352702405e-03,1.352593296e-03,1.352156899e-03,2.752516886e-07,-4.083295301e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.083295301e-01,2.181983090e-05
1.800000000e-06,1.200000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.199081306e+01,1.706676929e-03,1.588665310e-03,1.588522422e-03,1.587950914e-03,3.965116002e-07,-4.593470041e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.593470041e-01,2.857538155e-05
2.000000000e-06,1.200000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.198979282e+01,1.949791404e-03,1.829390582e-03,1.829208800e-03,1.828481724e-03,5.507399546e-07,-5.103591021e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,5.103591021e-01,3.635381127e-05
2.200000000e-06,1.200000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.198877268e+01,2.195870955e-03,2.073679333e-03,2.073453468e-03,2.072550068e-03,7.423210194e-07,-5.613658119e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,5.613658119e-01,4.517001444e-05
2.400000000e-06,1.200000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.198775266e+01,2.444166245e-03,2.320632368e-03,2.320357177e-03,2.319256476e-03,9.756823072e-07,-6.123671247e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.123671247e-01,5.503503910e-05
2.600000000e-06,1.200000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.198673274e+01,2.694115258e-03,2.569575274e-03,2.569245471e-03,2.567926330e-03,1.255282252e-06,-6.633630337e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.633630337e-01,6.595704356e-05
2.800000000e-06,1.200000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.198571293e+01,2.945296468e-03,2.820002226e-03,2.819612496e-03,2.818053656e-03,1.585600949e-06,-7.143535343e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.143535343e-01,7.794201400e-05
3.000000000e-06,1.200000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.198469323e+01,3.197393724e-03,3.071533845e-03,3.071078851e-03,3.069258965e-03,1.971133188e-06,-7.653386229e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.653386229e-01,9.099430265e-05
3.200000000e-06,1.200000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.198367363e+01,3.450169906e-03,3.323885588e-03,3.323359980e-03,3.321257639e-03,2.416383208e-06,-8.163182972e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,8.163182972e-01,1.051170314e-04
3.400000000e-06,1.200000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.198265415e+01,3.703447169e-03,3.576844046e-03,3.576242459e-03,3.573836211e-03,2.925860750e-06,-8.672925555e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,8.672925555e-01,1.203123946e-04
3.600000000e-06,1.200000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.198163477e+01,3.957092129e-03,3.830249156e-03,3.829566220e-03,3.826834582e-03,3.504078071e-06,-9.182613967e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.182613967e-01,1.365818861e-04
3.800000000e-06,1.200000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.198061550e+01,4.211004743e-03,4.083980870e-03,4.083211209e-03,4.080132680e-03,4.155547689e-06,-9.692248201e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.692248201e-01,1.539264696e-04
4.000000000e-06,1.200000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.197959634e+01,4.465109981e-03,4.337949150e-03,4.337087386e-03,4.333640452e-03,4.884780669e-06,-1.020182825e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.020182825e+00,1.723467065e-04
4.200000000e-06,1.200000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.197857729e+01,4.719351569e-03,4.592086469e-03,4.591127222e-03,4.587290365e-03,5.696285327e-06,-1.071135412e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.071135412e+00,1.918428516e-04
4.400000000e-06,1.200000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.197755835e+01,4.973687301e-03,4.846342178e-03,4.845280069e-03,4.841031771e-03,6.594566227e-06,-1.122082581e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.122082581e+00,2.124149248e-04
4.600000000e-06,1.200000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.197653951e+01,5.228085524e-03,5.100678295e-03,5.099507945e-03,5.094826690e-03,7.584123422e-06,-1.173024332e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.173024332e+00,2.340627655e-04
4.800000000e-06,1.200000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.197552079e+01,5.482522500e-03,5.355066332e-03,5.353782364e-03,5.348646643e-03,8.669451857e-06,-1.223960665e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.223960665e+00,2.567860727e-04
