time,V(vdc1p),V(vdc1n),V(g1_ah),V(g1_al),V(g1_bh),V(g1_bl),V(cell1_a),V(cell1_b),V(vdc2p),V(vdc2n),V(g2_ah),V(g2_al),V(g2_bh),V(g2_bl),V(cell2_a),V(out),I(Vdc1),I(Vg1_AH),I(Vg1_AL),I(Vg1_BH),I(Vg1_BL),I(Vdc2),I(Vg2_AH),I(Vg2_AL),I(Vg2_BH),I(Vg2_BL)
0.000000000e+00,0.000000000e+00,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.000000000e-07,1.200000000e+01,8.091801289e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
4.000000000e-07,1.200000000e+01,8.068108693e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.000000000e-07,1.200000000e+01,8.044485216e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.000000000e-07,1.200000000e+01,8.020930857e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.000000000e-06,1.200000000e+01,7.997445615e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.200000000e-06,1.200000000e+01,7.974029492e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.400000000e-06,1.200000000e+01,7.950678421e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.600000000e-06,1.200000000e+01,7.927400536e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.800000000e-06,1.200000000e+01,7.904187702e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.000000000e-06,1.200000000e+01,7.881043986e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.200000000e-06,1.200000000e+01,7.857969388e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.400000000e-06,1.200000000e+01,7.834959842e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.600000000e-06,1.200000000e+01,7.812015349e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.800000000e-06,1.200000000e+01,7.789144039e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.000000000e-06,1.200000000e+01,7.766337781e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.200000000e-06,1.200000000e+01,7.743596575e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.400000000e-06,1.200000000e+01,7.720920422e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
