time,V(vin),V(vref),V(pi_out),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
0.000000000e+00,1.200000000e+01,7.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00
5.000000000e-07,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.858596523e-03,0.000000000e+00,1.199999961e+01,1.192287053e+01,2.114086685e-02,-3.856454186e-01,-0.000000000e+00,-0.000000000e+00,3.856454066e-01
1.000000000e-06,1.200000000e+01,7.000000000e+00,0.000000000e+00,8.963772430e-03,0.000000000e+00,1.199999902e+01,1.180462523e+01,5.780722005e-02,-9.768689645e-01,-0.000000000e+00,-0.000000000e+00,9.768689525e-01
1.500000000e-06,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.247219100e-02,0.000000000e+00,1.199999844e+01,1.168795147e+01,1.004839339e-01,-1.560234870e+00,-0.000000000e+00,-0.000000000e+00,1.560234858e+00
2.000000000e-06,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.205670957e-02,0.000000000e+00,1.199999786e+01,1.157289153e+01,1.488332931e-01,-2.135531683e+00,-0.000000000e+00,-0.000000000e+00,2.135531671e+00
2.500000000e-06,1.200000000e+01,7.000000000e+00,0.000000000e+00,6.768465944e-02,0.000000000e+00,1.199999730e+01,1.145948565e+01,2.028125711e-01,-2.702558246e+00,-0.000000000e+00,-0.000000000e+00,2.702558234e+00
3.000000000e-06,1.200000000e+01,7.000000000e+00,0.000000000e+00,9.923461711e-02,0.000000000e+00,1.199999674e+01,1.134777272e+01,2.622906216e-01,-3.261120102e+00,-0.000000000e+00,-0.000000000e+00,3.261120090e+00
3.500000000e-06,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.366088022e-01,0.000000000e+00,1.199999619e+01,1.123779008e+01,3.271603290e-01,-3.811030548e+00,-0.000000000e+00,-0.000000000e+00,3.811030536e+00
4.000000000e-06,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.797002522e-01,0.000000000e+00,1.199999565e+01,1.112957359e+01,3.973057674e-01,-4.352110316e+00,-0.000000000e+00,-0.000000000e+00,4.352110304e+00
4.500000000e-06,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.284025483e-01,0.000000000e+00,1.199999512e+01,1.102315759e+01,4.726119307e-01,-4.884187660e+00,-0.000000000e+00,-0.000000000e+00,4.884187648e+00
5.000000000e-06,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.826070735e-01,0.000000000e+00,1.199999459e+01,1.091857493e+01,5.529619885e-01,-5.407098312e+00,-0.000000000e+00,-0.000000000e+00,5.407098300e+00
5.500000000e-06,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.320223095e-01,0.000000000e+00,3.469862889e+03,3.470932944e+03,-3.549127474e-02,-5.403640449e+00,0.000000000e+00,0.000000000e+00,-5.350271686e+00
6.000000000e-06,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.781524323e-01,0.000000000e+00,-3.445762435e+03,-3.444823389e+03,-5.660908262e-02,1.544911833e+01,0.000000000e+00,0.000000000e+00,-4.695230297e+00
6.500000000e-06,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.297369941e-01,0.000000000e+00,3.457807637e+03,3.458676696e+03,-8.752771537e-02,-1.210928856e+03,0.000000000e+00,0.000000000e+00,-4.345294189e+00
7.000000000e-06,1.200000000e+01,7.000000000e+00,0.000000000e+00,8.550552130e-02,0.000000000e+00,3.445762666e+03,3.446554725e+03,-1.125093649e-01,-2.415426023e+03,0.000000000e+00,0.000000000e+00,-3.960297725e+00
7.500000000e-06,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.665959207e-02,0.000000000e+00,-3.421689900e+03,-3.421026639e+03,-1.191556053e-01,2.422702601e+03,0.000000000e+00,0.000000000e+00,-3.316303948e+00
8.000000000e-06,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.311739204e-02,0.000000000e+00,3.433721370e+03,3.434316905e+03,-1.357663210e-01,-3.619555612e+03,0.000000000e+00,0.000000000e+00,-2.977674262e+00
8.500000000e-06,1.200000000e+01,7.000000000e+00,0.000000000e+00,-1.639601695e-02,0.000000000e+00,3.421690126e+03,3.422211050e+03,-1.466269517e-01,-4.822679938e+03,0.000000000e+00,0.000000000e+00,-2.604618696e+00
9.000000000e-06,1.200000000e+01,7.000000000e+00,0.000000000e+00,-4.068663640e-02,0.000000000e+00,-3.397644346e+03,-3.397249659e+03,-1.393583510e-01,4.827257967e+03,0.000000000e+00,0.000000000e+00,-1.973434291e+00
9.500000000e-06,1.200000000e+01,7.000000000e+00,0.000000000e+00,-5.984176458e-02,0.000000000e+00,3.409662452e+03,3.409992020e+03,-1.422335389e-01,-6.025447332e+03,0.000000000e+00,0.000000000e+00,-1.647835486e+00
1.000000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,-7.514032467e-02,0.000000000e+00,3.397644567e+03,3.397902247e+03,-1.395602092e-01,-7.227235865e+03,0.000000000e+00,0.000000000e+00,-1.288397691e+00
1.050000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,-8.539529596e-02,0.000000000e+00,-3.373624967e+03,-3.373490638e+03,-1.189774977e-01,7.229195882e+03,0.000000000e+00,0.000000000e+00,-6.716440352e-01
1.100000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,-9.069894449e-02,0.000000000e+00,3.385630128e+03,3.385702261e+03,-1.087319813e-01,-8.428679730e+03,0.000000000e+00,0.000000000e+00,-3.606607363e-01
1.150000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,-9.233370061e-02,0.000000000e+00,3.373625181e+03,3.373628457e+03,-9.315254809e-02,-9.629174462e+03,0.000000000e+00,0.000000000e+00,-1.637694955e-02
1.200000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,-8.911891152e-02,0.000000000e+00,-3.349630862e+03,-3.349747756e+03,-5.989557273e-02,9.628606349e+03,0.000000000e+00,0.000000000e+00,5.844667759e-01
1.250000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,-8.115129316e-02,0.000000000e+00,3.361623543e+03,3.361447665e+03,-3.718172142e-02,-1.082933828e+04,0.000000000e+00,0.000000000e+00,8.793914349e-01
1.300000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,-6.971630890e-02,0.000000000e+00,3.349631069e+03,3.349389643e+03,-9.359959443e-03,-1.202858572e+04,0.000000000e+00,0.000000000e+00,1.207126989e+00
1.350000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,-5.363905947e-02,0.000000000e+00,-3.325661047e+03,-3.326019192e+03,3.589718206e-02,1.202558785e+04,0.000000000e+00,0.000000000e+00,1.790724831e+00
1.400000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,-3.302019366e-02,0.000000000e+00,3.337641752e+03,3.337228094e+03,7.039431093e-02,-1.322751735e+04,0.000000000e+00,0.000000000e+00,2.068290092e+00
1.450000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,-9.147739618e-03,0.000000000e+00,3.325661245e+03,3.325185599e+03,1.097635517e-01,-1.442556812e+04,0.000000000e+00,0.000000000e+00,2.378225827e+00
1.500000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.914806411e-02,0.000000000e+00,-3.301714461e+03,-3.302303138e+03,1.663173311e-01,1.442024648e+04,0.000000000e+00,0.000000000e+00,2.943385340e+00
1.550000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,5.017554904e-02,0.000000000e+00,3.301655991e+03,3.301075262e+03,1.953578765e-01,-1.442024651e+04,0.000000000e+00,0.000000000e+00,2.903646548e+00
