time,V(vin),V(clk),V(lut_out),V(pgin),V(sw),V(n_l),V(n_esr),V(out),I(Vin),I(Vclk),I(V_pgin),I(L1)
0.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00
5.000000000e-07,1.000000000e+01,6.283184894e-04,0.000000000e+00,0.000000000e+00,9.999999679e+00,9.935722205e+00,1.679781838e-02,7.284500584e-04,-3.213873765e-01,-0.000000000e+00,-0.000000000e+00,3.213873665e-01
1.000000000e-06,1.000000000e+01,1.256636731e-03,0.000000000e+00,0.000000000e+00,9.999999186e+00,9.837161977e+00,4.422411475e-02,3.514812482e-03,-8.141860553e-01,-0.000000000e+00,-0.000000000e+00,8.141860453e-01
1.500000000e-06,1.000000000e+01,1.884954476e-03,0.000000000e+00,0.000000000e+00,9.999998699e+00,9.739866372e+00,7.384983758e-02,8.816755831e-03,-1.300661645e+00,-0.000000000e+00,-0.000000000e+00,1.300661635e+00
2.000000000e-06,1.000000000e+01,2.513271477e-03,0.000000000e+00,0.000000000e+00,9.999998219e+00,9.643843995e+00,1.055501517e-01,1.651159573e-02,-1.780771129e+00,-0.000000000e+00,-0.000000000e+00,1.780771119e+00
2.500000000e-06,1.000000000e+01,3.141587486e-03,0.000000000e+00,0.000000000e+00,9.999997746e+00,9.549102798e+00,1.393162281e-01,2.659249129e-02,-2.254474746e+00,-0.000000000e+00,-0.000000000e+00,2.254474736e+00
3.000000000e-06,1.000000000e+01,3.769902255e-03,0.000000000e+00,0.000000000e+00,1.451925501e+03,1.452370911e+03,-9.456711529e-02,1.678526964e-02,-2.253032821e+00,0.000000000e+00,0.000000000e+00,-2.227047699e+00
3.500000000e-06,1.000000000e+01,4.398215535e-03,0.000000000e+00,0.000000000e+00,-1.273741663e+03,-1.274187005e+03,1.281116049e-01,1.677603839e-02,2.253191004e+00,0.000000000e+00,0.000000000e+00,2.226711331e+00
4.000000000e-06,1.000000000e+01,5.026527079e-03,0.000000000e+00,0.000000000e+00,1.273697428e+03,1.273258059e+03,1.376659367e-01,2.782377486e-02,-2.253211049e+00,0.000000000e+00,0.000000000e+00,2.196843236e+00
4.500000000e-06,1.000000000e+01,5.654836638e-03,0.000000000e+00,0.000000000e+00,2.678758775e+03,2.679192815e+03,-9.024387451e-02,1.826612208e-02,-2.251805987e+00,0.000000000e+00,0.000000000e+00,-2.170199932e+00
5.000000000e-06,1.000000000e+01,6.283143966e-03,0.000000000e+00,0.000000000e+00,-2.505119432e+03,-2.505553406e+03,1.267498060e-01,1.825617331e-02,2.251959627e+00,0.000000000e+00,0.000000000e+00,2.169872653e+00
5.500000000e-06,1.000000000e+01,6.911448812e-03,0.000000000e+00,0.000000000e+00,2.505076326e+03,2.504648192e+03,1.360543259e-01,2.902071621e-02,-2.251979670e+00,0.000000000e+00,0.000000000e+00,2.140672194e+00
6.000000000e-06,1.000000000e+01,7.539750930e-03,0.000000000e+00,0.000000000e+00,3.874207711e+03,3.874630670e+03,-8.603332154e-02,1.970630976e-02,-2.250610538e+00,0.000000000e+00,0.000000000e+00,-2.114792626e+00
6.500000000e-06,1.000000000e+01,8.168050072e-03,0.000000000e+00,0.000000000e+00,-3.704997715e+03,-3.705420610e+03,1.254193735e-01,1.969566322e-02,2.250759748e+00,0.000000000e+00,0.000000000e+00,2.114474206e+00
7.000000000e-06,1.000000000e+01,8.796345989e-03,0.000000000e+00,0.000000000e+00,3.704955712e+03,3.704538527e+03,1.344804214e-01,3.018419033e-02,-2.250779790e+00,0.000000000e+00,0.000000000e+00,2.085924622e+00
7.500000000e-06,1.000000000e+01,9.424638433e-03,0.000000000e+00,0.000000000e+00,5.039067666e+03,5.039479824e+03,-8.193259716e-02,2.110686781e-02,-2.249445678e+00,0.000000000e+00,0.000000000e+00,-2.060789299e+00
8.000000000e-06,1.000000000e+01,1.005292716e-02,0.000000000e+00,0.000000000e+00,-4.874174788e+03,-4.874586884e+03,1.241195184e-01,2.109554274e-02,2.249590571e+00,0.000000000e+00,0.000000000e+00,2.060479514e+00
8.500000000e-06,1.000000000e+01,1.068121191e-02,0.000000000e+00,0.000000000e+00,4.884153079e+03,4.883696784e+03,1.460108549e-01,3.193716770e-02,-1.004420567e+03,0.000000000e+00,0.000000000e+00,2.281473744e+00
9.000000000e-06,1.000000000e+01,1.130949245e-02,0.000000000e+00,0.000000000e+00,4.874174944e+03,4.873668963e+03,1.705106960e-01,4.401536445e-02,-2.002234019e+03,0.000000000e+00,0.000000000e+00,2.529906631e+00
9.500000000e-06,1.000000000e+01,1.193776852e-02,0.000000000e+00,0.000000000e+00,-4.854230158e+03,-4.854828453e+03,2.073669821e-01,5.779335995e-02,1.996712620e+03,0.000000000e+00,0.000000000e+00,2.991472444e+00
1.000000000e-05,1.000000000e+01,1.256603988e-02,0.000000000e+00,0.000000000e+00,4.864199207e+03,4.863559460e+03,2.331728260e-01,7.323611904e-02,-2.999807724e+03,0.000000000e+00,0.000000000e+00,3.198734140e+00
1.050000000e-05,1.000000000e+01,1.319430628e-02,0.000000000e+00,0.000000000e+00,4.854230306e+03,4.853543635e+03,2.615119062e-01,8.984424458e-02,-3.996697883e+03,0.000000000e+00,0.000000000e+00,3.433353232e+00
1.100000000e-05,1.000000000e+01,1.382256747e-02,0.000000000e+00,0.000000000e+00,-4.834303448e+03,-4.835079620e+03,3.021234388e-01,1.080803033e-01,3.989383647e+03,0.000000000e+00,0.000000000e+00,3.880862709e+00
1.150000000e-05,1.000000000e+01,1.445082321e-02,0.000000000e+00,0.000000000e+00,4.844263672e+03,4.843448823e+03,3.316215424e-01,1.279090856e-01,-4.993361203e+03,0.000000000e+00,0.000000000e+00,4.074249136e+00
1.200000000e-05,1.000000000e+01,1.507907324e-02,0.000000000e+00,0.000000000e+00,4.834303587e+03,4.833444602e+03,3.635777337e-01,1.488314586e-01,-5.989369759e+03,0.000000000e+00,0.000000000e+00,4.294925501e+00
1.250000000e-05,1.000000000e+01,1.570731731e-02,0.000000000e+00,0.000000000e+00,-4.814393819e+03,-4.815339473e+03,4.077229750e-01,1.713094152e-01,5.980346542e+03,0.000000000e+00,0.000000000e+00,4.728271196e+00
1.300000000e-05,1.000000000e+01,1.633555519e-02,0.000000000e+00,0.000000000e+00,4.814299955e+03,4.813368333e+03,4.275893641e-01,1.946838696e-01,-5.980346562e+03,0.000000000e+00,0.000000000e+00,4.658109892e+00
1.350000000e-05,1.000000000e+01,1.696378661e-02,0.000000000e+00,0.000000000e+00,7.793279144e+03,7.794200652e+03,-5.603967549e-02,1.743373167e-01,-5.980343583e+03,0.000000000e+00,0.000000000e+00,-4.607539843e+00
1.400000000e-05,1.000000000e+01,1.759201134e-02,0.000000000e+00,0.000000000e+00,-7.424356264e+03,-7.425277628e+03,4.045894755e-01,1.742483756e-01,5.980343932e+03,0.000000000e+00,0.000000000e+00,4.606821997e+00
1.450000000e-05,1.000000000e+01,1.822022912e-02,0.000000000e+00,0.000000000e+00,7.424264815e+03,7.423357195e+03,4.239227782e-01,1.970178600e-01,-5.980343952e+03,0.000000000e+00,0.000000000e+00,4.538098364e+00
1.500000000e-05,1.000000000e+01,1.884843972e-02,0.000000000e+00,0.000000000e+00,1.032647874e+04,1.032737657e+04,-4.726637285e-02,1.771911448e-01,-5.980341050e+03,0.000000000e+00,0.000000000e+00,-4.489150353e+00
1.550000000e-05,1.000000000e+01,1.947664286e-02,0.000000000e+00,0.000000000e+00,-9.967020553e+03,-9.967918243e+03,4.015233963e-01,1.771008245e-01,5.980341390e+03,0.000000000e+00,0.000000000e+00,4.488451437e+00
1.600000000e-05,1.000000000e+01,2.010483833e-02,0.000000000e+00,0.000000000e+00,9.966931457e+03,9.966047231e+03,4.203371631e-01,1.992806818e-01,-5.980341410e+03,0.000000000e+00,0.000000000e+00,4.421129627e+00
1.650000000e-05,1.000000000e+01,2.073302585e-02,0.000000000e+00,0.000000000e+00,1.279432646e+04,1.279520122e+04,-3.872746886e-02,1.799606315e-01,-5.980338582e+03,0.000000000e+00,0.000000000e+00,-4.373762007e+00
1.700000000e-05,1.000000000e+01,2.136120519e-02,0.000000000e+00,0.000000000e+00,-1.244409306e+04,-1.244496768e+04,3.985230499e-01,1.798689729e-01,5.980338913e+03,0.000000000e+00,0.000000000e+00,4.373081540e+00
1.750000000e-05,1.000000000e+01,2.198937609e-02,0.000000000e+00,0.000000000e+00,1.244400626e+04,1.244314484e+04,4.168304882e-01,2.014741575e-01,-5.980338933e+03,0.000000000e+00,0.000000000e+00,4.307126614e+00
1.800000000e-05,1.000000000e+01,2.261753832e-02,0.000000000e+00,0.000000000e+00,1.519847940e+04,1.519933166e+04,-3.041700690e-02,1.826479327e-01,-5.980336178e+03,0.000000000e+00,0.000000000e+00,-4.261298793e+00
1.850000000e-05,1.000000000e+01,2.324569161e-02,0.000000000e+00,0.000000000e+00,-1.517839960e+04,-1.517765599e+04,-2.329001395e-02,1.626132093e-01,5.988315521e+03,0.000000000e+00,0.000000000e+00,-3.718064465e+00
1.900000000e-05,1.000000000e+01,2.387383573e-02,0.000000000e+00,0.000000000e+00,1.518843534e+04,1.518912138e+04,-2.684303284e-02,1.446657874e-01,-6.984741401e+03,0.000000000e+00,0.000000000e+00,-3.430176405e+00
1.950000000e-05,1.000000000e+01,2.450197042e-02,0.000000000e+00,0.000000000e+00,1.517839980e+04,1.517902262e+04,-2.739902358e-02,1.283059092e-01,-7.988296035e+03,0.000000000e+00,0.000000000e+00,-3.114098656e+00
2.000000000e-05,1.000000000e+01,2.513009544e-02,0.000000000e+00,0.000000000e+00,-1.515834283e+04,-1.515782620e+04,-1.515394629e-02,1.140022745e-01,7.993993238e+03,0.000000000e+00,0.000000000e+00,-2.583124416e+00
2.050000000e-05,1.000000000e+01,2.575821054e-02,0.000000000e+00,0.000000000e+00,1.516836728e+04,1.516882875e+04,-1.364486025e-02,1.017221803e-01,-8.991548006e+03,0.000000000e+00,0.000000000e+00,-2.307340811e+00
2.100000000e-05,1.000000000e+01,2.638631547e-02,0.000000000e+00,0.000000000e+00,1.515834301e+04,1.515874372e+04,-9.210620727e-03,9.096582574e-02,-9.993974450e+03,0.000000000e+00,0.000000000e+00,-2.003528929e+00
2.150000000e-05,1.000000000e+01,2.701440999e-02,0.000000000e+00,0.000000000e+00,-1.513830813e+04,-1.513801109e+04,7.941684004e-03,8.220075807e-02,9.997463140e+03,0.000000000e+00,0.000000000e+00,-1.485181481e+00
2.200000000e-05,1.000000000e+01,2.764249383e-02,0.000000000e+00,0.000000000e+00,1.514832166e+04,1.514856603e+04,1.430054945e-02,7.539374591e-02,-1.099610962e+04,0.000000000e+00,0.000000000e+00,-1.221863929e+00
2.250000000e-05,1.000000000e+01,2.827056677e-02,0.000000000e+00,0.000000000e+00,1.513830831e+04,1.513849444e+04,2.351179394e-02,7.004499791e-02,-1.199744508e+04,0.000000000e+00,0.000000000e+00,-9.306640794e-01
2.300000000e-05,1.000000000e+01,2.889862855e-02,0.000000000e+00,0.000000000e+00,-1.506372033e+04,-1.506390643e+04,1.165364065e-01,7.000966130e-02,1.199744513e+04,0.000000000e+00,0.000000000e+00,9.305349035e-01
2.350000000e-05,1.000000000e+01,2.952667891e-02,0.000000000e+00,0.000000000e+00,1.506370187e+04,1.506351889e+04,1.203333857e-01,7.458716061e-02,-1.199744515e+04,0.000000000e+00,0.000000000e+00,9.149245018e-01
2.400000000e-05,1.000000000e+01,3.015471762e-02,0.000000000e+00,0.000000000e+00,1.564874147e+04,1.564892279e+04,2.524139436e-02,7.056923189e-02,-1.199744457e+04,0.000000000e+00,0.000000000e+00,-9.065567506e-01
2.450000000e-05,1.000000000e+01,3.078274443e-02,0.000000000e+00,0.000000000e+00,-1.557608088e+04,-1.557626216e+04,1.158552143e-01,7.053364287e-02,1.199744462e+04,0.000000000e+00,0.000000000e+00,9.064314294e-01
2.500000000e-05,1.000000000e+01,3.141075908e-02,0.000000000e+00,0.000000000e+00,1.557606290e+04,1.557588468e+04,1.195465785e-01,7.499111351e-02,-1.199744464e+04,0.000000000e+00,0.000000000e+00,8.911093008e-01
2.550000000e-05,1.000000000e+01,3.203876133e-02,0.000000000e+00,0.000000000e+00,1.614586925e+04,1.614604586e+04,2.692333445e-02,7.107637711e-02,-1.199744407e+04,0.000000000e+00,0.000000000e+00,-8.830608533e-01
2.600000000e-05,1.000000000e+01,3.266675093e-02,0.000000000e+00,0.000000000e+00,-1.607508716e+04,-1.607526375e+04,1.151875084e-01,7.104054397e-02,1.199744412e+04,0.000000000e+00,0.000000000e+00,8.829392891e-01
2.650000000e-05,1.000000000e+01,3.329472764e-02,0.000000000e+00,0.000000000e+00,1.607506965e+04,1.607489607e+04,1.187759481e-01,7.538103257e-02,-1.199744414e+04,0.000000000e+00,0.000000000e+00,8.678983103e-01
2.700000000e-05,1.000000000e+01,3.392269120e-02,0.000000000e+00,0.000000000e+00,1.663002923e+04,1.663020127e+04,2.855882764e-02,7.156687268e-02,-1.199744359e+04,0.000000000e+00,0.000000000e+00,-8.601609008e-01
2.750000000e-05,1.000000000e+01,3.455064137e-02,0.000000000e+00,0.000000000e+00,-1.656107801e+04,-1.656125002e+04,1.145329534e-01,7.153080351e-02,1.199744364e+04,0.000000000e+00,0.000000000e+00,8.600429984e-01
2.800000000e-05,1.000000000e+01,3.517857791e-02,0.000000000e+00,0.000000000e+00,1.656106096e+04,1.656089190e+04,1.180210909e-01,7.575727955e-02,-1.199744366e+04,0.000000000e+00,0.000000000e+00,8.452762263e-01
2.850000000e-05,1.000000000e+01,3.580650055e-02,0.000000000e+00,0.000000000e+00,1.655106839e+04,1.655084640e+04,1.361725427e-01,8.067504927e-02,-1.299670040e+04,0.000000000e+00,0.000000000e+00,1.109949869e+00
2.900000000e-05,1.000000000e+01,3.643440906e-02,0.000000000e+00,0.000000000e+00,-1.653109537e+04,-1.653141301e+04,1.667889610e-01,8.737843679e-02,1.299400222e+04,0.000000000e+00,0.000000000e+00,1.588210485e+00
