time,V(vin),V(vref),V(pi_out),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
0.000000000e+00,1.000000000e+01,5.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00
5.000000000e-07,1.000000000e+01,5.000000000e+00,0.000000000e+00,7.284500584e-04,0.000000000e+00,9.999999679e+00,9.935722205e+00,1.679781838e-02,-3.213873765e-01,-0.000000000e+00,-0.000000000e+00,3.213873665e-01
1.000000000e-06,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.514812482e-03,0.000000000e+00,9.999999186e+00,9.837161977e+00,4.422411475e-02,-8.141860553e-01,-0.000000000e+00,-0.000000000e+00,8.141860453e-01
1.500000000e-06,1.000000000e+01,5.000000000e+00,0.000000000e+00,8.816755831e-03,0.000000000e+00,9.999998699e+00,9.739866372e+00,7.384983758e-02,-1.300661645e+00,-0.000000000e+00,-0.000000000e+00,1.300661635e+00
2.000000000e-06,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.162651590e-03,0.000000000e+00,8.418924315e+02,8.421493407e+02,-6.106465607e-02,-1.299829753e+00,0.000000000e+00,0.000000000e+00,-1.284546153e+00
2.500000000e-06,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.160606963e-03,0.000000000e+00,-7.391298833e+02,-7.393867554e+02,6.737863837e-02,1.299912515e+00,0.000000000e+00,0.000000000e+00,1.284360628e+00
3.000000000e-06,1.000000000e+01,5.000000000e+00,0.000000000e+00,9.536975096e-03,0.000000000e+00,7.391043653e+02,7.388508741e+02,7.290979425e-02,-1.299932541e+00,0.000000000e+00,0.000000000e+00,1.267456383e+00
3.500000000e-06,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.026657274e-03,0.000000000e+00,1.549756941e+03,1.550007300e+03,-5.856298926e-02,-1.299121888e+00,0.000000000e+00,0.000000000e+00,-1.251792931e+00
4.000000000e-06,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.024193840e-03,0.000000000e+00,-1.449612712e+03,-1.449863035e+03,6.660482595e-02,1.299202032e+00,0.000000000e+00,0.000000000e+00,1.251612642e+00
4.500000000e-06,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.023739136e-02,0.000000000e+00,1.449587846e+03,1.449340827e+03,7.199201756e-02,-1.299222057e+00,0.000000000e+00,0.000000000e+00,1.235092524e+00
5.000000000e-06,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.867217455e-03,0.000000000e+00,2.239538767e+03,2.239782741e+03,-5.612626151e-02,-1.298432106e+00,0.000000000e+00,0.000000000e+00,-1.219869579e+00
5.500000000e-06,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.864346603e-03,0.000000000e+00,-2.141946521e+03,-2.142190459e+03,6.584906635e-02,1.298509698e+00,0.000000000e+00,0.000000000e+00,1.219694395e+00
6.000000000e-06,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.091850875e-02,0.000000000e+00,2.141922288e+03,2.141681579e+03,7.109594615e-02,-1.298529723e+00,0.000000000e+00,0.000000000e+00,1.203548748e+00
6.500000000e-06,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.684928509e-03,0.000000000e+00,2.911696128e+03,2.911933879e+03,-5.375282556e-02,-1.297759949e+00,0.000000000e+00,0.000000000e+00,-1.188755081e+00
7.000000000e-06,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.681661337e-03,0.000000000e+00,-2.816591206e+03,-2.816828923e+03,6.511090491e-02,1.297835054e+00,0.000000000e+00,0.000000000e+00,1.188584872e+00
7.500000000e-06,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.158081861e-02,0.000000000e+00,2.816567592e+03,2.816333031e+03,7.022103286e-02,-1.297855077e+00,0.000000000e+00,0.000000000e+00,1.172804285e+00
8.000000000e-06,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.480371704e-03,0.000000000e+00,3.566675636e+03,3.566907322e+03,-5.144107586e-02,-1.297104969e+00,0.000000000e+00,0.000000000e+00,-1.158428951e+00
8.500000000e-06,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.476719028e-03,0.000000000e+00,-3.473995019e+03,-3.474226672e+03,6.438989853e-02,1.297177650e+00,0.000000000e+00,0.000000000e+00,1.158263590e+00
9.000000000e-06,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.222479985e-02,0.000000000e+00,3.473972008e+03,3.473743440e+03,6.936674439e-02,-1.297197673e+00,0.000000000e+00,0.000000000e+00,1.142838891e+00
9.500000000e-06,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.866010782e-02,0.000000000e+00,3.463982419e+03,3.463701049e+03,8.900271933e-02,-1.000256088e+03,0.000000000e+00,0.000000000e+00,1.406852230e+00
1.000000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.687665715e-02,0.000000000e+00,-3.444015331e+03,-3.444392195e+03,1.210927161e-01,9.969648946e+02,0.000000000e+00,0.000000000e+00,1.884321179e+00
1.050000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.683973550e-02,0.000000000e+00,3.453995373e+03,3.453573917e+03,1.422038255e-01,-1.998960696e+03,0.000000000e+00,0.000000000e+00,2.107281800e+00
1.100000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.804972353e-02,0.000000000e+00,3.444015488e+03,3.443543947e+03,1.659349712e-01,-2.996949209e+03,0.000000000e+00,0.000000000e+00,2.357704953e+00
1.150000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.097002053e-02,0.000000000e+00,-3.424067278e+03,-3.424631542e+03,2.020358115e-01,2.991770168e+03,0.000000000e+00,0.000000000e+00,2.821315819e+00
1.200000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,7.494308104e-02,0.000000000e+00,3.424011250e+03,3.423454950e+03,2.140180658e-01,-2.991770188e+03,0.000000000e+00,0.000000000e+00,2.781499696e+00
1.250000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.281814912e-02,0.000000000e+00,5.202930680e+03,5.203480580e+03,-7.465676137e-02,-2.991768410e+03,0.000000000e+00,0.000000000e+00,-2.749498210e+00
