time,V(vin),V(vref),V(out_scaled),V(out),V(pi_out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
0.000000000e+00,1.000000000e+01,2.500000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00
5.000000000e-07,1.000000000e+01,2.500000000e+00,0.000000000e+00,7.284500584e-04,0.000000000e+00,0.000000000e+00,9.999999679e+00,9.935722205e+00,1.679781838e-02,-3.213873765e-01,-0.000000000e+00,-0.000000000e+00,3.213873665e-01
1.000000000e-06,1.000000000e+01,2.500000000e+00,0.000000000e+00,3.514812482e-03,0.000000000e+00,0.000000000e+00,9.999999186e+00,9.837161977e+00,4.422411475e-02,-8.141860553e-01,-0.000000000e+00,-0.000000000e+00,8.141860453e-01
1.500000000e-06,1.000000000e+01,2.500000000e+00,0.000000000e+00,7.556004834e-03,0.000000000e+00,0.000000000e+00,1.000010710e+01,9.839428116e+00,4.772575009e-02,-8.141860552e-01,0.000000000e+00,0.000000000e+00,8.033949052e-01
2.000000000e-06,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.154107753e-02,0.000000000e+00,0.000000000e+00,-1.001606628e+01,-1.017457506e+01,5.116827158e-02,8.141660392e-01,0.000000000e+00,0.000000000e+00,7.925438810e-01
2.500000000e-06,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.546977563e-02,0.000000000e+00,0.000000000e+00,1.000032468e+01,9.843997393e+00,5.455159776e-02,-8.141860550e-01,0.000000000e+00,0.000000000e+00,7.816364426e-01
3.000000000e-06,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.934186011e-02,0.000000000e+00,0.000000000e+00,1.000043429e+01,9.846299080e+00,5.787566161e-02,-8.141860549e-01,0.000000000e+00,0.000000000e+00,7.706760299e-01
3.500000000e-06,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.315709129e-02,0.000000000e+00,0.000000000e+00,-1.001573751e+01,-1.016767078e+01,6.114040807e-02,8.141660396e-01,0.000000000e+00,0.000000000e+00,7.596663357e-01
4.000000000e-06,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.691526586e-02,0.000000000e+00,0.000000000e+00,1.000065494e+01,9.850932793e+00,6.434580241e-02,-8.141860546e-01,0.000000000e+00,0.000000000e+00,7.486107309e-01
4.500000000e-06,1.000000000e+01,2.500000000e+00,0.000000000e+00,3.061619600e-02,0.000000000e+00,0.000000000e+00,1.000076592e+01,9.853263410e+00,6.749182376e-02,-8.141860545e-01,0.000000000e+00,0.000000000e+00,7.375125551e-01
