time,V(vin),V(vref_hard),V(vref_soft),V(out),V(pi_out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref_hard),I(V_pgin),I(L1)
0.000000000e+00,1.000000000e+01,5.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00
5.000000000e-07,1.000000000e+01,5.000000000e+00,0.000000000e+00,7.284500584e-04,0.000000000e+00,0.000000000e+00,9.999999679e+00,9.935722205e+00,1.679781838e-02,-3.213873765e-01,-0.000000000e+00,-0.000000000e+00,3.213873665e-01
1.000000000e-06,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.514812482e-03,0.000000000e+00,0.000000000e+00,9.999999186e+00,9.837161977e+00,4.422411475e-02,-8.141860553e-01,-0.000000000e+00,-0.000000000e+00,8.141860453e-01
1.500000000e-06,1.000000000e+01,5.000000000e+00,0.000000000e+00,8.816755831e-03,0.000000000e+00,0.000000000e+00,9.999998699e+00,9.739866372e+00,7.384983758e-02,-1.300661645e+00,-0.000000000e+00,-0.000000000e+00,1.300661635e+00
2.000000000e-06,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.527055951e-02,0.000000000e+00,0.000000000e+00,1.000017268e+01,9.743519921e+00,7.943374872e-02,-1.300661645e+00,0.000000000e+00,0.000000000e+00,1.283263784e+00
2.500000000e-06,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.163392396e-02,0.000000000e+00,0.000000000e+00,-1.002566284e+01,-1.027881733e+01,8.492254604e-02,1.300641619e+00,0.000000000e+00,0.000000000e+00,1.265772442e+00
3.000000000e-06,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.790645287e-02,0.000000000e+00,0.000000000e+00,1.000052338e+01,9.750884752e+00,9.031611091e-02,-1.300661644e+00,0.000000000e+00,0.000000000e+00,1.248193161e+00
3.500000000e-06,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.408777544e-02,0.000000000e+00,0.000000000e+00,1.000070000e+01,9.754593712e+00,9.561434779e-02,-1.300661644e+00,0.000000000e+00,0.000000000e+00,1.230531447e+00
4.000000000e-06,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.017752076e-02,0.000000000e+00,0.000000000e+00,-1.002513305e+01,-1.026769169e+01,1.008171812e-01,1.300641620e+00,0.000000000e+00,0.000000000e+00,1.212793209e+00
4.500000000e-06,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.617537516e-02,0.000000000e+00,0.000000000e+00,1.000105548e+01,9.762058709e+00,1.059245672e-01,-1.300661644e+00,0.000000000e+00,0.000000000e+00,1.194983841e+00
5.000000000e-06,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.208104971e-02,0.000000000e+00,0.000000000e+00,1.000123423e+01,9.765812492e+00,1.109364840e-01,-1.300661644e+00,0.000000000e+00,0.000000000e+00,1.177108685e+00
5.500000000e-06,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.789426128e-02,0.000000000e+00,0.000000000e+00,-1.002459685e+01,-1.025643154e+01,1.158529350e-01,1.300641620e+00,0.000000000e+00,0.000000000e+00,1.159173474e+00
6.000000000e-06,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.361477629e-02,0.000000000e+00,0.000000000e+00,1.000159348e+01,9.773356795e+00,1.206739479e-01,-1.300661643e+00,0.000000000e+00,0.000000000e+00,1.141183433e+00
6.500000000e-06,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.924238506e-02,0.000000000e+00,0.000000000e+00,1.000177388e+01,9.777145131e+00,1.253995720e-01,-1.300661643e+00,0.000000000e+00,0.000000000e+00,1.123143738e+00
7.000000000e-06,1.000000000e+01,5.000000000e+00,0.000000000e+00,7.477688943e-02,0.000000000e+00,0.000000000e+00,-1.002405571e+01,-1.024506770e+01,1.300298863e-01,1.300641621e+00,0.000000000e+00,0.000000000e+00,1.105059938e+00
7.500000000e-06,1.000000000e+01,5.000000000e+00,0.000000000e+00,8.021813324e-02,0.000000000e+00,0.000000000e+00,1.000213594e+01,9.784748528e+00,1.345649876e-01,-1.300661643e+00,0.000000000e+00,0.000000000e+00,1.086937086e+00
8.000000000e-06,1.000000000e+01,5.000000000e+00,0.000000000e+00,8.556598340e-02,0.000000000e+00,0.000000000e+00,1.000231751e+01,9.788561476e+00,1.390049928e-01,-1.300661643e+00,0.000000000e+00,0.000000000e+00,1.068780187e+00
8.500000000e-06,1.000000000e+01,5.000000000e+00,0.000000000e+00,9.082032379e-02,0.000000000e+00,0.000000000e+00,-1.002351106e+01,-1.023362998e+01,1.433500537e-01,1.300641621e+00,0.000000000e+00,0.000000000e+00,1.050594598e+00
9.000000000e-06,1.000000000e+01,5.000000000e+00,0.000000000e+00,9.598107293e-02,0.000000000e+00,0.000000000e+00,1.000268146e+01,9.796204424e+00,1.476003329e-01,-1.300661642e+00,0.000000000e+00,0.000000000e+00,1.032385200e+00
9.500000000e-06,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.022763037e-01,0.000000000e+00,0.000000000e+00,9.999998488e+00,9.697682865e+00,1.778552095e-01,-1.511578125e+00,0.000000000e+00,0.000000000e+00,1.511578115e+00
1.000000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.109701975e-01,0.000000000e+00,0.000000000e+00,9.999998016e+00,9.603118288e+00,2.101901293e-01,-1.984398646e+00,0.000000000e+00,0.000000000e+00,1.984398636e+00
1.050000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.220007937e-01,0.000000000e+00,0.000000000e+00,9.999997549e+00,9.509826454e+00,2.445435675e-01,-2.450855486e+00,0.000000000e+00,0.000000000e+00,2.450855476e+00
1.100000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.353435160e-01,0.000000000e+00,0.000000000e+00,9.999997089e+00,9.417814659e+00,2.808891236e-01,-2.910912162e+00,0.000000000e+00,0.000000000e+00,2.910912152e+00
1.150000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.509626409e-01,0.000000000e+00,0.000000000e+00,9.999996635e+00,9.327089800e+00,3.191893499e-01,-3.364534189e+00,0.000000000e+00,0.000000000e+00,3.364534179e+00
1.200000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.675772731e-01,0.000000000e+00,0.000000000e+00,1.000051033e+01,9.337877281e+00,3.332355341e-01,-3.364534189e+00,0.000000000e+00,0.000000000e+00,3.313165220e+00
1.250000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.839264137e-01,0.000000000e+00,0.000000000e+00,-1.006625819e+01,-1.071858647e+01,3.470084832e-01,3.364514123e+00,0.000000000e+00,0.000000000e+00,3.261641390e+00
1.300000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.000094769e-01,0.000000000e+00,0.000000000e+00,1.000154220e+01,9.359546707e+00,3.605083507e-01,-3.364534188e+00,0.000000000e+00,0.000000000e+00,3.209977475e+00
1.350000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.158259444e-01,0.000000000e+00,0.000000000e+00,1.000206010e+01,9.370422474e+00,3.737353500e-01,-3.364534187e+00,0.000000000e+00,0.000000000e+00,3.158188112e+00
1.400000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.313753369e-01,0.000000000e+00,0.000000000e+00,-1.006470467e+01,-1.068596246e+01,3.866897860e-01,3.364514125e+00,0.000000000e+00,0.000000000e+00,3.106288983e+00
1.450000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.466572871e-01,0.000000000e+00,0.000000000e+00,1.000309903e+01,9.392240157e+00,3.993720062e-01,-3.364534186e+00,0.000000000e+00,0.000000000e+00,3.054294381e+00
1.500000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.616714934e-01,0.000000000e+00,0.000000000e+00,1.000361979e+01,9.403176105e+00,4.117824154e-01,-3.364534186e+00,0.000000000e+00,0.000000000e+00,3.002218441e+00
1.550000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.764177079e-01,0.000000000e+00,0.000000000e+00,-1.006314254e+01,-1.065315780e+01,4.239215229e-01,3.364514126e+00,0.000000000e+00,0.000000000e+00,2.950076300e+00
1.600000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.908957747e-01,0.000000000e+00,0.000000000e+00,1.000466316e+01,9.425086812e+00,4.357898617e-01,-3.364534185e+00,0.000000000e+00,0.000000000e+00,2.897881741e+00
1.650000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.051056003e-01,0.000000000e+00,0.000000000e+00,1.000518549e+01,9.436055816e+00,4.473880196e-01,-3.364534184e+00,0.000000000e+00,0.000000000e+00,2.845648387e+00
1.700000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.190471601e-01,0.000000000e+00,0.000000000e+00,-1.006157568e+01,-1.062025385e+01,4.587167010e-01,3.364514128e+00,0.000000000e+00,0.000000000e+00,2.793390819e+00
1.750000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.327205010e-01,0.000000000e+00,0.000000000e+00,1.000623075e+01,9.458006295e+00,4.697766158e-01,-3.364534183e+00,0.000000000e+00,0.000000000e+00,2.741122297e+00
1.800000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.461257300e-01,0.000000000e+00,0.000000000e+00,1.000675342e+01,9.468982233e+00,4.805685263e-01,-3.364534183e+00,0.000000000e+00,0.000000000e+00,2.688855924e+00
1.850000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.592630369e-01,0.000000000e+00,0.000000000e+00,-1.006000783e+01,-1.058732898e+01,4.910933224e-01,3.364514129e+00,0.000000000e+00,0.000000000e+00,2.636605710e+00
1.900000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.721326633e-01,0.000000000e+00,0.000000000e+00,1.000779813e+01,9.490921256e+00,5.013518826e-01,-3.364534182e+00,0.000000000e+00,0.000000000e+00,2.584384386e+00
1.950000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.859344141e-01,0.000000000e+00,0.000000000e+00,9.999996970e+00,9.393901164e+00,5.374583655e-01,-3.030479038e+00,0.000000000e+00,0.000000000e+00,3.030479028e+00
2.000000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.020053007e-01,0.000000000e+00,0.000000000e+00,9.999996530e+00,9.305965995e+00,5.755129344e-01,-3.470152683e+00,0.000000000e+00,0.000000000e+00,3.470152673e+00
2.050000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.202319341e-01,0.000000000e+00,0.000000000e+00,9.999996096e+00,9.219293618e+00,6.154075537e-01,-3.903512403e+00,0.000000000e+00,0.000000000e+00,3.903512393e+00
