time,V(in),V(rail),V(out),I(Vin),I(Vrail)
0.000000000e+00,0.000000000e+00,5.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.000000000e-06,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
1.000000000e-05,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
1.500000000e-05,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.000000000e-05,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.500000000e-05,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.000000000e-05,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.500000000e-05,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
4.000000000e-05,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
4.500000000e-05,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
5.000000000e-05,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
5.500000000e-05,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
6.000000000e-05,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
6.500000000e-05,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
7.000000000e-05,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
7.500000000e-05,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
8.000000000e-05,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
8.500000000e-05,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
9.000000000e-05,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
9.500000000e-05,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
1.000000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
1.050000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
1.100000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
1.150000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
1.200000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
1.250000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
1.300000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
1.350000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
1.400000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
1.450000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
1.500000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
1.550000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
1.600000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
1.650000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
1.700000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
1.750000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
1.800000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
1.850000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
1.900000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
1.950000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.000000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.050000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.100000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.150000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.200000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.250000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
