time,V(in),V(out),V(n_l),I(Vac),I(L1)
0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,0.000000000e+00
2.000000000e-05,6.283143966e-02,6.282854006e-02,5.702934633e-02,-5.799193732e-04,5.799193730e-04
4.000000000e-05,1.256603988e-01,1.256494234e-01,1.036986219e-01,-2.195080153e-03,2.195080153e-03
6.000000000e-05,1.884843972e-01,1.884611102e-01,1.418871927e-01,-4.657391750e-03,4.657391749e-03
8.000000000e-05,2.513009544e-01,2.512618900e-01,1.731330906e-01,-7.812879946e-03,7.812879946e-03
1.000000000e-04,3.141075908e-01,3.140499133e-01,1.986950071e-01,-1.153549062e-02,1.153549062e-02
1.200000000e-04,3.769018267e-01,3.768232166e-01,2.196030282e-01,-1.572201884e-02,1.572201884e-02
1.400000000e-04,4.396811832e-01,4.395797434e-01,2.367001538e-01,-2.028795896e-02,2.028795896e-02
1.600000000e-04,5.024431818e-01,5.023173613e-01,2.506762770e-01,-2.516410843e-02,2.516410843e-02
1.800000000e-04,5.651853448e-01,5.650338759e-01,2.620959917e-01,-3.029378842e-02,3.029378842e-02
2.000000000e-04,6.279051953e-01,6.277270424e-01,2.714213498e-01,-3.563056926e-02,3.563056926e-02
2.200000000e-04,6.906002571e-01,6.903945751e-01,2.790304854e-01,-4.113640897e-02,4.113640897e-02
2.400000000e-04,7.532680553e-01,7.530341546e-01,2.852328557e-01,-4.678012989e-02,4.678012989e-02
2.600000000e-04,8.159061157e-01,8.156434348e-01,2.902817148e-01,-5.253617200e-02,5.253617200e-02
2.800000000e-04,8.785119655e-01,8.782200476e-01,2.943843213e-01,-5.838357264e-02,5.838357263e-02
3.000000000e-04,9.410831332e-01,9.407616075e-01,2.977102922e-01,-6.430513153e-02,6.430513153e-02
3.200000000e-04,1.003617149e+00,1.003265715e+00,3.003984396e-01,-7.028672753e-02,7.028672753e-02
3.400000000e-04,1.066111543e+00,1.065729959e+00,3.025623655e-01,-7.631675935e-02,7.631675934e-02
3.600000000e-04,1.128563849e+00,1.128151920e+00,3.042950409e-01,-8.238568795e-02,8.238568794e-02
3.800000000e-04,1.190971601e+00,1.190529173e+00,3.056725524e-01,-8.848566203e-02,8.848566202e-02
4.000000000e-04,1.253332336e+00,1.252859285e+00,3.067571695e-01,-9.461021151e-02,9.461021151e-02
4.200000000e-04,1.315643591e+00,1.315139821e+00,3.075998538e-01,-1.007539967e-01,1.007539967e-01
4.400000000e-04,1.377902907e+00,1.377368344e+00,3.082423127e-01,-1.069126031e-01,1.069126031e-01
4.600000000e-04,1.440107826e+00,1.439542414e+00,3.087186808e-01,-1.130823733e-01,1.130823733e-01
4.800000000e-04,1.502255891e+00,1.501659590e+00,3.090568949e-01,-1.192602695e-01,1.192602695e-01
5.000000000e-04,1.564344650e+00,1.563717432e+00,3.092798199e-01,-1.254437612e-01,1.254437612e-01
5.200000000e-04,1.626371652e+00,1.625713498e+00,3.094061700e-01,-1.316307328e-01,1.316307328e-01
5.400000000e-04,1.688334447e+00,1.687645350e+00,3.094512628e-01,-1.378194087e-01,1.378194087e-01
5.600000000e-04,1.750230590e+00,1.749510548e+00,3.094276362e-01,-1.440082912e-01,1.440082912e-01
5.800000000e-04,1.812057636e+00,1.811306656e+00,3.093455532e-01,-1.501961103e-01,1.501961102e-01
6.000000000e-04,1.873813146e+00,1.873031237e+00,3.092134155e-01,-1.563817821e-01,1.563817821e-01
6.200000000e-04,1.935494681e+00,1.934681859e+00,3.090381012e-01,-1.625643757e-01,1.625643757e-01
6.400000000e-04,1.997099805e+00,1.996256090e+00,3.088252420e-01,-1.687430848e-01,1.687430848e-01
6.600000000e-04,2.058626088e+00,2.057751502e+00,3.085794494e-01,-1.749172052e-01,1.749172052e-01
6.800000000e-04,2.120071099e+00,2.119165669e+00,3.083045002e-01,-1.810861168e-01,1.810861168e-01
7.000000000e-04,2.181432414e+00,2.180496168e+00,3.080034883e-01,-1.872492679e-01,1.872492679e-01
