time,V(in),V(out),I(Vac)
0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.000000000e-06,3.090169944e+00,3.029548675e+00,-6.062126898e+01
2.000000000e-06,5.877852523e+00,6.056069315e+00,1.782167919e-10
3.000000000e-06,8.090169944e+00,8.050147321e+00,-4.002262230e+01
4.000000000e-06,9.510565163e+00,1.004223225e+01,5.316670836e-10
5.000000000e-06,1.000000000e+01,1.003219503e+01,3.219503288e-11
6.000000000e-06,9.510565163e+00,1.002216785e+01,5.116026885e-10
7.000000000e-06,8.090169944e+00,1.001215069e+01,1.921980748e-09
8.000000000e-06,5.877852523e+00,1.000214354e+01,4.124291022e-09
9.000000000e-06,3.090169944e+00,9.992146399e+00,6.901976455e-09
1.000000000e-05,1.224646799e-15,9.982159245e+00,9.982159245e-09
1.100000000e-05,-3.090169944e+00,9.972182074e+00,1.306235202e-08
1.200000000e-05,-5.877852523e+00,9.962214874e+00,1.584006740e-08
1.300000000e-05,-8.090169944e+00,9.952257636e+00,1.804242758e-08
1.400000000e-05,-9.510565163e+00,9.942310350e+00,1.945287551e-08
1.500000000e-05,-1.000000000e+01,9.932373006e+00,1.993237301e-08
1.600000000e-05,-9.510565163e+00,9.922445595e+00,1.943301076e-08
1.700000000e-05,-8.090169944e+00,9.912528106e+00,1.800269805e-08
1.800000000e-05,-5.877852523e+00,9.902620530e+00,1.578047305e-08
1.900000000e-05,-3.090169944e+00,9.892722857e+00,1.298289280e-08
2.000000000e-05,6.432490599e-15,9.882835077e+00,9.882835077e-09
2.100000000e-05,3.090169944e+00,9.872957180e+00,6.782787236e-09
2.200000000e-05,5.877852523e+00,9.863089156e+00,3.985236633e-09
2.300000000e-05,8.090169944e+00,9.853230996e+00,1.763061052e-09
2.400000000e-05,9.510565163e+00,9.843382689e+00,3.328175260e-10
2.500000000e-05,1.000000000e+01,9.996734561e+00,-3.265438621e+00
2.600000000e-05,9.510565163e+00,1.014993316e+01,6.393679956e-10
2.700000000e-05,8.090169944e+00,1.013978830e+01,2.049618354e-09
2.800000000e-05,5.877852523e+00,1.012965358e+01,4.251801053e-09
2.900000000e-05,3.090169944e+00,1.011952898e+01,7.029359041e-09
3.000000000e-05,-3.185319639e-14,1.010941451e+01,1.010941451e-08
3.100000000e-05,-3.090169944e+00,1.009931015e+01,1.318948009e-08
3.200000000e-05,-5.877852523e+00,1.008921588e+01,1.596706841e-08
3.300000000e-05,-8.090169944e+00,1.007913171e+01,1.816930165e-08
3.400000000e-05,-9.510565163e+00,1.006905761e+01,1.957962277e-08
3.500000000e-05,-1.000000000e+01,1.005899358e+01,2.005899358e-08
3.600000000e-05,-9.510565163e+00,1.004893962e+01,1.955950478e-08
3.700000000e-05,-8.090169944e+00,1.003889570e+01,1.812906564e-08
3.800000000e-05,-5.877852523e+00,1.002886182e+01,1.590671434e-08
3.900000000e-05,-3.090169944e+00,1.001883796e+01,1.310900791e-08
4.000000000e-05,-7.595286077e-14,1.000882413e+01,1.000882413e-08
4.100000000e-05,3.090169944e+00,9.998820309e+00,6.908650365e-09
4.200000000e-05,5.877852523e+00,9.988826485e+00,4.110973962e-09
4.300000000e-05,8.090169944e+00,9.978842650e+00,1.888672707e-09
4.400000000e-05,9.510565163e+00,9.968868795e+00,4.583036316e-10
4.500000000e-05,1.000000000e+01,9.999193819e+00,-8.061811143e-01
4.600000000e-05,9.510565163e+00,1.002948853e+01,5.189233704e-10
4.700000000e-05,8.090169944e+00,1.001946406e+01,1.929294113e-09
4.800000000e-05,5.877852523e+00,1.000944960e+01,4.131597077e-09
4.900000000e-05,3.090169944e+00,9.999445152e+00,6.909275208e-09
5.000000000e-05,1.659953495e-13,9.989450703e+00,9.989450703e-09
5.100000000e-05,-3.090169944e+00,9.979466244e+00,1.306963619e-08
5.200000000e-05,-5.877852523e+00,9.969491763e+00,1.584734429e-08
5.300000000e-05,-8.090169944e+00,9.959527252e+00,1.804969720e-08
5.400000000e-05,-9.510565163e+00,9.949572700e+00,1.946013786e-08
5.500000000e-05,-1.000000000e+01,9.939628098e+00,1.993962810e-08
5.600000000e-05,-9.510565163e+00,9.929693435e+00,1.944025860e-08
5.700000000e-05,-8.090169944e+00,9.919768702e+00,1.800993865e-08
5.800000000e-05,-5.877852523e+00,9.909853889e+00,1.578770641e-08
5.900000000e-05,-3.090169944e+00,9.899948986e+00,1.299011893e-08
6.000000000e-05,-2.560378383e-13,9.890053983e+00,9.890053983e-09
6.100000000e-05,3.090169944e+00,9.880168871e+00,6.789998927e-09
6.200000000e-05,5.877852523e+00,9.870293639e+00,3.992441117e-09
6.300000000e-05,8.090169944e+00,9.860428278e+00,1.770258334e-09
6.400000000e-05,9.510565163e+00,9.850572778e+00,3.400076146e-10
6.500000000e-05,1.000000000e+01,9.996875472e+00,-3.124528365e+00
6.600000000e-05,9.510565163e+00,1.014303194e+01,6.324667732e-10
6.700000000e-05,8.090169944e+00,1.013289397e+01,2.042724029e-09
6.800000000e-05,5.877852523e+00,1.012276614e+01,4.244913620e-09
6.900000000e-05,3.090169944e+00,1.011264843e+01,7.022478491e-09
7.000000000e-05,3.283167587e-13,1.010254084e+01,1.010254084e-08
7.100000000e-05,-3.090169944e+00,1.009244335e+01,1.318261329e-08
7.200000000e-05,-5.877852523e+00,1.008235594e+01,1.596020847e-08
7.300000000e-05,-8.090169944e+00,1.007227863e+01,1.816244857e-08
7.400000000e-05,-9.510565163e+00,1.006221138e+01,1.957277654e-08
7.500000000e-05,-1.000000000e+01,1.005215419e+01,2.005215419e-08
7.600000000e-05,-9.510565163e+00,1.004210706e+01,1.955267222e-08
7.700000000e-05,-8.090169944e+00,1.003206997e+01,1.812223992e-08
7.800000000e-05,-5.877852523e+00,1.002204291e+01,1.589989544e-08
7.900000000e-05,-3.090169944e+00,1.001202588e+01,1.310219582e-08
8.000000000e-05,-4.361228158e-13,1.000201885e+01,1.000201885e-08
8.100000000e-05,3.090169944e+00,9.992021833e+00,6.901851889e-09
8.200000000e-05,5.877852523e+00,9.982034804e+00,4.104182281e-09
8.300000000e-05,8.090169944e+00,9.972057757e+00,1.881887813e-09
8.400000000e-05,9.510565163e+00,9.962090683e+00,4.515255199e-10
8.500000000e-05,1.000000000e+01,9.999060982e+00,-9.390175104e-01
8.600000000e-05,9.510565163e+00,1.003599433e+01,5.254291674e-10
8.700000000e-05,8.090169944e+00,1.002596335e+01,1.935793408e-09
8.800000000e-05,5.877852523e+00,1.001594240e+01,4.138089875e-09
8.900000000e-05,3.090169944e+00,1.000593146e+01,6.915761517e-09
9.000000000e-05,5.084017362e-13,9.995930529e+00,9.995930529e-09
9.100000000e-05,-3.090169944e+00,9.985939593e+00,1.307610954e-08
9.200000000e-05,-5.877852523e+00,9.975958642e+00,1.585381117e-08
9.300000000e-05,-8.090169944e+00,9.965987667e+00,1.805615761e-08
9.400000000e-05,-9.510565163e+00,9.956026658e+00,1.946659182e-08
9.500000000e-05,-1.000000000e+01,9.946075605e+00,1.994607561e-08
9.600000000e-05,-9.510565163e+00,9.936134498e+00,1.944669966e-08
9.700000000e-05,-8.090169944e+00,9.926203327e+00,1.801637327e-08
9.800000000e-05,-5.877852523e+00,9.916282083e+00,1.579413461e-08
9.900000000e-05,-3.090169944e+00,9.906370755e+00,1.299654070e-08
1.000000000e-04,-6.162077934e-13,9.896469334e+00,9.896469334e-09
1.010000000e-04,3.090169944e+00,9.886577809e+00,6.796407866e-09
1.020000000e-04,5.877852523e+00,9.876696172e+00,3.998843649e-09
1.030000000e-04,8.090169944e+00,9.866824411e+00,1.776654468e-09
1.040000000e-04,9.510565163e+00,9.856962518e+00,3.463973548e-10
1.050000000e-04,1.000000000e+01,9.997000697e+00,-2.999303213e+00
1.060000000e-04,9.510565163e+00,1.013689891e+01,6.263337447e-10
1.070000000e-04,8.090169944e+00,1.012676707e+01,2.036597131e-09
1.080000000e-04,5.877852523e+00,1.011664537e+01,4.238792845e-09
1.090000000e-04,3.090169944e+00,1.010653378e+01,7.016363834e-09
1.100000000e-04,6.884867138e-13,1.009643229e+01,1.009643229e-08
1.110000000e-04,-3.090169944e+00,1.008634091e+01,1.317651085e-08
1.120000000e-04,-5.877852523e+00,1.007625960e+01,1.595411213e-08
1.130000000e-04,-8.090169944e+00,1.006618838e+01,1.815635832e-08
1.140000000e-04,-9.510565163e+00,1.005612722e+01,1.956669238e-08
