time,V(in),V(n_l),V(out),I(Vac),I(L1)
0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,0.000000000e+00
2.000000000e-06,6.320438605e-02,6.257777194e-02,5.195694186e-05,-6.266141123e-05,6.266141111e-05
4.000000000e-06,1.261560309e-01,1.236690907e-01,3.529150972e-04,-2.486940171e-04,2.486940168e-04
6.000000000e-06,1.886032040e-01,1.830615052e-01,1.145766763e-03,-5.541698880e-04,5.541698876e-04
8.000000000e-06,2.502961922e-01,2.405534940e-01,2.664653681e-03,-9.742698226e-04,9.742698222e-04
1.000000000e-05,3.109882979e-01,2.959550475e-01,5.133225801e-03,-1.503325045e-03,1.503325044e-03
1.200000000e-05,3.704368261e-01,3.490881921e-01,8.762987950e-03,-2.134863401e-03,2.134863401e-03
1.400000000e-05,4.284040545e-01,3.997874569e-01,1.375174314e-02,-2.861659762e-03,2.861659762e-03
1.600000000e-05,4.846581842e-01,4.479002812e-01,2.028214058e-02,-3.675790307e-03,3.675790306e-03
1.800000000e-05,5.389742667e-01,4.932873631e-01,2.852033583e-02,-4.568690353e-03,4.568690352e-03
2.000000000e-05,5.911351031e-01,5.358229492e-01,3.861476989e-02,-5.531215393e-03,5.531215392e-03
2.200000000e-05,6.409321132e-01,5.753950636e-01,5.069507315e-02,-6.553704965e-03,6.553704963e-03
2.400000000e-05,6.881661691e-01,6.119056794e-01,6.487109964e-02,-7.626048976e-03,7.626048975e-03
2.600000000e-05,7.326483917e-01,6.452708304e-01,8.123209604e-02,-8.737756127e-03,8.737756125e-03
2.800000000e-05,7.742009057e-01,6.754206657e-01,9.984600921e-02,-9.878024003e-03,9.878024002e-03
3.000000000e-05,8.126575513e-01,7.022994465e-01,1.207589353e-01,-1.103581048e-02,1.103581048e-02
3.200000000e-05,8.478645484e-01,7.258654882e-01,1.439947125e-01,-1.219990602e-02,1.219990602e-02
3.400000000e-05,8.796811115e-01,7.460910470e-01,1.695546592e-01,-1.335900645e-02,1.335900645e-02
3.600000000e-05,9.079800129e-01,7.629621540e-01,1.974174572e-01,-1.450178588e-02,1.450178588e-02
