time,V(vin),V(g_pa),V(g_pb),V(g_sa),V(g_sb),V(pri_p),V(pri_n),V(sec_p),V(sec_n),V(out),I(Vin),I(Vg_PA),I(Vg_PB),I(Vg_SA),I(Vg_SB),I(T1__L1),I(T1__L2)
0.000000000e+00,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
2.000000000e-07,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
4.000000000e-07,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
6.000000000e-07,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
8.000000000e-07,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
1.000000000e-06,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
1.200000000e-06,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
1.400000000e-06,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
1.600000000e-06,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
1.800000000e-06,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
2.000000000e-06,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
2.200000000e-06,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
2.400000000e-06,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
2.600000000e-06,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
2.800000000e-06,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
3.000000000e-06,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
3.200000000e-06,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
3.400000000e-06,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
3.600000000e-06,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
3.800000000e-06,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
4.000000000e-06,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
4.200000000e-06,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
4.400000000e-06,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
4.600000000e-06,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
