time,V(vcc),V(g_ah),V(g_al),V(g_bh),V(g_bl),V(node_a),V(out),V(node_b),V(n_lo),I(Vdc),I(Vg_A_h),I(Vg_A_l),I(Vg_B_h),I(Vg_B_l),I(Lo)
0.000000000e+00,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00
2.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399984477e+01,2.399968954e+01,1.199984477e+01,5.981435772e-05,-3.104605498e-02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.102910843e-02
4.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399960478e+01,2.399920955e+01,1.199960478e+01,2.895289390e-04,-7.904462265e-02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.902767644e-02
6.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399936479e+01,2.399872958e+01,1.199936479e+01,7.290107792e-04,-1.270415602e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.270246143e-01
8.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399912482e+01,2.399824964e+01,1.199912482e+01,1.370841587e-03,-1.750364568e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.750195112e-01
1.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399888486e+01,2.399776971e+01,1.199888486e+01,2.217070253e-03,-2.230289053e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.230119602e-01
1.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399864491e+01,2.399728982e+01,1.199864491e+01,3.266970364e-03,-2.710184980e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.710015531e-01
1.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399840498e+01,2.399680995e+01,1.199840498e+01,4.520626255e-03,-3.190048273e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.189878828e-01
1.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399816506e+01,2.399633013e+01,1.199816506e+01,5.977882593e-03,-3.669874860e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.669705418e-01
1.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399792517e+01,2.399585034e+01,1.199792517e+01,7.638652062e-03,-4.149660670e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.149491232e-01
2.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399768530e+01,2.399537060e+01,1.199768530e+01,9.502825242e-03,-4.629401636e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.629232201e-01
2.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399744545e+01,2.399489091e+01,1.199744545e+01,1.157029701e-02,-5.109093690e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,5.108924259e-01
