time,V(vcc),V(gate_p),V(gate_n),V(load_p),V(load_n),V(mid),I(Vdc),I(Vgate_p),I(Vgate_n),I(L1)
0.000000000e+00,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00
2.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399984608e+01,1.539205651e-04,3.076558770e-01,-3.081803028e-02,-0.000000000e+00,-0.000000000e+00,3.075019564e-02
4.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399961151e+01,3.884903962e-04,7.770301114e-01,-7.773199608e-02,-0.000000000e+00,-0.000000000e+00,7.766416210e-02
6.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399938159e+01,6.184107603e-04,1.237100762e+00,-1.237160685e-01,-0.000000000e+00,-0.000000000e+00,1.236482351e-01
8.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399915623e+01,8.437738155e-04,1.688052238e+00,-1.687886791e-01,-0.000000000e+00,-0.000000000e+00,1.687208464e-01
1.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399893533e+01,1.064669893e-03,2.130065292e+00,-2.129678943e-01,-0.000000000e+00,-0.000000000e+00,2.129000622e-01
1.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399871881e+01,1.281187535e-03,2.563317096e+00,-2.562714223e-01,-0.000000000e+00,-0.000000000e+00,2.562035908e-01
1.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399850659e+01,1.493413527e-03,2.987981307e+00,-2.987166202e-01,-0.000000000e+00,-0.000000000e+00,2.986487893e-01
1.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399829857e+01,1.701432934e-03,3.404228143e+00,-3.403205013e-01,-0.000000000e+00,-0.000000000e+00,3.402526710e-01
1.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399809467e+01,1.905329137e-03,3.812224447e+00,-3.810997415e-01,-0.000000000e+00,-0.000000000e+00,3.810319118e-01
2.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399789482e+01,2.105183863e-03,4.212133755e+00,-4.210706862e-01,-0.000000000e+00,-0.000000000e+00,4.210028571e-01
2.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399769892e+01,2.301077218e-03,4.604116361e+00,-4.602493569e-01,-0.000000000e+00,-0.000000000e+00,4.601815284e-01
2.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399750691e+01,2.493087722e-03,4.988329382e+00,-4.986514574e-01,-0.000000000e+00,-0.000000000e+00,4.985836294e-01
2.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399731871e+01,2.681292338e-03,5.364926820e+00,-5.362923803e-01,-0.000000000e+00,-0.000000000e+00,5.362245528e-01
2.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399713423e+01,2.865766504e-03,5.734059628e+00,-5.731872131e-01,-0.000000000e+00,-0.000000000e+00,5.731193861e-01
3.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399695342e+01,3.046584161e-03,6.095875761e+00,-6.093507442e-01,-0.000000000e+00,-0.000000000e+00,6.092829177e-01
3.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399677618e+01,3.223817786e-03,6.450520247e+00,-6.447974689e-01,-0.000000000e+00,-0.000000000e+00,6.447296430e-01
3.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399660246e+01,3.397538420e-03,6.798135237e+00,-6.795415953e-01,-0.000000000e+00,-0.000000000e+00,6.794737698e-01
3.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399643218e+01,3.567815693e-03,7.138860063e+00,-7.135970497e-01,-0.000000000e+00,-0.000000000e+00,7.135292247e-01
3.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399626528e+01,3.734717859e-03,7.472831297e+00,-7.469774825e-01,-0.000000000e+00,-0.000000000e+00,7.469096580e-01
4.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399610169e+01,3.898311815e-03,7.800182805e+00,-7.796962734e-01,-0.000000000e+00,-0.000000000e+00,7.796284493e-01
