time,V(grid),V(vref),V(vco_out),I(Vgrid),I(V_ref_rms)
0.000000000e+00,0.000000000e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.000000000e-05,2.261812766e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.000000000e-04,4.522821920e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.500000000e-04,6.782224138e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.000000000e-04,9.039216663e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.500000000e-04,1.129299760e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.000000000e-04,1.354276618e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.500000000e-04,1.578772309e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
4.000000000e-04,1.802707069e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
4.500000000e-04,2.026001337e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.000000000e-04,2.248575775e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.500000000e-04,2.470351305e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.000000000e-04,2.691249131e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.500000000e-04,2.911190770e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.000000000e-04,3.130098075e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.500000000e-04,3.347893272e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.000000000e-04,3.564498979e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.500000000e-04,3.779838236e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.000000000e-04,3.993834534e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.500000000e-04,4.206411842e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.000000000e-03,4.417494632e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.050000000e-03,4.627007907e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.100000000e-03,4.834877229e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.150000000e-03,5.041028741e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.200000000e-03,5.245389200e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.250000000e-03,5.447885997e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.300000000e-03,5.648447186e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.350000000e-03,5.847001509e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.400000000e-03,6.043478420e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.450000000e-03,6.237808111e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.500000000e-03,6.429921540e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.550000000e-03,6.619750448e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.600000000e-03,6.807227390e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.650000000e-03,6.992285756e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.700000000e-03,7.174859797e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.750000000e-03,7.354884644e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.800000000e-03,7.532296335e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.850000000e-03,7.707031838e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.900000000e-03,7.879029069e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.950000000e-03,8.048226918e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.000000000e-03,8.214565271e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.050000000e-03,8.377985028e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.100000000e-03,8.538428127e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.150000000e-03,8.695837562e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.200000000e-03,8.850157408e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.250000000e-03,9.001332836e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.300000000e-03,9.149310132e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.350000000e-03,9.294036722e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.400000000e-03,9.435461186e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.450000000e-03,9.573533274e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.500000000e-03,9.708203932e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.550000000e-03,9.839425312e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.600000000e-03,9.967150790e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.650000000e-03,1.009133499e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.700000000e-03,1.021193378e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.750000000e-03,1.032890432e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.800000000e-03,1.044220506e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.850000000e-03,1.055179572e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.900000000e-03,1.065763739e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.950000000e-03,1.075969244e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.000000000e-03,1.085792463e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.050000000e-03,1.095229905e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.100000000e-03,1.104278217e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.150000000e-03,1.112934184e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.200000000e-03,1.121194731e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.250000000e-03,1.129056923e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.300000000e-03,1.136517966e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.350000000e-03,1.143575210e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.400000000e-03,1.150226147e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.450000000e-03,1.156468414e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.500000000e-03,1.162299793e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.550000000e-03,1.167718213e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.600000000e-03,1.172721748e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
