time,V(vcc),V(g_h),V(g_l),V(sw),V(out),I(Vdc),I(VgH),I(VgL),I(L1)
0.000000000e+00,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00
2.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399984468e+01,5.981459485e-05,-3.106314234e-02,-0.000000000e+00,-0.000000000e+00,3.102924902e-02
4.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399960469e+01,2.895308134e-04,-7.906226029e-02,-0.000000000e+00,-0.000000000e+00,7.902836731e-02
6.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399936470e+01,7.290176470e-04,-1.270602281e-01,-0.000000000e+00,-0.000000000e+00,1.270263354e-01
8.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399912472e+01,1.370858851e-03,-1.750566348e-01,-0.000000000e+00,-0.000000000e+00,1.750227425e-01
1.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399888474e+01,2.217105355e-03,-2.230510735e-01,-0.000000000e+00,-0.000000000e+00,2.230171815e-01
1.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399864478e+01,3.267032784e-03,-2.710431360e-01,-0.000000000e+00,-0.000000000e+00,2.710092444e-01
1.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399840484e+01,4.520727510e-03,-3.190324150e-01,-0.000000000e+00,-0.000000000e+00,3.189985237e-01
1.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399816491e+01,5.978036235e-03,-3.670185031e-01,-0.000000000e+00,-0.000000000e+00,3.669846121e-01
1.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399792500e+01,7.638873681e-03,-4.150009932e-01,-0.000000000e+00,-0.000000000e+00,4.149671026e-01
2.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399768510e+01,9.503132459e-03,-4.629794784e-01,-0.000000000e+00,-0.000000000e+00,4.629455881e-01
2.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399744523e+01,1.157070948e-02,-5.109535520e-01,-0.000000000e+00,-0.000000000e+00,5.109196621e-01
2.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399720539e+01,1.384149821e-02,-5.589228075e-01,-0.000000000e+00,-0.000000000e+00,5.588889179e-01
2.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399696557e+01,1.631539094e-02,-6.068868386e-01,-0.000000000e+00,-0.000000000e+00,6.068529494e-01
2.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399672577e+01,1.899227815e-02,-6.548452394e-01,-0.000000000e+00,-0.000000000e+00,6.548113504e-01
3.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399648601e+01,2.187204867e-02,-7.027976039e-01,-0.000000000e+00,-0.000000000e+00,7.027637153e-01
3.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399624628e+01,2.495458963e-02,-7.507435266e-01,-0.000000000e+00,-0.000000000e+00,7.507096383e-01
3.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399600659e+01,2.823978650e-02,-7.986826021e-01,-0.000000000e+00,-0.000000000e+00,7.986487142e-01
