time,V(vcc),V(g_h),V(g_l),V(mid),V(sw),V(sec_p),V(sec_n),V(out),I(Vin),I(VgH),I(VgL),I(T1__L1),I(T1__L2)
0.000000000e+00,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.400000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
1.000000000e-07,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.400006154e+01,4.799938430e+01,1.700617830e-04,-1.169183059e-04,5.314347668e-05,-6.160381219e-02,-0.000000000e+00,-0.000000000e+00,1.230720520e-01,-1.169183059e-01
2.000000000e-07,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.400018461e+01,4.799876897e+01,3.932571926e-04,-3.507489766e-04,1.594265219e-04,-1.231368307e-01,-0.000000000e+00,-0.000000000e+00,2.461380907e-01,-2.338306707e-01
3.000000000e-07,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.400036920e+01,4.799815368e+01,6.695806178e-04,-7.014848995e-04,3.188446949e-04,-1.846662708e-01,-0.000000000e+00,-0.000000000e+00,3.691969726e-01,-3.507359229e-01
4.000000000e-07,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.400061533e+01,4.799753842e+01,9.990259139e-04,-1.169117791e-03,5.313930228e-04,-2.461915606e-01,-0.000000000e+00,-0.000000000e+00,4.922475539e-01,-4.676328911e-01
5.000000000e-07,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.400092297e+01,4.799692322e+01,1.381586404e-03,-1.753638195e-03,7.970660004e-04,-3.077121284e-01,-0.000000000e+00,-0.000000000e+00,6.152886913e-01,-5.845204040e-01
6.000000000e-07,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.400129213e+01,4.799630806e+01,1.817254881e-03,-2.455035485e-03,1.115857590e-03,-3.692274025e-01,-0.000000000e+00,-0.000000000e+00,7.383192413e-01,-7.013972904e-01
7.000000000e-07,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.400172280e+01,4.799569297e+01,2.306023602e-03,-3.273297864e-03,1.487761223e-03,-4.307368114e-01,-0.000000000e+00,-0.000000000e+00,8.613380609e-01,-8.182623793e-01
8.000000000e-07,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.400221497e+01,4.799507794e+01,2.847884296e-03,-4.208412364e-03,1.912769796e-03,-4.922397836e-01,-0.000000000e+00,-0.000000000e+00,9.843440069e-01,-9.351144999e-01
9.000000000e-07,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.400276864e+01,4.799446298e+01,3.442828158e-03,-5.260364846e-03,2.390875677e-03,-5.537357476e-01,-0.000000000e+00,-0.000000000e+00,1.107335937e+00,-1.051952482e+00
