time,V(vcc),V(gate_h),V(gate_l),V(sw),V(out),I(Vdc),I(VgateH),I(VgateL),I(L1)
0.000000000e+00,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00
1.000000000e-08,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399922413e+01,7.023625696e-04,-1.551747784e-01,-0.000000000e+00,-0.000000000e+00,1.551408859e-01
2.000000000e-08,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399802429e+01,3.398372657e-03,-3.951415858e-01,-0.000000000e+00,-0.000000000e+00,3.951076951e-01
3.000000000e-08,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399682471e+01,8.552514671e-03,-6.350570860e-01,-0.000000000e+00,-0.000000000e+00,6.350231970e-01
4.000000000e-08,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399562551e+01,1.607327362e-02,-8.748972321e-01,-0.000000000e+00,-0.000000000e+00,8.748633447e-01
5.000000000e-08,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399442681e+01,2.598023986e-02,-1.114638243e+00,-0.000000000e+00,-0.000000000e+00,1.114604357e+00
6.000000000e-08,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399322872e+01,3.826015539e-02,-1.354256334e+00,-0.000000000e+00,-0.000000000e+00,1.354222450e+00
7.000000000e-08,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399203136e+01,5.290909536e-02,-1.593727800e+00,-0.000000000e+00,-0.000000000e+00,1.593693917e+00
8.000000000e-08,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399083486e+01,6.992010978e-02,-1.833028994e+00,-0.000000000e+00,-0.000000000e+00,1.832995114e+00
9.000000000e-08,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398963932e+01,8.928684602e-02,-2.072136337e+00,-0.000000000e+00,-0.000000000e+00,2.072102458e+00
