time,V(in),V(n_l),V(out),I(Vp),I(L1)
0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,0.000000000e+00
2.000000000e-06,1.000000000e+01,9.998001856e+00,1.998580299e-02,-1.998144316e-02,1.998144314e-02
4.000000000e-06,1.000000000e+01,9.996012098e+00,7.985746975e-02,-3.987902469e-02,3.987902467e-02
6.000000000e-06,1.000000000e+01,9.994038677e+00,1.793677176e-01,-5.961323124e-02,5.961323122e-02
8.000000000e-06,1.000000000e+01,9.992089478e+00,3.181108788e-01,-7.910521839e-02,7.910521837e-02
1.000000000e-05,1.000000000e+01,9.990172287e+00,4.955245539e-01,-9.827712559e-02,9.827712557e-02
1.200000000e-05,1.000000000e+01,9.988294761e+00,7.108918910e-01,-1.170523872e-01,1.170523872e-01
1.400000000e-05,1.000000000e+01,9.986464396e+00,9.633444815e-01,-1.353560384e-01,1.353560384e-01
1.600000000e-05,1.000000000e+01,9.984688499e+00,1.251865862e+00,-1.531150143e-01,1.531150143e-01
1.800000000e-05,1.000000000e+01,9.982974156e+00,1.575295605e+00,-1.702584415e-01,1.702584415e-01
2.000000000e-05,1.000000000e+01,9.981328208e+00,1.932333991e+00,-1.867179215e-01,1.867179214e-01
2.200000000e-05,1.000000000e+01,9.979757220e+00,2.321547222e+00,-2.024278027e-01,2.024278027e-01
2.400000000e-05,1.000000000e+01,9.978267456e+00,2.741373189e+00,-2.173254433e-01,2.173254433e-01
2.600000000e-05,1.000000000e+01,9.976864854e+00,3.190127737e+00,-2.313514601e-01,2.313514600e-01
2.800000000e-05,1.000000000e+01,9.975555003e+00,3.666011418e+00,-2.444499658e-01,2.444499658e-01
3.000000000e-05,1.000000000e+01,9.974343121e+00,4.167116712e+00,-2.565687915e-01,2.565687915e-01
3.200000000e-05,1.000000000e+01,9.973234031e+00,4.691435669e+00,-2.676596946e-01,2.676596946e-01
3.400000000e-05,1.000000000e+01,9.972232145e+00,5.236867958e+00,-2.776785506e-01,2.776785506e-01
3.600000000e-05,1.000000000e+01,9.971341447e+00,5.801229277e+00,-2.865855287e-01,2.865855287e-01
3.800000000e-05,1.000000000e+01,9.970565475e+00,6.382260102e+00,-2.943452505e-01,2.943452505e-01
