time,V(vin),V(ctrl_a),V(ctrl_b),V(ctrl_c),V(sw_a),V(sw_b),V(sw_c),V(n_la),V(n_lb),V(n_lc),V(out),I(Vdc),I(Vpwm_a),I(Vpwm_b),I(Vpwm_c),I(L_a),I(L_b),I(L_c)
0.000000000e+00,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.798003304e+01,4.798003304e+01,4.798003304e+01,4.792013287e+01,4.792013287e+01,4.792013287e+01,4.792013287e+01,-1.198017732e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.993344413e+00,3.993344413e+00,3.993344413e+00
2.000000000e-07,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.798003304e+01,4.798003304e+01,4.798003304e+01,4.792013287e+01,4.792013287e+01,4.792013287e+01,4.792013287e+01,-1.198017732e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.993344413e+00,3.993344413e+00,3.993344413e+00
4.000000000e-07,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.798003304e+01,4.798003304e+01,4.798003304e+01,4.792013287e+01,4.792013287e+01,4.792013287e+01,4.792013287e+01,-1.198017732e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.993344413e+00,3.993344413e+00,3.993344413e+00
6.000000000e-07,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.798003304e+01,4.798003304e+01,4.798003304e+01,4.792013287e+01,4.792013287e+01,4.792013287e+01,4.792013287e+01,-1.198017732e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.993344413e+00,3.993344413e+00,3.993344413e+00
8.000000000e-07,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.798003304e+01,4.798003304e+01,4.798003304e+01,4.792013287e+01,4.792013287e+01,4.792013287e+01,4.792013287e+01,-1.198017732e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.993344413e+00,3.993344413e+00,3.993344413e+00
1.000000000e-06,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.798003304e+01,4.798003304e+01,4.798003304e+01,4.792013287e+01,4.792013287e+01,4.792013287e+01,4.792013287e+01,-1.198017732e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.993344413e+00,3.993344413e+00,3.993344413e+00
1.200000000e-06,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.798003304e+01,4.798003304e+01,4.798003304e+01,4.792013287e+01,4.792013287e+01,4.792013287e+01,4.792013287e+01,-1.198017732e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.993344413e+00,3.993344413e+00,3.993344413e+00
1.400000000e-06,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.798003304e+01,4.798003304e+01,4.798003304e+01,4.792013287e+01,4.792013287e+01,4.792013287e+01,4.792013287e+01,-1.198017732e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.993344413e+00,3.993344413e+00,3.993344413e+00
1.600000000e-06,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.798003304e+01,4.798003304e+01,4.798003304e+01,4.792013287e+01,4.792013287e+01,4.792013287e+01,4.792013287e+01,-1.198017732e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.993344413e+00,3.993344413e+00,3.993344413e+00
1.800000000e-06,4.800000000e+01,1.000000000e+01,1.000000000e+01,8.246627843e-12,4.798003304e+01,4.798003304e+01,-3.978736074e-03,4.792013287e+01,4.792013287e+01,-6.366079414e-02,4.792012978e+01,-7.986852677e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.993344414e+00,3.993344414e+00,3.978803871e+00
2.000000000e-06,4.800000000e+01,1.000000000e+01,1.000000000e+01,3.000105732e-23,4.798003304e+01,4.798003304e+01,-3.949655134e-03,4.792013287e+01,4.792013287e+01,-6.319549909e-02,4.792011740e+01,-7.986852689e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.993344420e+00,3.993344420e+00,3.949722930e+00
2.200000000e-06,4.800000000e+01,1.000000000e+01,1.676599733e-13,5.029976469e-37,4.798003304e+01,-3.978736098e-03,-3.920574488e-03,4.792013287e+01,-6.366079451e-02,-6.273020875e-02,4.792008956e+01,-3.993528051e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.993344438e+00,3.978803894e+00,3.920642284e+00
2.400000000e-06,4.800000000e+01,1.000000000e+01,6.099434296e-25,1.829894779e-48,4.798003304e+01,-3.949655193e-03,-3.891494147e-03,4.792013287e+01,-6.319550003e-02,-6.226492330e-02,4.792004007e+01,-3.993528092e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.993344479e+00,3.949722989e+00,3.891561943e+00
2.600000000e-06,4.800000000e+01,1.000000000e+01,2.218961270e-36,6.657118427e-60,4.798003304e+01,-3.920574608e-03,-3.862414125e-03,4.792013287e+01,-6.273021067e-02,-6.179964295e-02,4.791996584e+01,-3.993528171e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.993344558e+00,3.920642404e+00,3.862481922e+00
2.800000000e-06,4.800000000e+01,1.676599733e-13,3.720309873e-50,1.116132298e-73,-3.978736350e-03,-3.891494358e-03,-3.833334440e-03,-6.366079855e-02,-6.226492667e-02,-6.133436798e-02,4.791986377e+01,-2.033777529e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.978804146e+00,3.891562154e+00,3.833402236e+00
