time,V(ac),V(out),I(Vac),I(L1)
0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,0.000000000e+00
1.000000000e-06,1.570537954e-01,3.924284635e-06,-7.852493555e-05,7.852493555e-05
2.000000000e-06,3.139525976e-01,2.353752057e-05,-3.140144012e-04,3.140144012e-04
3.000000000e-06,4.705415666e-01,7.449984517e-05,-7.062124646e-04,7.062124646e-04
4.000000000e-06,6.266661678e-01,1.724216512e-04,-1.254692871e-03,1.254692871e-03
5.000000000e-06,7.821723252e-01,3.328466348e-04,-1.958859483e-03,1.958859483e-03
6.000000000e-06,9.369065729e-01,5.712349128e-04,-2.817946892e-03,2.817946892e-03
7.000000000e-06,1.090716207e+00,9.029462263e-04,-3.831021191e-03,3.831021191e-03
8.000000000e-06,1.243449436e+00,1.343223248e-03,-4.996980928e-03,4.996980928e-03
9.000000000e-06,1.394955530e+00,1.907175005e-03,-6.314558212e-03,6.314558212e-03
1.000000000e-05,1.545084972e+00,2.609760448e-03,-7.782319995e-03,7.782319995e-03
1.100000000e-05,1.693689601e+00,3.465772157e-03,-9.398669515e-03,9.398669515e-03
1.200000000e-05,1.840622763e+00,4.489820232e-03,-1.116184790e-02,1.116184790e-02
1.300000000e-05,1.985739453e+00,5.696316356e-03,-1.306993594e-02,1.306993594e-02
1.400000000e-05,2.128896458e+00,7.099458066e-03,-1.512085601e-02,1.512085601e-02
1.500000000e-05,2.269952499e+00,8.713213238e-03,-1.731237415e-02,1.731237415e-02
1.600000000e-05,2.408768371e+00,1.055130480e-02,-1.964210233e-02,1.964210233e-02
1.700000000e-05,2.545207079e+00,1.262719571e-02,-2.210750080e-02,2.210750080e-02
1.800000000e-05,2.679133975e+00,1.495407415e-02,-2.470588069e-02,2.470588069e-02
1.900000000e-05,2.810416889e+00,1.754483906e-02,-2.743440667e-02,2.743440667e-02
2.000000000e-05,2.938926261e+00,2.041208592e-02,-3.029009978e-02,3.029009978e-02
2.100000000e-05,3.064535268e+00,2.356809284e-02,-3.326984046e-02,3.326984046e-02
2.200000000e-05,3.187119949e+00,2.702480700e-02,-3.637037162e-02,3.637037162e-02
2.300000000e-05,3.306559327e+00,3.079383136e-02,-3.958830194e-02,3.958830194e-02
2.400000000e-05,3.422735530e+00,3.488641179e-02,-4.292010924e-02,4.292010924e-02
2.500000000e-05,3.535533906e+00,3.931342454e-02,-4.636214404e-02,4.636214404e-02
2.600000000e-05,3.644843137e+00,4.408536401e-02,-4.991063317e-02,4.991063317e-02
2.700000000e-05,3.750555348e+00,4.921233099e-02,-5.356168356e-02,5.356168356e-02
2.800000000e-05,3.852566214e+00,5.470402131e-02,-5.731128617e-02,5.731128617e-02
2.900000000e-05,3.950775062e+00,6.056971474e-02,-6.115531994e-02,6.115531994e-02
3.000000000e-05,4.045084972e+00,6.681826455e-02,-6.508955597e-02,6.508955597e-02
3.100000000e-05,4.135402871e+00,7.345808726e-02,-6.910966171e-02,6.910966171e-02
3.200000000e-05,4.221639628e+00,8.049715299e-02,-7.321120534e-02,7.321120534e-02
3.300000000e-05,4.303710135e+00,8.794297620e-02,-7.738966016e-02,7.738966016e-02
3.400000000e-05,4.381533400e+00,9.580260687e-02,-8.164040913e-02,8.164040913e-02
3.500000000e-05,4.455032621e+00,1.040826222e-01,-8.595874953e-02,8.595874953e-02
3.600000000e-05,4.524135262e+00,1.127891187e-01,-9.033989760e-02,9.033989760e-02
3.700000000e-05,4.588773128e+00,1.219277048e-01,-9.477899338e-02,9.477899338e-02
3.800000000e-05,4.648882429e+00,1.315034942e-01,-9.927110556e-02,9.927110556e-02
3.900000000e-05,4.704403845e+00,1.415210990e-01,-1.038112364e-01,1.038112364e-01
4.000000000e-05,4.755282581e+00,1.519846243e-01,-1.083943268e-01,1.083943268e-01
4.100000000e-05,4.801468428e+00,1.628976625e-01,-1.130152611e-01,1.130152611e-01
4.200000000e-05,4.842915806e+00,1.742632887e-01,-1.176688728e-01,1.176688728e-01
4.300000000e-05,4.879583810e+00,1.860840561e-01,-1.223499489e-01,1.223499489e-01
4.400000000e-05,4.911436254e+00,1.983619924e-01,-1.270532359e-01,1.270532359e-01
4.500000000e-05,4.938441703e+00,2.110985961e-01,-1.317734446e-01,1.317734446e-01
4.600000000e-05,4.960573507e+00,2.242948344e-01,-1.365052555e-01,1.365052555e-01
4.700000000e-05,4.977809823e+00,2.379511404e-01,-1.412433242e-01,1.412433242e-01
4.800000000e-05,4.990133642e+00,2.520674116e-01,-1.459822866e-01,1.459822866e-01
4.900000000e-05,4.997532802e+00,2.666430090e-01,-1.507167646e-01,1.507167646e-01
5.000000000e-05,5.000000000e+00,2.816767559e-01,-1.554413711e-01,1.554413711e-01
5.100000000e-05,4.997532802e+00,2.971669384e-01,-1.601507157e-01,1.601507157e-01
5.200000000e-05,4.990133642e+00,3.131113055e-01,-1.648394098e-01,1.648394098e-01
5.300000000e-05,4.977809823e+00,3.295070705e-01,-1.695020723e-01,1.695020723e-01
5.400000000e-05,4.960573507e+00,3.463509118e-01,-1.741333350e-01,1.741333350e-01
5.500000000e-05,4.938441703e+00,3.636389760e-01,-1.787278477e-01,1.787278477e-01
5.600000000e-05,4.911436254e+00,3.813668797e-01,-1.832802837e-01,1.832802837e-01
5.700000000e-05,4.879583810e+00,3.995297128e-01,-1.877853455e-01,1.877853455e-01
5.800000000e-05,4.842915806e+00,4.181220427e-01,-1.922377694e-01,1.922377694e-01
5.900000000e-05,4.801468428e+00,4.371379178e-01,-1.966323315e-01,1.966323315e-01
6.000000000e-05,4.755282581e+00,4.565708726e-01,-2.009638526e-01,2.009638526e-01
6.100000000e-05,4.704403845e+00,4.764139330e-01,-2.052272034e-01,2.052272034e-01
6.200000000e-05,4.648882429e+00,4.966596219e-01,-2.094173098e-01,2.094173098e-01
6.300000000e-05,4.588773128e+00,5.172999654e-01,-2.135291578e-01,2.135291578e-01
6.400000000e-05,4.524135262e+00,5.383265000e-01,-2.175577988e-01,2.175577988e-01
6.500000000e-05,4.455032621e+00,5.597302793e-01,-2.214983543e-01,2.214983543e-01
6.600000000e-05,4.381533400e+00,5.815018820e-01,-2.253460212e-01,2.253460212e-01
6.700000000e-05,4.303710135e+00,6.036314202e-01,-2.290960764e-01,2.290960764e-01
6.800000000e-05,4.221639628e+00,6.261085481e-01,-2.327438812e-01,2.327438812e-01
6.900000000e-05,4.135402871e+00,6.489224710e-01,-2.362848870e-01,2.362848870e-01
7.000000000e-05,4.045084972e+00,6.720619551e-01,-2.397146387e-01,2.397146387e-01
7.100000000e-05,3.950775062e+00,6.955153374e-01,-2.430287801e-01,2.430287801e-01
7.200000000e-05,3.852566214e+00,7.192705363e-01,-2.462230578e-01,2.462230578e-01
7.300000000e-05,3.750555348e+00,7.433150627e-01,-2.492933257e-01,2.492933257e-01
7.400000000e-05,3.644843137e+00,7.676360309e-01,-2.522355494e-01,2.522355494e-01
7.500000000e-05,3.535533906e+00,7.922201708e-01,-2.550458099e-01,2.550458099e-01
7.600000000e-05,3.422735530e+00,8.170538397e-01,-2.577203076e-01,2.577203076e-01
7.700000000e-05,3.306559327e+00,8.421230349e-01,-2.602553666e-01,2.602553666e-01
7.800000000e-05,3.187119949e+00,8.674134069e-01,-2.626474380e-01,2.626474380e-01
7.900000000e-05,3.064535268e+00,8.929102722e-01,-2.648931038e-01,2.648931038e-01
8.000000000e-05,2.938926261e+00,9.185986269e-01,-2.669890801e-01,2.669890801e-01
8.100000000e-05,2.810416889e+00,9.444631611e-01,-2.689322208e-01,2.689322208e-01
8.200000000e-05,2.679133975e+00,9.704882724e-01,-2.707195205e-01,2.707195205e-01
8.300000000e-05,2.545207079e+00,9.966580812e-01,-2.723481178e-01,2.723481178e-01
8.400000000e-05,2.408768371e+00,1.022956445e+00,-2.738152983e-01,2.738152983e-01
8.500000000e-05,2.269952499e+00,1.049366973e+00,-2.751184970e-01,2.751184970e-01
8.600000000e-05,2.128896458e+00,1.075873043e+00,-2.762553015e-01,2.762553015e-01
8.700000000e-05,1.985739453e+00,1.102457815e+00,-2.772234540e-01,2.772234540e-01
8.800000000e-05,1.840622763e+00,1.129104249e+00,-2.780208541e-01,2.780208541e-01
8.900000000e-05,1.693689601e+00,1.155795120e+00,-2.786455606e-01,2.786455606e-01
9.000000000e-05,1.545084972e+00,1.182513034e+00,-2.790957938e-01,2.790957938e-01
9.100000000e-05,1.394955530e+00,1.209240444e+00,-2.793699373e-01,2.793699373e-01
9.200000000e-05,1.243449436e+00,1.235959668e+00,-2.794665397e-01,2.794665397e-01
9.300000000e-05,1.090716207e+00,1.262652904e+00,-2.793843163e-01,2.793843163e-01
9.400000000e-05,9.369065729e-01,1.289302250e+00,-2.791221501e-01,2.791221501e-01
9.500000000e-05,7.821723252e-01,1.315889716e+00,-2.786790935e-01,2.786790935e-01
9.600000000e-05,6.266661678e-01,1.342397246e+00,-2.780543693e-01,2.780543693e-01
9.700000000e-05,4.705415666e-01,1.368806731e+00,-2.772473712e-01,2.772473712e-01
9.800000000e-05,3.139525976e-01,1.395100029e+00,-2.762576649e-01,2.762576649e-01
9.900000000e-05,1.570537954e-01,1.421258982e+00,-2.750849886e-01,2.750849886e-01
1.000000000e-04,3.208137288e-14,1.447265432e+00,-2.737292533e-01,2.737292533e-01
1.010000000e-04,-1.570537954e-01,1.473101239e+00,-2.721905430e-01,2.721905430e-01
1.020000000e-04,-3.139525976e-01,1.498748297e+00,-2.704691151e-01,2.704691151e-01
1.030000000e-04,-4.705415666e-01,1.524188554e+00,-2.685653996e-01,2.685653996e-01
1.040000000e-04,-6.266661678e-01,1.549404028e+00,-2.664799994e-01,2.664799994e-01
1.050000000e-04,-7.821723252e-01,1.574376822e+00,-2.642136897e-01,2.642136897e-01
1.060000000e-04,-9.369065729e-01,1.599089144e+00,-2.617674173e-01,2.617674173e-01
1.070000000e-04,-1.090716207e+00,1.623523324e+00,-2.591422997e-01,2.591422997e-01
1.080000000e-04,-1.243449436e+00,1.647661828e+00,-2.563396243e-01,2.563396243e-01
1.090000000e-04,-1.394955530e+00,1.671487277e+00,-2.533608472e-01,2.533608472e-01
1.100000000e-04,-1.545084972e+00,1.694982464e+00,-2.502075921e-01,2.502075921e-01
1.110000000e-04,-1.693689601e+00,1.718130369e+00,-2.468816484e-01,2.468816484e-01
1.120000000e-04,-1.840622763e+00,1.740914178e+00,-2.433849700e-01,2.433849700e-01
1.130000000e-04,-1.985739453e+00,1.763317294e+00,-2.397196731e-01,2.397196731e-01
1.140000000e-04,-2.128896458e+00,1.785323359e+00,-2.358880348e-01,2.358880348e-01
