time,V(in),V(out),I(Vp),I(L1)
0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,0.000000000e+00
1.000000000e-06,1.000000000e+01,4.999215827e-03,-9.997929224e-03,9.997929214e-03
2.000000000e-06,1.000000000e+01,1.999179129e-02,-1.998586208e-02,1.998586207e-02
3.000000000e-06,1.000000000e+01,4.496273621e-02,-2.995381228e-02,2.995381227e-02
4.000000000e-06,1.000000000e+01,7.988708367e-02,-3.989181351e-02,3.989181350e-02
5.000000000e-06,1.000000000e+01,1.247299150e-01,-4.978992940e-02,4.978992939e-02
6.000000000e-06,1.000000000e+01,1.794463946e-01,-5.963826347e-02,5.963826346e-02
7.000000000e-06,1.000000000e+01,2.439818149e-01,-6.942696899e-02,6.942696898e-02
8.000000000e-06,1.000000000e+01,3.182716511e-01,-7.914625887e-02,7.914625886e-02
9.000000000e-06,1.000000000e+01,4.022416255e-01,-8.878641542e-02,8.878641541e-02
1.000000000e-05,1.000000000e+01,4.958077817e-01,-9.833780006e-02,9.833780005e-02
1.100000000e-05,1.000000000e+01,5.988765689e-01,-1.077908630e-01,1.077908630e-01
1.200000000e-05,1.000000000e+01,7.113449352e-01,-1.171361527e-01,1.171361526e-01
1.300000000e-05,1.000000000e+01,8.331004305e-01,-1.263643253e-01,1.263643253e-01
1.400000000e-05,1.000000000e+01,9.640213195e-01,-1.354661544e-01,1.354661544e-01
1.500000000e-05,1.000000000e+01,1.103976702e+00,-1.444325395e-01,1.444325395e-01
1.600000000e-05,1.000000000e+01,1.252826647e+00,-1.532545156e-01,1.532545156e-01
1.700000000e-05,1.000000000e+01,1.410422328e+00,-1.619232624e-01,1.619232624e-01
1.800000000e-05,1.000000000e+01,1.576606175e+00,-1.704301124e-01,1.704301124e-01
1.900000000e-05,1.000000000e+01,1.751212031e+00,-1.787665603e-01,1.787665602e-01
2.000000000e-05,1.000000000e+01,1.934065320e+00,-1.869242708e-01,1.869242708e-01
2.100000000e-05,1.000000000e+01,2.124983217e+00,-1.948950877e-01,1.948950877e-01
2.200000000e-05,1.000000000e+01,2.323774837e+00,-2.026710415e-01,2.026710415e-01
2.300000000e-05,1.000000000e+01,2.530241420e+00,-2.102443575e-01,2.102443574e-01
