time,V(vcc),V(g_h),V(g_l),V(sw),V(n_cs),V(out),I(Vdc),I(VgH),I(VgL),I(Lr)
0.000000000e+00,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00
5.000000000e-08,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399982372e+01,4.361359272e-02,3.563290249e-02,-3.525509627e-02,-0.000000000e+00,-0.000000000e+00,3.522120298e-02
1.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399955236e+01,2.090007195e-01,1.704157366e-01,-8.952740373e-02,-0.000000000e+00,-0.000000000e+00,8.949351083e-02
1.500000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399928372e+01,5.195649759e-01,4.226082517e-01,-1.432567494e-01,-0.000000000e+00,-0.000000000e+00,1.432228569e-01
2.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399901936e+01,9.628348645e-01,7.810673511e-01,-1.961283915e-01,-0.000000000e+00,-0.000000000e+00,1.960944993e-01
2.500000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399876076e+01,1.532922836e+00,1.240122503e+00,-2.478470612e-01,-0.000000000e+00,-0.000000000e+00,2.478131694e-01
3.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399850933e+01,2.221370978e+00,1.792046296e+00,-2.981342137e-01,-0.000000000e+00,-0.000000000e+00,2.981003223e-01
3.500000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399826635e+01,3.019934490e+00,2.429350707e+00,-3.467301721e-01,-0.000000000e+00,-0.000000000e+00,3.466962810e-01
4.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399803303e+01,3.919843176e+00,3.144179046e+00,-3.933946395e-01,-0.000000000e+00,-0.000000000e+00,3.933607487e-01
4.500000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399781046e+01,4.912101825e+00,3.928555449e+00,-4.379075054e-01,-0.000000000e+00,-0.000000000e+00,4.378736150e-01
5.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399759965e+01,5.987483314e+00,4.774379748e+00,-4.800693780e-01,-0.000000000e+00,-0.000000000e+00,4.800354879e-01
5.500000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399740149e+01,7.136611166e+00,5.673496050e+00,-5.197020131e-01,-0.000000000e+00,-0.000000000e+00,5.196681232e-01
6.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399721676e+01,8.350014089e+00,6.617737652e+00,-5.566485924e-01,-0.000000000e+00,-0.000000000e+00,5.566147027e-01
6.500000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399704613e+01,9.618186742e+00,7.598976752e+00,-5.907738691e-01,-0.000000000e+00,-0.000000000e+00,5.907399798e-01
7.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399689018e+01,1.093164625e+01,8.609170261e+00,-6.219641811e-01,-0.000000000e+00,-0.000000000e+00,6.219302920e-01
7.500000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399674936e+01,1.228098720e+01,9.640404011e+00,-6.501273364e-01,-0.000000000e+00,-0.000000000e+00,6.500934474e-01
8.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399662404e+01,1.365693402e+01,1.068493445e+01,-6.751923771e-01,-0.000000000e+00,-0.000000000e+00,6.751584883e-01
8.500000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399651445e+01,1.505039075e+01,1.173522787e+01,-6.971092277e-01,-0.000000000e+00,-0.000000000e+00,6.970753391e-01
9.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399642076e+01,1.645248793e+01,1.278399700e+01,-7.158482328e-01,-0.000000000e+00,-0.000000000e+00,7.158143443e-01
9.500000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399634300e+01,1.785462645e+01,1.382423477e+01,-7.313995916e-01,-0.000000000e+00,-0.000000000e+00,7.313657032e-01
1.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399628114e+01,1.924851833e+01,1.484924528e+01,-7.437726974e-01,-0.000000000e+00,-0.000000000e+00,7.437388091e-01
1.050000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399623502e+01,2.062622404e+01,1.585267178e+01,-7.529953867e-01,-0.000000000e+00,-0.000000000e+00,7.529614985e-01
1.100000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399620443e+01,2.198018658e+01,1.682852169e+01,-7.591131087e-01,-0.000000000e+00,-0.000000000e+00,7.590792205e-01
1.150000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399618906e+01,2.330326195e+01,1.777118851e+01,-7.621880201e-01,-0.000000000e+00,-0.000000000e+00,7.621541319e-01
1.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399618851e+01,2.458874620e+01,1.867547072e+01,-7.622980158e-01,-0.000000000e+00,-0.000000000e+00,7.622641277e-01
1.250000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399620232e+01,2.583039887e+01,1.953658765e+01,-7.595357013e-01,-0.000000000e+00,-0.000000000e+00,7.595018131e-01
1.300000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399622996e+01,2.702246282e+01,2.035019220e+01,-7.540073161e-01,-0.000000000e+00,-0.000000000e+00,7.539734279e-01
1.350000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399627084e+01,2.815968063e+01,2.111238068e+01,-7.458316167e-01,-0.000000000e+00,-0.000000000e+00,7.457977284e-01
1.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399632431e+01,2.923730733e+01,2.181969964e+01,-7.351387253e-01,-0.000000000e+00,-0.000000000e+00,7.351048369e-01
1.450000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399638966e+01,3.025111977e+01,2.246914975e+01,-7.220689543e-01,-0.000000000e+00,-0.000000000e+00,7.220350659e-01
1.500000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399646614e+01,3.119742250e+01,2.305818698e+01,-7.067716134e-01,-0.000000000e+00,-0.000000000e+00,7.067377249e-01
1.550000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399655298e+01,3.207305044e+01,2.358472098e+01,-6.894038067e-01,-0.000000000e+00,-0.000000000e+00,6.893699180e-01
1.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399664935e+01,3.287536824e+01,2.404711094e+01,-6.701292273e-01,-0.000000000e+00,-0.000000000e+00,6.700953385e-01
1.650000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399675442e+01,3.360226662e+01,2.444415884e+01,-6.491169579e-01,-0.000000000e+00,-0.000000000e+00,6.490830689e-01
1.700000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399686730e+01,3.425215573e+01,2.477510050e+01,-6.265402816e-01,-0.000000000e+00,-0.000000000e+00,6.265063925e-01
1.750000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399698712e+01,3.482395569e+01,2.503959424e+01,-6.025755126e-01,-0.000000000e+00,-0.000000000e+00,6.025416233e-01
