time,V(v1),V(v2),V(v3),V(v4),V(gA1),V(gA2),V(gA3),V(gA4),V(mid1),V(mid2),V(mid3),V(mid4),V(out),I(Vcell1),I(Vcell2),I(Vcell3),I(Vcell4),I(VgA1),I(VgA2),I(VgA3),I(VgA4)
0.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.000000000e-07,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
4.000000000e-07,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.000000000e-07,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.000000000e-07,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.000000000e-06,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.200000000e-06,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.400000000e-06,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.600000000e-06,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.800000000e-06,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.000000000e-06,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.200000000e-06,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.400000000e-06,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.600000000e-06,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.800000000e-06,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.000000000e-06,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.200000000e-06,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.400000000e-06,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.600000000e-06,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
