time,V(vin),V(n_l),V(n_be),I(V_arm),I(L_a),I(V_BE)
0.000000000e+00,2.400000000e+01,0.000000000e+00,5.000000000e+00,-6.000000000e+00,0.000000000e+00,-0.000000000e+00
5.000000000e-06,2.400000000e+01,4.792415170e+01,5.000000000e+00,5.981037924e+00,1.896207585e-02,1.896207585e-02
1.000000000e-05,2.400000000e+01,-1.513938191e-01,5.000000000e+00,-6.037848455e+00,3.784845479e-02,3.784845479e-02
1.500000000e-05,2.400000000e+01,4.777336224e+01,5.000000000e+00,5.943340561e+00,5.665943900e-02,5.665943900e-02
2.000000000e-05,2.400000000e+01,-3.015813179e-01,5.000000000e+00,-6.075395329e+00,7.539532946e-02,7.539532946e-02
2.500000000e-05,2.400000000e+01,4.762377430e+01,5.000000000e+00,5.905943574e+00,9.405642595e-02,9.405642595e-02
3.000000000e-05,2.400000000e+01,-4.505721082e-01,5.000000000e+00,-6.112643027e+00,1.126430270e-01,1.126430270e-01
3.500000000e-05,2.400000000e+01,4.747537828e+01,5.000000000e+00,5.868844570e+00,1.311554301e-01,1.311554301e-01
4.000000000e-05,2.400000000e+01,-5.983757256e-01,5.000000000e+00,-6.149593931e+00,1.495939314e-01,1.495939314e-01
4.500000000e-05,2.400000000e+01,4.732816470e+01,5.000000000e+00,5.832041174e+00,1.679588259e-01,1.679588259e-01
5.000000000e-05,2.400000000e+01,-7.450016297e-01,5.000000000e+00,-6.186250407e+00,1.862504074e-01,1.862504074e-01
5.500000000e-05,2.400000000e+01,4.718212413e+01,5.000000000e+00,5.795531031e+00,2.044689687e-01,2.044689687e-01
6.000000000e-05,2.400000000e+01,-8.904592045e-01,5.000000000e+00,-6.222614801e+00,2.226148011e-01,2.226148011e-01
6.500000000e-05,2.400000000e+01,4.703724722e+01,5.000000000e+00,5.759311805e+00,2.406881951e-01,2.406881951e-01
7.000000000e-05,2.400000000e+01,-1.034757759e+00,5.000000000e+00,-6.258689440e+00,2.586894399e-01,2.586894399e-01
7.500000000e-05,2.400000000e+01,4.689352471e+01,5.000000000e+00,5.723381177e+00,2.766188233e-01,2.766188233e-01
8.000000000e-05,2.400000000e+01,-1.177906530e+00,5.000000000e+00,-6.294476632e+00,2.944766324e-01,2.944766324e-01
8.500000000e-05,2.400000000e+01,4.675094739e+01,5.000000000e+00,5.687736847e+00,3.122631529e-01,3.122631529e-01
9.000000000e-05,2.400000000e+01,-1.319914677e+00,5.000000000e+00,-6.329978669e+00,3.299786692e-01,3.299786692e-01
9.500000000e-05,2.400000000e+01,4.660950614e+01,5.000000000e+00,5.652376535e+00,3.476234650e-01,3.476234650e-01
1.000000000e-04,2.400000000e+01,-1.460791290e+00,5.000000000e+00,-6.365197822e+00,3.651978224e-01,3.651978224e-01
1.050000000e-04,2.400000000e+01,4.646919191e+01,5.000000000e+00,5.617297977e+00,3.827020227e-01,3.827020227e-01
1.100000000e-04,2.400000000e+01,-1.600545384e+00,5.000000000e+00,-6.400136346e+00,4.001363459e-01,4.001363459e-01
1.150000000e-04,2.400000000e+01,4.632999572e+01,5.000000000e+00,5.582498929e+00,4.175010711e-01,4.175010711e-01
1.200000000e-04,2.400000000e+01,-1.739185904e+00,5.000000000e+00,-6.434796476e+00,4.347964760e-01,4.347964760e-01
1.250000000e-04,2.400000000e+01,4.619190865e+01,5.000000000e+00,5.547977163e+00,4.520228374e-01,4.520228374e-01
1.300000000e-04,2.400000000e+01,-1.876721723e+00,5.000000000e+00,-6.469180431e+00,4.691804309e-01,4.691804309e-01
1.350000000e-04,2.400000000e+01,4.605492188e+01,5.000000000e+00,5.513730469e+00,4.862695309e-01,4.862695309e-01
1.400000000e-04,2.400000000e+01,-2.013161644e+00,5.000000000e+00,-6.503290411e+00,5.032904111e-01,5.032904111e-01
1.450000000e-04,2.400000000e+01,4.591902663e+01,5.000000000e+00,5.479756656e+00,5.202433435e-01,5.202433435e-01
1.500000000e-04,2.400000000e+01,-2.148514399e+00,5.000000000e+00,-6.537128600e+00,5.371285997e-01,5.371285997e-01
1.550000000e-04,2.400000000e+01,4.578421420e+01,5.000000000e+00,5.446053550e+00,5.539464496e-01,5.539464496e-01
1.600000000e-04,2.400000000e+01,-2.282788649e+00,5.000000000e+00,-6.570697162e+00,5.706971623e-01,5.706971623e-01
1.650000000e-04,2.400000000e+01,4.565047598e+01,5.000000000e+00,5.412618994e+00,5.873810060e-01,5.873810060e-01
1.700000000e-04,2.400000000e+01,-2.415992990e+00,5.000000000e+00,-6.603998247e+00,6.039982475e-01,6.039982475e-01
1.750000000e-04,2.400000000e+01,4.551780339e+01,5.000000000e+00,5.379450847e+00,6.205491527e-01,6.205491527e-01
1.800000000e-04,2.400000000e+01,-2.548135946e+00,5.000000000e+00,-6.637033986e+00,6.370339864e-01,6.370339864e-01
1.850000000e-04,2.400000000e+01,4.538618795e+01,5.000000000e+00,5.346546988e+00,6.534530124e-01,6.534530124e-01
1.900000000e-04,2.400000000e+01,-2.679225974e+00,5.000000000e+00,-6.669806493e+00,6.698064934e-01,6.698064934e-01
1.950000000e-04,2.400000000e+01,4.525562124e+01,5.000000000e+00,5.313905309e+00,6.860946910e-01,6.860946910e-01
2.000000000e-04,2.400000000e+01,-2.809271464e+00,5.000000000e+00,-6.702317866e+00,7.023178659e-01,7.023178659e-01
2.050000000e-04,2.400000000e+01,4.512609489e+01,5.000000000e+00,5.281523722e+00,7.184762776e-01,7.184762776e-01
2.100000000e-04,2.400000000e+01,-2.938280739e+00,5.000000000e+00,-6.734570185e+00,7.345701847e-01,7.345701847e-01
2.150000000e-04,2.400000000e+01,4.499760062e+01,5.000000000e+00,5.249400155e+00,7.505998446e-01,7.505998446e-01
2.200000000e-04,2.400000000e+01,-3.066262056e+00,5.000000000e+00,-6.766565514e+00,7.665655139e-01,7.665655139e-01
2.250000000e-04,2.400000000e+01,4.487013021e+01,5.000000000e+00,5.217532552e+00,7.824674480e-01,7.824674480e-01
2.300000000e-04,2.400000000e+01,-3.193223605e+00,5.000000000e+00,-6.798305901e+00,7.983059013e-01,7.983059013e-01
2.350000000e-04,2.400000000e+01,4.474367549e+01,5.000000000e+00,5.185918873e+00,8.140811273e-01,8.140811273e-01
2.400000000e-04,2.400000000e+01,-3.319173513e+00,5.000000000e+00,-6.829793378e+00,8.297933782e-01,8.297933782e-01
2.450000000e-04,2.400000000e+01,4.461822838e+01,5.000000000e+00,5.154557094e+00,8.454429057e-01,8.454429057e-01
2.500000000e-04,2.400000000e+01,-3.444119840e+00,5.000000000e+00,-6.861029960e+00,8.610299599e-01,8.610299599e-01
2.550000000e-04,2.400000000e+01,4.449378084e+01,5.000000000e+00,5.123445210e+00,8.765547904e-01,8.765547904e-01
2.600000000e-04,2.400000000e+01,-3.568070582e+00,5.000000000e+00,-6.892017646e+00,8.920176456e-01,8.920176456e-01
2.650000000e-04,2.400000000e+01,4.437032491e+01,5.000000000e+00,5.092581227e+00,9.074187727e-01,9.074187727e-01
2.700000000e-04,2.400000000e+01,-3.691033673e+00,5.000000000e+00,-6.922758418e+00,9.227584183e-01,9.227584183e-01
2.750000000e-04,2.400000000e+01,4.424785269e+01,5.000000000e+00,5.061963172e+00,9.380368279e-01,9.380368279e-01
2.800000000e-04,2.400000000e+01,-3.813016983e+00,5.000000000e+00,-6.953254246e+00,9.532542457e-01,9.532542457e-01
2.850000000e-04,2.400000000e+01,4.412635634e+01,5.000000000e+00,5.031589085e+00,9.684109154e-01,9.684109154e-01
2.900000000e-04,2.400000000e+01,-3.934028318e+00,5.000000000e+00,-6.983507079e+00,9.835070794e-01,9.835070794e-01
2.950000000e-04,2.400000000e+01,4.400582808e+01,5.000000000e+00,5.001457021e+00,9.985429793e-01,9.985429793e-01
3.000000000e-04,2.400000000e+01,-4.054075422e+00,5.000000000e+00,-7.013518856e+00,1.013518856e+00,1.013518856e+00
3.050000000e-04,2.400000000e+01,4.388626021e+01,5.000000000e+00,4.971565052e+00,1.028434948e+00,1.028434948e+00
3.100000000e-04,2.400000000e+01,-4.173165980e+00,5.000000000e+00,-7.043291495e+00,1.043291495e+00,1.043291495e+00
3.150000000e-04,2.400000000e+01,4.376764506e+01,5.000000000e+00,4.941911265e+00,1.058088735e+00,1.058088735e+00
3.200000000e-04,2.400000000e+01,-4.291307614e+00,5.000000000e+00,-7.072826903e+00,1.072826903e+00,1.072826903e+00
