time,V(va),V(n_lls),V(n_mag),V(n_lrot),I(Va),I(L_ls_a),I(L_m_a),I(L_lr_a)
0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
2.000000000e-05,9.047701116e-01,9.036197947e-01,4.434930208e-01,4.423870531e-01,-2.300633870e-03,2.300633870e-03,8.869860415e-05,2.211935266e-03
4.000000000e-05,1.809488788e+00,1.804893215e+00,8.869173520e-01,8.824991688e-01,-9.191147054e-03,9.191147054e-03,3.547806787e-04,8.836366375e-03
6.000000000e-05,2.714104598e+00,2.703780254e+00,1.330247790e+00,1.320322552e+00,-2.064868869e-02,2.064868869e-02,7.982137070e-04,1.985047498e-02
8.000000000e-05,3.618566115e+00,3.600240984e+00,1.773459136e+00,1.755843483e+00,-3.665026025e-02,3.665026025e-02,1.418955092e-03,3.523130516e-02
1.000000000e-04,4.522821920e+00,4.494235562e+00,2.216526198e+00,2.189048316e+00,-5.717271631e-02,5.717271631e-02,2.216952159e-03,5.495576415e-02
1.200000000e-04,5.426820610e+00,5.385724227e+00,2.659423794e+00,2.619923482e+00,-8.219276530e-02,8.219276530e-02,3.192142157e-03,7.900062314e-02
1.400000000e-04,6.330510792e+00,6.274667307e+00,3.102126748e+00,3.048455489e+00,-1.116869703e-01,1.116869703e-01,4.344452266e-03,1.073425180e-01
1.600000000e-04,7.233841093e+00,7.161025218e+00,3.544609899e+00,3.474630924e+00,-1.456317497e-01,1.456317497e-01,5.673799595e-03,1.399579501e-01
1.800000000e-04,8.136760160e+00,8.044758471e+00,3.986848095e+00,3.898436452e+00,-1.840033781e-01,1.840033781e-01,7.180091194e-03,1.768232869e-01
2.000000000e-04,9.039216663e+00,8.925827670e+00,4.428816202e+00,4.319858820e+00,-2.267779874e-01,2.267779874e-01,8.863224053e-03,2.179147633e-01
2.200000000e-04,9.941159299e+00,9.804193516e+00,4.870489096e+00,4.738884856e+00,-2.739315668e-01,2.739315668e-01,1.072308511e-02,2.632084817e-01
2.400000000e-04,1.084253679e+01,1.067981681e+01,5.311841675e+00,5.155501469e+00,-3.254399646e-01,3.254399646e-01,1.275955127e-02,3.126804133e-01
2.600000000e-04,1.174329790e+01,1.155265846e+01,5.752848853e+00,5.569695653e+00,-3.812788883e-01,3.812788883e-01,1.497248937e-02,3.663063989e-01
2.800000000e-04,1.264339142e+01,1.242267947e+01,6.193485562e+00,5.981454487e+00,-4.414239059e-01,4.414239059e-01,1.736175626e-02,4.240621496e-01
3.000000000e-04,1.354276618e+01,1.328984096e+01,6.633726758e+00,6.390765134e+00,-5.058504464e-01,5.058504464e-01,1.992719872e-02,4.859232477e-01
3.200000000e-04,1.444137106e+01,1.415410416e+01,7.073547417e+00,6.797614843e+00,-5.745338012e-01,5.745338012e-01,2.266865355e-02,5.518651476e-01
3.400000000e-04,1.533915496e+01,1.501543039e+01,7.512922541e+00,7.201990953e+00,-6.474491241e-01,6.474491241e-01,2.558594755e-02,6.218631766e-01
3.600000000e-04,1.623606685e+01,1.587378113e+01,7.951827156e+00,7.603880888e+00,-7.245714333e-01,7.245714333e-01,2.867889749e-02,6.958925358e-01
3.800000000e-04,1.713205574e+01,1.672911793e+01,8.390236315e+00,8.003272164e+00,-8.058756112e-01,8.058756112e-01,3.194731018e-02,7.739283010e-01
4.000000000e-04,1.802707069e+01,1.758140249e+01,8.828125100e+00,8.400152388e+00,-8.913364063e-01,8.913364063e-01,3.539098246e-02,8.559454238e-01
4.200000000e-04,1.892106084e+01,1.843059662e+01,9.265468621e+00,8.794509255e+00,-9.809284332e-01,9.809284332e-01,3.900970121e-02,9.419187320e-01
4.400000000e-04,1.981397534e+01,1.927666225e+01,9.702242020e+00,9.186330554e+00,-1.074626174e+00,1.074626174e+00,4.280324333e-02,1.031822931e+00
4.600000000e-04,2.070576345e+01,2.011956146e+01,1.013842047e+01,9.575604169e+00,-1.172403981e+00,1.172403981e+00,4.677137583e-02,1.125632605e+00
4.800000000e-04,2.159637446e+01,2.095925643e+01,1.057397918e+01,9.962318076e+00,-1.274236072e+00,1.274236072e+00,5.091385576e-02,1.223322216e+00
5.000000000e-04,2.248575775e+01,2.179570948e+01,1.100889340e+01,1.034646035e+01,-1.380096538e+00,1.380096538e+00,5.523043028e-02,1.324866108e+00
5.200000000e-04,2.337386275e+01,2.262888308e+01,1.144313840e+01,1.072801915e+01,-1.489959342e+00,1.489959342e+00,5.972083664e-02,1.430238505e+00
5.400000000e-04,2.426063898e+01,2.345873983e+01,1.187668950e+01,1.110698274e+01,-1.603798317e+00,1.603798317e+00,6.438480222e-02,1.539413515e+00
5.600000000e-04,2.514603603e+01,2.428524244e+01,1.230952206e+01,1.148333950e+01,-1.721587171e+00,1.721587171e+00,6.922204453e-02,1.652365126e+00
5.800000000e-04,2.603000356e+01,2.510835381e+01,1.274161148e+01,1.185707787e+01,-1.843299484e+00,1.843299484e+00,7.423227124e-02,1.769067213e+00
6.000000000e-04,2.691249131e+01,2.592803696e+01,1.317293320e+01,1.222818643e+01,-1.968908715e+00,1.968908715e+00,7.941518018e-02,1.889493535e+00
6.200000000e-04,2.779344913e+01,2.674425503e+01,1.360346270e+01,1.259665383e+01,-2.098388195e+00,2.098388195e+00,8.477045936e-02,2.013617736e+00
6.400000000e-04,2.867282693e+01,2.755697136e+01,1.403317551e+01,1.296246883e+01,-2.231711136e+00,2.231711136e+00,9.029778700e-02,2.141413349e+00
