time,V(vd),V(vq),V(n_ld_in),V(n_lq_in),V(n_emf),I(V_d),I(V_q),I(L_d),I(L_q),I(V_emf_q)
0.000000000e+00,0.000000000e+00,1.200000000e+01,0.000000000e+00,0.000000000e+00,8.000000000e+00,-0.000000000e+00,-2.400000000e+01,0.000000000e+00,0.000000000e+00,-0.000000000e+00
1.000000000e-05,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.399001248e+01,8.000000000e+00,0.000000000e+00,2.398002497e+01,0.000000000e+00,1.997503121e-02,1.997503121e-02
2.000000000e-05,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.995009359e-02,8.000000000e+00,0.000000000e+00,-2.403990019e+01,0.000000000e+00,3.990018719e-02,3.990018719e-02
3.000000000e-05,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.397011220e+01,8.000000000e+00,0.000000000e+00,2.394022441e+01,0.000000000e+00,5.977559246e-02,5.977559246e-02
4.000000000e-05,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.980068563e-02,8.000000000e+00,0.000000000e+00,-2.407960137e+01,0.000000000e+00,7.960137126e-02,7.960137126e-02
5.000000000e-05,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.395031118e+01,8.000000000e+00,0.000000000e+00,2.390062235e+01,0.000000000e+00,9.937764749e-02,9.937764749e-02
6.000000000e-05,0.000000000e+00,1.200000000e+01,0.000000000e+00,-5.955227237e-02,8.000000000e+00,0.000000000e+00,-2.411910454e+01,0.000000000e+00,1.191045447e-01,1.191045447e-01
7.000000000e-05,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.393060891e+01,8.000000000e+00,0.000000000e+00,2.386121781e+01,0.000000000e+00,1.387821863e-01,1.387821863e-01
8.000000000e-05,0.000000000e+00,1.200000000e+01,0.000000000e+00,-7.920534761e-02,8.000000000e+00,0.000000000e+00,-2.415841070e+01,0.000000000e+00,1.584106952e-01,1.584106952e-01
9.000000000e-05,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.391100490e+01,8.000000000e+00,0.000000000e+00,2.382200981e+01,0.000000000e+00,1.779901941e-01,1.779901941e-01
1.000000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-9.876040268e-02,8.000000000e+00,0.000000000e+00,-2.419752081e+01,0.000000000e+00,1.975208054e-01,1.975208054e-01
1.100000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.389149867e+01,8.000000000e+00,0.000000000e+00,2.378299735e+01,0.000000000e+00,2.170026510e-01,2.170026510e-01
