time,V(vcc),V(mid),V(g_1),V(g_2),V(g_3),V(g_4),V(node_a),V(out),V(node_b),V(n_lo),I(Vdc),I(Vg_S1),I(Vg_S2_on),I(Vg_S3),I(Vg_S4_off),I(L_o)
0.000000000e+00,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.600000000e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00
2.000000000e-07,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799992224e+01,4.799984447e+01,2.399992226e+01,3.599536007e+01,-1.555268914e-02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.551878375e-02
4.000000000e-07,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799980215e+01,4.799960431e+01,2.399980222e+01,3.598747021e+01,-3.956943984e-02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.953553462e-02
6.000000000e-07,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799968200e+01,4.799936400e+01,2.399968211e+01,3.598059519e+01,-6.360030931e-02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.356640426e-02
8.000000000e-07,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799956178e+01,4.799912355e+01,2.399956193e+01,3.597348690e+01,-8.764472984e-02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,8.761082496e-02
1.000000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799944149e+01,4.799888297e+01,2.399944168e+01,3.596651094e+01,-1.117027394e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.116688347e-01
1.200000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799932113e+01,4.799864226e+01,2.399932137e+01,3.595956025e+01,-1.357741985e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.357402939e-01
1.400000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799920070e+01,4.799840141e+01,2.399920099e+01,3.595266620e+01,-1.598590195e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.598251151e-01
1.600000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799908021e+01,4.799816043e+01,2.399908054e+01,3.594581963e+01,-1.839570997e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.839231955e-01
1.800000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799895966e+01,4.799791932e+01,2.399896003e+01,3.593902324e+01,-2.080683406e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.080344366e-01
2.000000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799883904e+01,4.799767807e+01,2.399883945e+01,3.593227626e+01,-2.321926426e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.321587388e-01
