time,V(grid),I(Vgrid),chan:PLL,chan:PLL.lock_error,chan:PLL.omega,chan:PLL.theta
0.000000000e+00,0.000000000e+00,-0.000000000e+00,0.000000000e+00,nan,nan,0.000000000e+00
5.000000000e-05,1.884843972e+00,0.000000000e+00,1.884955592e-02,-0.000000000e+00,3.769911184e+02,1.884955592e-02
1.000000000e-04,3.769018267e+00,0.000000000e+00,3.698835551e-02,-7.104011359e-02,3.627759917e+02,3.698835551e-02
1.500000000e-04,5.651853448e+00,0.000000000e+00,5.374646021e-02,-2.090050990e-01,3.351620941e+02,5.374646021e-02
2.000000000e-04,7.532680553e+00,0.000000000e+00,6.854599233e-02,-4.046600276e-01,2.959906424e+02,6.854599233e-02
2.500000000e-04,9.410831332e+00,0.000000000e+00,8.094320450e-02,-6.445697380e-01,2.479442433e+02,8.094320450e-02
3.000000000e-04,1.128563849e+01,0.000000000e+00,9.065656592e-02,-9.124985634e-01,1.942672284e+02,9.065656592e-02
3.500000000e-04,1.315643591e+01,0.000000000e+00,9.757811532e-02,-1.191084224e+00,1.384309880e+02,9.757811532e-02
4.000000000e-04,1.502255891e+01,0.000000000e+00,1.017677104e-01,-1.463547878e+00,8.379190235e+01,1.017677104e-01
4.500000000e-04,1.688334447e+01,0.000000000e+00,1.034320575e-01,-1.715215078e+00,3.328694071e+01,1.034320575e-01
5.000000000e-04,1.873813146e+01,0.000000000e+00,1.028921859e-01,-1.934669602e+00,-1.079743104e+01,1.028921859e-01
5.500000000e-04,2.058626088e+01,0.000000000e+00,1.005441390e-01,-2.114429926e+00,-4.696093889e+01,1.005441390e-01
6.000000000e-04,2.242707609e+01,0.000000000e+00,9.681799793e-02,-2.251113780e+00,-7.452282090e+01,9.681799793e-02
6.500000000e-04,2.425992308e+01,0.000000000e+00,9.213997498e-02,-2.345129406e+00,-9.356045902e+01,9.213997498e-02
7.000000000e-04,2.608415063e+01,0.000000000e+00,8.690130893e-02,-2.399993719e+00,-1.047733210e+02,8.690130893e-02
7.500000000e-04,2.789911060e+01,0.000000000e+00,8.143628448e-02,-2.421418848e+00,-1.093004889e+02,8.143628448e-02
8.000000000e-04,2.970415816e+01,0.000000000e+00,7.601013274e-02,-2.416323416e+00,-1.085230348e+02,7.601013274e-02
8.500000000e-04,3.149865197e+01,0.000000000e+00,7.081613625e-02,-2.391911936e+00,-1.038799299e+02,7.081613625e-02
9.000000000e-04,3.328195445e+01,0.000000000e+00,6.598018477e-02,-2.354929969e+00,-9.671902958e+01,6.598018477e-02
9.500000000e-04,3.505343202e+01,0.000000000e+00,6.157043543e-02,-2.311154179e+00,-8.819498689e+01,6.157043543e-02
1.000000000e-03,3.681245527e+01,0.000000000e+00,5.760963109e-02,-2.265127115e+00,-7.921608678e+01,5.760963109e-02
1.050000000e-03,3.855839923e+01,0.000000000e+00,5.408793098e-02,-2.220106638e+00,-7.043400219e+01,5.408793098e-02
1.100000000e-03,4.029064357e+01,0.000000000e+00,5.097465495e-02,-2.178175143e+00,-6.226552052e+01,5.097465495e-02
1.150000000e-03,4.200857284e+01,0.000000000e+00,4.822797549e-02,-2.140445264e+00,-5.493358925e+01,4.822797549e-02
1.200000000e-03,4.371157667e+01,0.000000000e+00,4.580217498e-02,-2.107303717e+00,-4.851601027e+01,4.580217498e-02
1.250000000e-03,4.539904997e+01,0.000000000e+00,4.365253565e-02,-2.078648274e+00,-4.299278663e+01,4.365253565e-02
1.300000000e-03,4.707039322e+01,0.000000000e+00,4.173821348e-02,-2.054089513e+00,-3.828644330e+01,4.173821348e-02
1.350000000e-03,4.872501257e+01,0.000000000e+00,4.002357540e-02,-2.033104552e+00,-3.429276154e+01,4.002357540e-02
1.400000000e-03,5.036232016e+01,0.000000000e+00,3.847848700e-02,-2.015142013e+00,-3.090176798e+01,3.847848700e-02
1.450000000e-03,5.198173426e+01,0.000000000e+00,3.707797084e-02,-1.999684947e+00,-2.801032333e+01,3.707797084e-02
1.500000000e-03,5.358267950e+01,0.000000000e+00,3.580155434e-02,-1.986281839e+00,-2.552832991e+01,3.580155434e-02
1.550000000e-03,5.516458706e+01,0.000000000e+00,3.463252263e-02,-1.974556083e+00,-2.338063432e+01,3.463252263e-02
1.600000000e-03,5.672689491e+01,0.000000000e+00,3.355720304e-02,-1.964202769e+00,-2.150639165e+01,3.355720304e-02
1.650000000e-03,5.826904797e+01,0.000000000e+00,3.256434312e-02,-1.954979313e+00,-1.985719847e+01,3.256434312e-02
1.700000000e-03,5.979049831e+01,0.000000000e+00,3.164460084e-02,-1.946694202e+00,-1.839484566e+01,3.164460084e-02
1.750000000e-03,6.129070537e+01,0.000000000e+00,3.079014236e-02,-1.939196223e+00,-1.708916946e+01,3.079014236e-02
1.800000000e-03,6.276913613e+01,0.000000000e+00,2.999433150e-02,-1.932365279e+00,-1.591621730e+01,2.999433150e-02
