time,V(in),V(n_l),V(out),I(Vpwm),I(L1)
0.000000000e+00,5.000000000e+00,0.000000000e+00,0.000000000e+00,-5.000000000e-02,0.000000000e+00
1.000000000e-06,5.000000000e+00,4.950251447e+00,4.974855232e-04,-4.974855331e-04,4.974855232e-04
2.000000000e-06,5.000000000e+00,4.901002828e+00,9.899717111e-04,-9.899717210e-04,9.899717111e-04
3.000000000e-06,5.000000000e+00,4.852249119e+00,1.477508803e-03,-1.477508813e-03,1.477508803e-03
4.000000000e-06,5.000000000e+00,4.803985346e+00,1.960146534e-03,-1.960146543e-03,1.960146534e-03
5.000000000e-06,5.000000000e+00,4.756206586e+00,2.437934137e-03,-2.437934147e-03,2.437934137e-03
6.000000000e-06,5.000000000e+00,4.708907964e+00,2.910920354e-03,-2.910920364e-03,2.910920354e-03
7.000000000e-06,5.000000000e+00,4.662084656e+00,3.379153435e-03,-3.379153444e-03,3.379153435e-03
8.000000000e-06,5.000000000e+00,4.615731885e+00,3.842681144e-03,-3.842681153e-03,3.842681144e-03
9.000000000e-06,5.000000000e+00,4.569844923e+00,4.301550766e-03,-4.301550776e-03,4.301550766e-03
1.000000000e-05,5.000000000e+00,4.524419088e+00,4.755809113e-03,-4.755809123e-03,4.755809113e-03
1.100000000e-05,5.000000000e+00,4.479449747e+00,5.205502523e-03,-5.205502533e-03,5.205502523e-03
1.200000000e-05,5.000000000e+00,4.434932312e+00,5.650676871e-03,-5.650676880e-03,5.650676871e-03
1.300000000e-05,5.000000000e+00,4.390862243e+00,6.091377569e-03,-6.091377579e-03,6.091377569e-03
1.400000000e-05,5.000000000e+00,4.347235042e+00,6.527649575e-03,-6.527649584e-03,6.527649575e-03
1.500000000e-05,5.000000000e+00,4.304046260e+00,6.959537393e-03,-6.959537402e-03,6.959537393e-03
1.600000000e-05,5.000000000e+00,4.261291492e+00,7.387085080e-03,-7.387085089e-03,7.387085080e-03
1.700000000e-05,5.000000000e+00,4.218966374e+00,7.810336252e-03,-7.810336261e-03,7.810336252e-03
1.800000000e-05,5.000000000e+00,4.177066591e+00,8.229334085e-03,-8.229334094e-03,8.229334085e-03
1.900000000e-05,5.000000000e+00,4.135587867e+00,8.644121322e-03,-8.644121331e-03,8.644121322e-03
2.000000000e-05,5.000000000e+00,4.094525972e+00,9.054740276e-03,-9.054740285e-03,9.054740276e-03
2.100000000e-05,5.000000000e+00,4.053876716e+00,9.461232834e-03,-9.461232843e-03,9.461232834e-03
2.200000000e-05,5.000000000e+00,4.013635953e+00,9.863640465e-03,-9.863640474e-03,9.863640465e-03
2.300000000e-05,5.000000000e+00,3.973799578e+00,1.026200422e-02,-1.026200423e-02,1.026200422e-02
2.400000000e-05,5.000000000e+00,3.934363527e+00,1.065636473e-02,-1.065636474e-02,1.065636473e-02
2.500000000e-05,5.000000000e+00,3.895323776e+00,1.104676223e-02,-1.104676224e-02,1.104676223e-02
2.600000000e-05,5.000000000e+00,3.856676345e+00,1.143323655e-02,-1.143323656e-02,1.143323655e-02
2.700000000e-05,5.000000000e+00,3.818417289e+00,1.181582710e-02,-1.181582711e-02,1.181582710e-02
2.800000000e-05,5.000000000e+00,3.780542707e+00,1.219457293e-02,-1.219457294e-02,1.219457293e-02
2.900000000e-05,5.000000000e+00,3.743048734e+00,1.256951266e-02,-1.256951267e-02,1.256951266e-02
