time,V(in),V(out),I(V1)
0.000000000e+00,5.000000000e+00,0.000000000e+00,0.000000000e+00
1.000000000e-06,5.000000000e+00,2.498750625e-03,-4.997501249e-03
2.000000000e-06,5.000000000e+00,7.493754372e-03,-4.992506246e-03
3.000000000e-06,5.000000000e+00,1.248376561e-02,-4.987516234e-03
4.000000000e-06,5.000000000e+00,1.746878933e-02,-4.982531211e-03
5.000000000e-06,5.000000000e+00,2.244883052e-02,-4.977551169e-03
6.000000000e-06,5.000000000e+00,2.742389416e-02,-4.972576106e-03
7.000000000e-06,5.000000000e+00,3.239398522e-02,-4.967606015e-03
8.000000000e-06,5.000000000e+00,3.735910868e-02,-4.962640891e-03
9.000000000e-06,5.000000000e+00,4.231926949e-02,-4.957680731e-03
1.000000000e-05,5.000000000e+00,4.727447262e-02,-4.952725527e-03
1.100000000e-05,5.000000000e+00,5.222472302e-02,-4.947775277e-03
1.200000000e-05,5.000000000e+00,5.717002564e-02,-4.942829974e-03
1.300000000e-05,5.000000000e+00,6.211038544e-02,-4.937889615e-03
1.400000000e-05,5.000000000e+00,6.704580734e-02,-4.932954193e-03
1.500000000e-05,5.000000000e+00,7.197629629e-02,-4.928023704e-03
1.600000000e-05,5.000000000e+00,7.690185721e-02,-4.923098143e-03
1.700000000e-05,5.000000000e+00,8.182249504e-02,-4.918177505e-03
1.800000000e-05,5.000000000e+00,8.673821468e-02,-4.913261785e-03
1.900000000e-05,5.000000000e+00,9.164902106e-02,-4.908350979e-03
2.000000000e-05,5.000000000e+00,9.655491909e-02,-4.903445081e-03
2.100000000e-05,5.000000000e+00,1.014559137e-01,-4.898544086e-03
2.200000000e-05,5.000000000e+00,1.063520097e-01,-4.893647990e-03
2.300000000e-05,5.000000000e+00,1.112432121e-01,-4.888756788e-03
2.400000000e-05,5.000000000e+00,1.161295257e-01,-4.883870474e-03
2.500000000e-05,5.000000000e+00,1.210109555e-01,-4.878989045e-03
2.600000000e-05,5.000000000e+00,1.258875063e-01,-4.874112494e-03
2.700000000e-05,5.000000000e+00,1.307591829e-01,-4.869240817e-03
2.800000000e-05,5.000000000e+00,1.356259903e-01,-4.864374010e-03
2.900000000e-05,5.000000000e+00,1.404879334e-01,-4.859512067e-03
3.000000000e-05,5.000000000e+00,1.453450169e-01,-4.854654983e-03
3.100000000e-05,5.000000000e+00,1.501972458e-01,-4.849802754e-03
3.200000000e-05,5.000000000e+00,1.550446248e-01,-4.844955375e-03
3.300000000e-05,5.000000000e+00,1.598871589e-01,-4.840112841e-03
3.400000000e-05,5.000000000e+00,1.647248529e-01,-4.835275147e-03
3.500000000e-05,5.000000000e+00,1.695577116e-01,-4.830442288e-03
3.600000000e-05,5.000000000e+00,1.743857399e-01,-4.825614260e-03
3.700000000e-05,5.000000000e+00,1.792089426e-01,-4.820791057e-03
3.800000000e-05,5.000000000e+00,1.840273244e-01,-4.815972676e-03
3.900000000e-05,5.000000000e+00,1.888408903e-01,-4.811159110e-03
4.000000000e-05,5.000000000e+00,1.936496451e-01,-4.806350355e-03
4.100000000e-05,5.000000000e+00,1.984535935e-01,-4.801546407e-03
4.200000000e-05,5.000000000e+00,2.032527403e-01,-4.796747260e-03
4.300000000e-05,5.000000000e+00,2.080470904e-01,-4.791952910e-03
4.400000000e-05,5.000000000e+00,2.128366485e-01,-4.787163351e-03
4.500000000e-05,5.000000000e+00,2.176214195e-01,-4.782378581e-03
4.600000000e-05,5.000000000e+00,2.224014081e-01,-4.777598592e-03
4.700000000e-05,5.000000000e+00,2.271766190e-01,-4.772823381e-03
4.800000000e-05,5.000000000e+00,2.319470572e-01,-4.768052943e-03
4.900000000e-05,5.000000000e+00,2.367127273e-01,-4.763287273e-03
5.000000000e-05,5.000000000e+00,2.414736341e-01,-4.758526366e-03
5.100000000e-05,5.000000000e+00,2.462297824e-01,-4.753770218e-03
5.200000000e-05,5.000000000e+00,2.509811769e-01,-4.749018823e-03
5.300000000e-05,5.000000000e+00,2.557278224e-01,-4.744272178e-03
5.400000000e-05,5.000000000e+00,2.604697237e-01,-4.739530276e-03
5.500000000e-05,5.000000000e+00,2.652068854e-01,-4.734793115e-03
5.600000000e-05,5.000000000e+00,2.699393123e-01,-4.730060688e-03
5.700000000e-05,5.000000000e+00,2.746670091e-01,-4.725332991e-03
5.800000000e-05,5.000000000e+00,2.793899806e-01,-4.720610019e-03
5.900000000e-05,5.000000000e+00,2.841082315e-01,-4.715891768e-03
6.000000000e-05,5.000000000e+00,2.888217665e-01,-4.711178233e-03
6.100000000e-05,5.000000000e+00,2.935305903e-01,-4.706469410e-03
6.200000000e-05,5.000000000e+00,2.982347077e-01,-4.701765292e-03
6.300000000e-05,5.000000000e+00,3.029341233e-01,-4.697065877e-03
6.400000000e-05,5.000000000e+00,3.076288418e-01,-4.692371158e-03
6.500000000e-05,5.000000000e+00,3.123188679e-01,-4.687681132e-03
6.600000000e-05,5.000000000e+00,3.170042064e-01,-4.682995794e-03
6.700000000e-05,5.000000000e+00,3.216848619e-01,-4.678315138e-03
6.800000000e-05,5.000000000e+00,3.263608390e-01,-4.673639161e-03
6.900000000e-05,5.000000000e+00,3.310321425e-01,-4.668967857e-03
7.000000000e-05,5.000000000e+00,3.356987771e-01,-4.664301223e-03
7.100000000e-05,5.000000000e+00,3.403607473e-01,-4.659639253e-03
7.200000000e-05,5.000000000e+00,3.450180579e-01,-4.654981942e-03
7.300000000e-05,5.000000000e+00,3.496707135e-01,-4.650329286e-03
7.400000000e-05,5.000000000e+00,3.543187188e-01,-4.645681281e-03
7.500000000e-05,5.000000000e+00,3.589620784e-01,-4.641037922e-03
7.600000000e-05,5.000000000e+00,3.636007970e-01,-4.636399203e-03
7.700000000e-05,5.000000000e+00,3.682348791e-01,-4.631765121e-03
7.800000000e-05,5.000000000e+00,3.728643295e-01,-4.627135670e-03
7.900000000e-05,5.000000000e+00,3.774891528e-01,-4.622510847e-03
8.000000000e-05,5.000000000e+00,3.821093535e-01,-4.617890646e-03
8.100000000e-05,5.000000000e+00,3.867249364e-01,-4.613275064e-03
8.200000000e-05,5.000000000e+00,3.913359059e-01,-4.608664094e-03
8.300000000e-05,5.000000000e+00,3.959422669e-01,-4.604057733e-03
8.400000000e-05,5.000000000e+00,4.005440237e-01,-4.599455976e-03
8.500000000e-05,5.000000000e+00,4.051411811e-01,-4.594858819e-03
8.600000000e-05,5.000000000e+00,4.097337437e-01,-4.590266256e-03
8.700000000e-05,5.000000000e+00,4.143217159e-01,-4.585678284e-03
8.800000000e-05,5.000000000e+00,4.189051025e-01,-4.581094897e-03
8.900000000e-05,5.000000000e+00,4.234839080e-01,-4.576516092e-03
9.000000000e-05,5.000000000e+00,4.280581370e-01,-4.571941863e-03
9.100000000e-05,5.000000000e+00,4.326277940e-01,-4.567372206e-03
9.200000000e-05,5.000000000e+00,4.371928837e-01,-4.562807116e-03
9.300000000e-05,5.000000000e+00,4.417534105e-01,-4.558246589e-03
9.400000000e-05,5.000000000e+00,4.463093791e-01,-4.553690621e-03
9.500000000e-05,5.000000000e+00,4.508607941e-01,-4.549139206e-03
9.600000000e-05,5.000000000e+00,4.554076598e-01,-4.544592340e-03
9.700000000e-05,5.000000000e+00,4.599499810e-01,-4.540050019e-03
9.800000000e-05,5.000000000e+00,4.644877621e-01,-4.535512238e-03
9.900000000e-05,5.000000000e+00,4.690210077e-01,-4.530978992e-03
1.000000000e-04,5.000000000e+00,4.735497224e-01,-4.526450278e-03
1.010000000e-04,5.000000000e+00,4.780739106e-01,-4.521926089e-03
1.020000000e-04,5.000000000e+00,4.825935768e-01,-4.517406423e-03
1.030000000e-04,5.000000000e+00,4.871087257e-01,-4.512891274e-03
1.040000000e-04,5.000000000e+00,4.916193616e-01,-4.508380638e-03
1.050000000e-04,5.000000000e+00,4.961254892e-01,-4.503874511e-03
1.060000000e-04,5.000000000e+00,5.006271129e-01,-4.499372887e-03
1.070000000e-04,5.000000000e+00,5.051242372e-01,-4.494875763e-03
1.080000000e-04,5.000000000e+00,5.096168667e-01,-4.490383133e-03
1.090000000e-04,5.000000000e+00,5.141050057e-01,-4.485894994e-03
1.100000000e-04,5.000000000e+00,5.185886589e-01,-4.481411341e-03
1.110000000e-04,5.000000000e+00,5.230678307e-01,-4.476932169e-03
1.120000000e-04,5.000000000e+00,5.275425255e-01,-4.472457475e-03
1.130000000e-04,5.000000000e+00,5.320127478e-01,-4.467987252e-03
1.140000000e-04,5.000000000e+00,5.364785022e-01,-4.463521498e-03
1.150000000e-04,5.000000000e+00,5.409397931e-01,-4.459060207e-03
1.160000000e-04,5.000000000e+00,5.453966249e-01,-4.454603375e-03
1.170000000e-04,5.000000000e+00,5.498490021e-01,-4.450150998e-03
1.180000000e-04,5.000000000e+00,5.542969291e-01,-4.445703071e-03
1.190000000e-04,5.000000000e+00,5.587404104e-01,-4.441259590e-03
1.200000000e-04,5.000000000e+00,5.631794505e-01,-4.436820550e-03
1.210000000e-04,5.000000000e+00,5.676140537e-01,-4.432385946e-03
1.220000000e-04,5.000000000e+00,5.720442246e-01,-4.427955775e-03
