time,V(in),V(out),I(Vac),I(L1)
0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,0.000000000e+00
5.000000000e-06,7.821723252e-01,7.629858068e-01,-1.918651851e-04,1.918651835e-04
1.000000000e-05,1.545084972e+00,1.469900624e+00,-7.518434825e-04,7.518434795e-04
1.500000000e-05,2.269952499e+00,2.105156392e+00,-1.647961069e-03,1.647961064e-03
2.000000000e-05,2.938926261e+00,2.654840837e+00,-2.840854251e-03,2.840854246e-03
2.500000000e-05,3.535533906e+00,3.107064359e+00,-4.284695468e-03,4.284695462e-03
3.000000000e-05,4.045084972e+00,3.452256916e+00,-5.928280564e-03,5.928280557e-03
3.500000000e-05,4.455032621e+00,3.683407576e+00,-7.716250457e-03,7.716250449e-03
4.000000000e-05,4.755282581e+00,3.796240879e+00,-9.590417029e-03,9.590417021e-03
4.500000000e-05,4.938441703e+00,3.789325655e+00,-1.149116049e-02,1.149116048e-02
5.000000000e-05,5.000000000e+00,3.664113629e+00,-1.335886372e-02,1.335886371e-02
5.500000000e-05,4.938441703e+00,3.424906885e+00,-1.513534818e-02,1.513534817e-02
6.000000000e-05,4.755282581e+00,3.078754980e+00,-1.676527602e-02,1.676527601e-02
6.500000000e-05,4.455032621e+00,2.635284261e+00,-1.819748361e-02,1.819748360e-02
7.000000000e-05,4.045084972e+00,2.106463590e+00,-1.938621382e-02,1.938621382e-02
7.500000000e-05,3.535533906e+00,1.506312257e+00,-2.029221649e-02,2.029221649e-02
8.000000000e-05,2.938926261e+00,8.505572724e-01,-2.088368989e-02,2.088368989e-02
8.500000000e-05,2.269952499e+00,1.562484918e-01,-2.113704007e-02,2.113704007e-02
9.000000000e-05,1.545084972e+00,-5.586589513e-01,-2.103743923e-02,2.103743923e-02
9.500000000e-05,7.821723252e-01,-1.275744611e+00,-2.057916937e-02,2.057916937e-02
1.000000000e-04,-1.608122650e-15,-1.976574259e+00,-1.976574259e-02,1.976574260e-02
1.050000000e-04,-7.821723252e-01,-2.643151853e+00,-1.860979527e-02,1.860979528e-02
1.100000000e-04,-1.545084972e+00,-3.258360806e+00,-1.713275834e-02,1.713275834e-02
1.150000000e-04,-2.269952499e+00,-3.806383701e+00,-1.536431202e-02,1.536431203e-02
1.200000000e-04,-2.938926261e+00,-4.273090092e+00,-1.334163830e-02,1.334163831e-02
1.250000000e-04,-3.535533906e+00,-4.646382849e+00,-1.110848942e-02,1.110848943e-02
1.300000000e-04,-4.045084972e+00,-4.916494520e+00,-8.714095472e-03,8.714095481e-03
1.350000000e-04,-4.455032621e+00,-5.076226395e+00,-6.211937731e-03,6.211937741e-03
1.400000000e-04,-4.755282581e+00,-5.121124393e+00,-3.658418114e-03,3.658418124e-03
1.450000000e-04,-4.938441703e+00,-5.049587436e+00,-1.111457330e-03,1.111457340e-03
1.500000000e-04,-5.000000000e+00,-4.862905630e+00,1.370943708e-03,-1.370943698e-03
1.550000000e-04,-4.938441703e+00,-4.565227318e+00,3.732143850e-03,-3.732143841e-03
