time,V(in),V(out),I(Vp),I(Lp)
0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,0.000000000e+00
5.000000000e-06,1.000000000e+01,3.866234590e+00,-6.133765411e-01,1.011306094e-02
1.000000000e-05,1.000000000e+01,6.010015558e+00,-3.989984442e-01,3.507161777e-02
1.500000000e-05,1.000000000e+01,7.123901088e+00,-2.876098912e-01,6.806612734e-02
2.000000000e-05,1.000000000e+01,7.625237608e+00,-2.374762392e-01,1.050335042e-01
2.500000000e-05,1.000000000e+01,7.765368225e+00,-2.234631775e-01,1.435653123e-01
3.000000000e-05,1.000000000e+01,7.695513121e+00,-2.304486879e-01,1.822492237e-01
3.500000000e-05,1.000000000e+01,7.506511773e+00,-2.493488227e-01,2.202718461e-01
4.000000000e-05,1.000000000e+01,7.252797020e+00,-2.747202980e-01,2.571792199e-01
4.500000000e-05,1.000000000e+01,6.966856817e+00,-3.033143183e-01,2.927324265e-01
5.000000000e-05,1.000000000e+01,6.667957618e+00,-3.332042382e-01,3.268205693e-01
5.500000000e-05,1.000000000e+01,6.367406034e+00,-3.632593966e-01,3.594083623e-01
6.000000000e-05,1.000000000e+01,6.071722216e+00,-3.928277784e-01,3.905045901e-01
6.500000000e-05,1.000000000e+01,5.784553486e+00,-4.215446514e-01,4.201431567e-01
7.000000000e-05,1.000000000e+01,5.507828043e+00,-4.492171957e-01,4.483717251e-01
7.500000000e-05,1.000000000e+01,5.242450277e+00,-4.757549723e-01,4.752449307e-01
8.000000000e-05,1.000000000e+01,4.988719572e+00,-5.011280428e-01,5.008203533e-01
8.500000000e-05,1.000000000e+01,4.746582345e+00,-5.253417655e-01,5.251561477e-01
9.000000000e-05,1.000000000e+01,4.515783502e+00,-5.484216498e-01,5.483096733e-01
9.500000000e-05,1.000000000e+01,4.295957252e+00,-5.704042748e-01,5.703367235e-01
1.000000000e-04,1.000000000e+01,4.086681358e+00,-5.913318642e-01,5.912911129e-01
1.050000000e-04,1.000000000e+01,3.887509366e+00,-6.112490634e-01,6.112244796e-01
1.100000000e-04,1.000000000e+01,3.697989562e+00,-6.302010438e-01,6.301862133e-01
1.150000000e-04,1.000000000e+01,3.517675955e+00,-6.482324046e-01,6.482234579e-01
1.200000000e-04,1.000000000e+01,3.346134469e+00,-6.653865531e-01,6.653811559e-01
1.250000000e-04,1.000000000e+01,3.182946266e+00,-6.817053735e-01,6.817021175e-01
1.300000000e-04,1.000000000e+01,3.027709355e+00,-6.972290645e-01,6.972271003e-01
1.350000000e-04,1.000000000e+01,2.880039193e+00,-7.119960807e-01,7.119948958e-01
1.400000000e-04,1.000000000e+01,2.739568691e+00,-7.260431309e-01,7.260424161e-01
1.450000000e-04,1.000000000e+01,2.605947877e+00,-7.394052123e-01,7.394047810e-01
1.500000000e-04,1.000000000e+01,2.478843377e+00,-7.521156623e-01,7.521154022e-01
1.550000000e-04,1.000000000e+01,2.357937788e+00,-7.642062212e-01,7.642060642e-01
1.600000000e-04,1.000000000e+01,2.242929020e+00,-7.757070980e-01,7.757070033e-01
1.650000000e-04,1.000000000e+01,2.133529611e+00,-7.866470389e-01,7.866469818e-01
1.700000000e-04,1.000000000e+01,2.029466057e+00,-7.970533943e-01,7.970533599e-01
1.750000000e-04,1.000000000e+01,1.930478157e+00,-8.069521843e-01,8.069521635e-01
1.800000000e-04,1.000000000e+01,1.836318380e+00,-8.163681620e-01,8.163681494e-01
1.850000000e-04,1.000000000e+01,1.746751253e+00,-8.253248748e-01,8.253248672e-01
1.900000000e-04,1.000000000e+01,1.661552779e+00,-8.338447221e-01,8.338447175e-01
1.950000000e-04,1.000000000e+01,1.580509884e+00,-8.419490116e-01,8.419490089e-01
2.000000000e-04,1.000000000e+01,1.503419882e+00,-8.496580118e-01,8.496580102e-01
