time,V(ac),V(n_l),V(out),I(Vac),I(L1)
0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,0.000000000e+00
1.000000000e-06,3.161800120e-02,3.153917298e-02,7.882822539e-06,-1.576564508e-05,1.576564508e-05
2.000000000e-06,6.320438605e-02,6.288962365e-02,4.724188560e-05,-6.295248104e-05,6.295248104e-05
3.000000000e-06,9.472756980e-02,9.402102232e-02,1.493728744e-04,-1.413094966e-04,1.413094966e-04
4.000000000e-06,1.261560309e-01,1.249034090e-01,3.452898132e-04,-2.505243810e-04,2.505243810e-04
5.000000000e-06,1.574583426e-01,1.555072215e-01,6.656641133e-04,-3.902242192e-04,3.902242192e-04
6.000000000e-06,1.886032040e-01,1.858033227e-01,1.140764361e-03,-5.599762770e-04,5.599762770e-04
7.000000000e-06,2.195594721e-01,2.157630278e-01,1.800396936e-03,-7.592888716e-04,7.592888716e-04
8.000000000e-06,2.502961922e-01,2.453581305e-01,2.673847536e-03,-9.876123285e-04,9.876123285e-04
9.000000000e-06,2.807826291e-01,2.745609290e-01,3.789823711e-03,-1.244340023e-03,1.244340023e-03
1.000000000e-05,3.109882979e-01,3.033442504e-01,5.176398473e-03,-1.528809501e-03,1.528809501e-03
1.100000000e-05,3.408829947e-01,3.316814762e-01,6.860955068e-03,-1.840303688e-03,1.840303688e-03
1.200000000e-05,3.704368261e-01,3.595465653e-01,8.870132994e-03,-2.178052165e-03,2.178052165e-03
1.300000000e-05,3.996202401e-01,3.869140774e-01,1.122977534e-02,-2.541232532e-03,2.541232532e-03
1.400000000e-05,4.284040545e-01,4.137591953e-01,1.396487753e-02,-2.928971842e-03,2.928971842e-03
1.500000000e-05,4.567594873e-01,4.400577467e-01,1.709953750e-02,-3.340348105e-03,3.340348105e-03
1.600000000e-05,4.846581842e-01,4.657862249e-01,2.065690749e-02,-3.774391869e-03,3.774391869e-03
1.700000000e-05,5.120722483e-01,4.909218090e-01,2.465914735e-02,-4.230087858e-03,4.230087858e-03
1.800000000e-05,5.389742667e-01,5.154423832e-01,2.912737963e-02,-4.706376691e-03,4.706376691e-03
1.900000000e-05,5.653373389e-01,5.393265556e-01,3.408164630e-02,-5.202156647e-03,5.202156647e-03
2.000000000e-05,5.911351031e-01,5.625536756e-01,3.954086737e-02,-5.716285506e-03,5.716285506e-03
2.100000000e-05,6.163417630e-01,5.851038508e-01,4.552280134e-02,-6.247582435e-03,6.247582435e-03
2.200000000e-05,6.409321132e-01,6.069579635e-01,5.204400753e-02,-6.794829938e-03,6.794829938e-03
2.300000000e-05,6.648815647e-01,6.280976854e-01,5.911981042e-02,-7.356775853e-03,7.356775853e-03
2.400000000e-05,6.881661691e-01,6.485054921e-01,6.676426605e-02,-7.932135404e-03,7.932135404e-03
2.500000000e-05,7.107626432e-01,6.681646768e-01,7.499013040e-02,-8.519593290e-03,8.519593290e-03
2.600000000e-05,7.326483917e-01,6.870593625e-01,8.380882996e-02,-9.117805829e-03,9.117805829e-03
2.700000000e-05,7.538015298e-01,7.051745142e-01,9.323043444e-02,-9.725403135e-03,9.725403135e-03
2.800000000e-05,7.742009057e-01,7.224959490e-01,1.032636317e-01,-1.034099133e-02,1.034099133e-02
2.900000000e-05,7.938261209e-01,7.390103468e-01,1.139157047e-01,-1.096315481e-02,1.096315481e-02
3.000000000e-05,8.126575513e-01,7.547052588e-01,1.251925114e-01,-1.159045851e-02,1.159045851e-02
3.100000000e-05,8.306763664e-01,7.695691154e-01,1.370984658e-01,-1.222145021e-02,1.222145021e-02
3.200000000e-05,8.478645484e-01,7.835912340e-01,1.496365223e-01,-1.285466289e-02,1.285466289e-02
3.300000000e-05,8.642049100e-01,7.967618246e-01,1.628081623e-01,-1.348861707e-02,1.348861707e-02
3.400000000e-05,8.796811115e-01,8.090719955e-01,1.766133824e-01,-1.412182321e-02,1.412182321e-02
3.500000000e-05,8.942776778e-01,8.205137575e-01,1.910506861e-01,-1.475278405e-02,1.475278405e-02
3.600000000e-05,9.079800129e-01,8.310800276e-01,2.061170766e-01,-1.537999707e-02,1.537999707e-02
3.700000000e-05,9.207744152e-01,8.407646311e-01,2.218080536e-01,-1.600195683e-02,1.600195683e-02
3.800000000e-05,9.326480910e-01,8.495623037e-01,2.381176107e-01,-1.661715746e-02,1.661715746e-02
3.900000000e-05,9.435891673e-01,8.574686921e-01,2.550382370e-01,-1.722409504e-02,1.722409504e-02
4.000000000e-05,9.535867034e-01,8.644803535e-01,2.725609195e-01,-1.782126998e-02,1.782126998e-02
4.100000000e-05,9.626307025e-01,8.705947550e-01,2.906751492e-01,-1.840718950e-02,1.840718950e-02
4.200000000e-05,9.707121209e-01,8.758102711e-01,3.093689290e-01,-1.898036998e-02,1.898036998e-02
4.300000000e-05,9.778228778e-01,8.801261810e-01,3.286287836e-01,-1.953933935e-02,1.953933935e-02
4.400000000e-05,9.839558626e-01,8.835426651e-01,3.484397731e-01,-2.008263949e-02,2.008263949e-02
4.500000000e-05,9.891049427e-01,8.860607998e-01,3.687855071e-01,-2.060882858e-02,2.060882858e-02
4.600000000e-05,9.932649694e-01,8.876825523e-01,3.896481631e-01,-2.111648343e-02,2.111648343e-02
4.700000000e-05,9.964317828e-01,8.884107740e-01,4.110085057e-01,-2.160420175e-02,2.160420175e-02
4.800000000e-05,9.986022162e-01,8.882491936e-01,4.328459088e-01,-2.207060453e-02,2.207060453e-02
4.900000000e-05,9.997740994e-01,8.872024085e-01,4.551383802e-01,-2.251433819e-02,2.251433819e-02
5.000000000e-05,9.999462605e-01,8.852758763e-01,4.778625877e-01,-2.293407685e-02,2.293407685e-02
5.100000000e-05,9.991185273e-01,8.824759048e-01,5.009938884e-01,-2.332852450e-02,2.332852450e-02
5.200000000e-05,9.972917276e-01,8.788096419e-01,5.245063592e-01,-2.369641715e-02,2.369641715e-02
5.300000000e-05,9.944676881e-01,8.742850636e-01,5.483728302e-01,-2.403652491e-02,2.403652491e-02
5.400000000e-05,9.906492326e-01,8.689109624e-01,5.725649197e-01,-2.434765404e-02,2.434765404e-02
5.500000000e-05,9.858401794e-01,8.626969344e-01,5.970530712e-01,-2.462864900e-02,2.462864900e-02
5.600000000e-05,9.800453373e-01,8.556533658e-01,6.218065929e-01,-2.487839431e-02,2.487839431e-02
5.700000000e-05,9.732705009e-01,8.477914181e-01,6.467936983e-01,-2.509581656e-02,2.509581656e-02
5.800000000e-05,9.655224446e-01,8.391230139e-01,6.719815497e-01,-2.527988615e-02,2.527988615e-02
5.900000000e-05,9.568089161e-01,8.296608204e-01,6.973363023e-01,-2.542961914e-02,2.542961914e-02
6.000000000e-05,9.471386285e-01,8.194182338e-01,7.228231514e-01,-2.554407894e-02,2.554407894e-02
6.100000000e-05,9.365212515e-01,8.084093616e-01,7.484063798e-01,-2.562237798e-02,2.562237798e-02
6.200000000e-05,9.249674020e-01,7.966490056e-01,7.740494084e-01,-2.566367927e-02,2.566367927e-02
6.300000000e-05,9.124886332e-01,7.841526434e-01,7.997148471e-01,-2.566719796e-02,2.566719796e-02
6.400000000e-05,8.990974232e-01,7.709364092e-01,8.253645474e-01,-2.563220279e-02,2.563220279e-02
6.500000000e-05,8.848071626e-01,7.570170754e-01,8.509596575e-01,-2.555801743e-02,2.555801743e-02
6.600000000e-05,8.696321409e-01,7.424120318e-01,8.764606772e-01,-2.544402182e-02,2.544402182e-02
6.700000000e-05,8.535875322e-01,7.271392654e-01,9.018275148e-01,-2.528965337e-02,2.528965337e-02
6.800000000e-05,8.366893805e-01,7.112173397e-01,9.270195455e-01,-2.509440814e-02,2.509440814e-02
6.900000000e-05,8.189545829e-01,6.946653734e-01,9.519956705e-01,-2.485784189e-02,2.485784189e-02
7.000000000e-05,8.004008733e-01,6.775030179e-01,9.767143770e-01,-2.457957106e-02,2.457957106e-02
7.100000000e-05,7.810468044e-01,6.597504359e-01,1.001133799e+00,-2.425927370e-02,2.425927370e-02
7.200000000e-05,7.609117295e-01,6.414282781e-01,1.025211781e+00,-2.389669027e-02,2.389669027e-02
7.300000000e-05,7.400157823e-01,6.225576604e-01,1.048905939e+00,-2.349162438e-02,2.349162438e-02
7.400000000e-05,7.183798579e-01,6.031601407e-01,1.072173723e+00,-2.304394345e-02,2.304394345e-02
7.500000000e-05,6.960255910e-01,5.832576947e-01,1.094972484e+00,-2.255357926e-02,2.255357926e-02
7.600000000e-05,6.729753347e-01,5.628726925e-01,1.117259538e+00,-2.202052844e-02,2.202052844e-02
7.700000000e-05,6.492521381e-01,5.420278739e-01,1.138992228e+00,-2.144485284e-02,2.144485284e-02
7.800000000e-05,6.248797232e-01,5.207463240e-01,1.160127995e+00,-2.082667983e-02,2.082667983e-02
7.900000000e-05,5.998824610e-01,4.990514485e-01,1.180624436e+00,-2.016620250e-02,2.016620250e-02
8.000000000e-05,5.742853476e-01,4.769669486e-01,1.200439377e+00,-1.946367980e-02,1.946367980e-02
8.100000000e-05,5.481139787e-01,4.545167961e-01,1.219530935e+00,-1.871943651e-02,1.871943651e-02
8.200000000e-05,5.213945243e-01,4.317252081e-01,1.237857585e+00,-1.793386325e-02,1.793386325e-02
8.300000000e-05,4.941537026e-01,4.086166213e-01,1.255378225e+00,-1.710741626e-02,1.710741626e-02
8.400000000e-05,4.664187528e-01,3.852156670e-01,1.272052242e+00,-1.624061717e-02,1.624061717e-02
8.500000000e-05,4.382174086e-01,3.615471453e-01,1.287839577e+00,-1.533405267e-02,1.533405267e-02
8.600000000e-05,4.095778698e-01,3.376359995e-01,1.302700790e+00,-1.438837406e-02,1.438837406e-02
8.700000000e-05,3.805287744e-01,3.135072906e-01,1.316597125e+00,-1.340429675e-02,1.340429675e-02
8.800000000e-05,3.510991700e-01,2.891861718e-01,1.329490574e+00,-1.238259963e-02,1.238259963e-02
8.900000000e-05,3.213184847e-01,2.646978627e-01,1.341343936e+00,-1.132412439e-02,1.132412439e-02
9.000000000e-05,2.912164976e-01,2.400676240e-01,1.352120885e+00,-1.022977472e-02,1.022977472e-02
9.100000000e-05,2.608233092e-01,2.153207320e-01,1.361786030e+00,-9.100515445e-03,9.100515445e-03
9.200000000e-05,2.301693111e-01,1.904824534e-01,1.370304974e+00,-7.937371536e-03,7.937371536e-03
9.300000000e-05,1.992851556e-01,1.655780201e-01,1.377644373e+00,-6.741427099e-03,6.741427099e-03
9.400000000e-05,1.682017253e-01,1.406326042e-01,1.383771999e+00,-5.513824226e-03,5.513824226e-03
9.500000000e-05,1.369501021e-01,1.156712932e-01,1.388656792e+00,-4.255761779e-03,4.255761779e-03
9.600000000e-05,1.055615359e-01,9.071906537e-02,1.392268920e+00,-2.968494103e-03,2.968494103e-03
9.700000000e-05,7.406741363e-02,6.580076541e-02,1.394579831e+00,-1.653329643e-03,1.653329643e-03
9.800000000e-05,4.249922781e-02,4.094108033e-02,1.395562311e+00,-3.116294944e-04,3.116294944e-04
9.900000000e-05,1.088854497e-02,1.616451560e-02,1.395190529e+00,1.055194127e-03,-1.055194127e-03
1.000000000e-04,-2.073302585e-02,-8.504628378e-03,1.393440092e+00,2.445679494e-03,-2.445679494e-03
1.010000000e-04,-5.233386472e-02,-3.304227951e-02,1.390288094e+00,3.858317041e-03,-3.858317041e-03
1.020000000e-04,-8.388237245e-02,-5.742461687e-02,1.385713160e+00,5.291551116e-03,-5.291551116e-03
1.030000000e-04,-1.153470022e-01,-8.162809318e-02,1.379695493e+00,6.743781797e-03,-6.743781797e-03
1.040000000e-04,-1.466962909e-01,-1.056294570e-01,1.372216919e+00,8.213366778e-03,-8.213366778e-03
1.050000000e-04,-1.778988909e-01,-1.294057744e-01,1.363260924e+00,9.698623315e-03,-9.698623315e-03
1.060000000e-04,-2.089236014e-01,-1.529344502e-01,1.352812697e+00,1.119783024e-02,-1.119783024e-02
1.070000000e-04,-2.397393991e-01,-1.761932490e-01,1.340859167e+00,1.270923002e-02,-1.270923002e-02
1.080000000e-04,-2.703154698e-01,-1.991603153e-01,1.327389036e+00,1.423103090e-02,-1.423103090e-02
1.090000000e-04,-3.006212392e-01,-2.218141938e-01,1.312392816e+00,1.576140908e-02,-1.576140908e-02
1.100000000e-04,-3.306264029e-01,-2.441338482e-01,1.295862856e+00,1.729851094e-02,-1.729851094e-02
1.110000000e-04,-3.603009575e-01,-2.660986809e-01,1.277793373e+00,1.884045532e-02,-1.884045532e-02
1.120000000e-04,-3.896152298e-01,-2.876885505e-01,1.258180478e+00,2.038533586e-02,-2.038533586e-02
1.130000000e-04,-4.185399072e-01,-3.088837904e-01,1.237022198e+00,2.193122337e-02,-2.193122337e-02
1.140000000e-04,-4.470460665e-01,-3.296652253e-01,1.214318502e+00,2.347616823e-02,-2.347616823e-02
