time,V(vcc),V(gate_h),V(gate_l),V(sw),V(out),I(Vdc),I(VgateH),I(VgateL),I(L1)
0.000000000e+00,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00
1.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399834947e+01,1.494330381e-03,-3.301057699e-01,-0.000000000e+00,-0.000000000e+00,3.300718787e-01
2.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399579703e+01,7.230027987e-03,-8.405938266e-01,-0.000000000e+00,-0.000000000e+00,8.405599390e-01
3.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399324575e+01,1.819442333e-02,-1.350849657e+00,-0.000000000e+00,-0.000000000e+00,1.350815773e+00
4.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399069618e+01,3.419128799e-02,-1.860764464e+00,-0.000000000e+00,-0.000000000e+00,1.860730584e+00
5.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398814885e+01,5.526021930e-02,-2.370230695e+00,-0.000000000e+00,-0.000000000e+00,2.370196819e+00
6.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398560430e+01,8.137036032e-02,-2.879140845e+00,-0.000000000e+00,-0.000000000e+00,2.879106971e+00
7.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398306306e+01,1.125101497e-01,-3.387387830e+00,-0.000000000e+00,-0.000000000e+00,3.387353960e+00
8.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398052568e+01,1.486610314e-01,-3.894864913e+00,-0.000000000e+00,-0.000000000e+00,3.894831047e+00
9.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397799267e+01,1.898051653e-01,-4.401465751e+00,-0.000000000e+00,-0.000000000e+00,4.401431888e+00
1.000000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.397546456e+01,2.359236754e-01,-4.907088060e+00,0.000000000e+00,0.000000000e+00,4.907054201e+00
1.100000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.402450457e+01,2.844435626e-01,4.907040011e+00,0.000000000e+00,0.000000000e+00,4.900996677e+00
1.200000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.397553028e+01,3.328008478e-01,-4.907088060e+00,0.000000000e+00,0.000000000e+00,4.893909244e+00
1.300000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.533139303e-02,3.820147296e-01,-3.392931118e-05,0.000000000e+00,0.000000000e+00,5.066312525e+00
1.400000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.528540339e-02,4.319364136e-01,-3.392924623e-05,0.000000000e+00,0.000000000e+00,5.057114597e+00
1.500000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.523412803e-02,4.815089895e-01,-3.392917382e-05,0.000000000e+00,0.000000000e+00,5.046859524e+00
1.600000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.517759289e-02,5.309194059e-01,-3.392909398e-05,0.000000000e+00,0.000000000e+00,5.035552497e+00
1.700000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.511581992e-02,5.800998396e-01,-3.392900674e-05,0.000000000e+00,0.000000000e+00,5.023197904e+00
1.800000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.504883363e-02,6.290572039e-01,-3.392891214e-05,0.000000000e+00,0.000000000e+00,5.009800645e+00
1.900000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.497665914e-02,6.777766031e-01,-3.392881021e-05,0.000000000e+00,0.000000000e+00,4.995365746e+00
2.000000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.489932273e-02,7.262496232e-01,-3.392870100e-05,0.000000000e+00,0.000000000e+00,4.979898465e+00
2.100000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.797294882e+01,7.764185957e-01,-1.038810043e+01,0.000000000e+00,0.000000000e+00,5.410173891e+00
2.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,-2.951546035e-02,8.313772003e-01,-9.252276136e-01,0.000000000e+00,0.000000000e+00,5.903106205e+00
2.300000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.796802586e+01,8.911440384e-01,-1.137269219e+01,0.000000000e+00,0.000000000e+00,6.394765665e+00
2.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396467203e+01,9.576047883e-01,-7.065594694e+00,0.000000000e+00,0.000000000e+00,7.065560850e+00
2.500000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396222835e+01,1.028579705e+00,-7.554330286e+00,0.000000000e+00,0.000000000e+00,7.554296446e+00
2.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395979274e+01,1.104467921e+00,-8.041451243e+00,0.000000000e+00,0.000000000e+00,8.041417407e+00
2.700000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395736572e+01,1.185009420e+00,-8.526856396e+00,0.000000000e+00,0.000000000e+00,8.526822563e+00
2.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395494777e+01,1.270245703e+00,-9.010446360e+00,0.000000000e+00,0.000000000e+00,9.010412530e+00
2.900000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395253939e+01,1.360128708e+00,-9.492121990e+00,0.000000000e+00,0.000000000e+00,9.492088163e+00
3.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395014108e+01,1.454635409e+00,-9.971784862e+00,0.000000000e+00,0.000000000e+00,9.971751039e+00
3.100000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.405001235e+01,1.551780238e+00,1.003152895e+01,0.000000000e+00,0.000000000e+00,1.000253231e+01
3.200000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.395016280e+01,1.648429816e+00,-1.003157705e+01,0.000000000e+00,0.000000000e+00,9.967425293e+00
3.300000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.404965105e+01,1.744525346e+00,1.003152895e+01,0.000000000e+00,0.000000000e+00,9.930271640e+00
3.400000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.855266747e-02,1.838895700e+00,-3.396210498e-05,0.000000000e+00,0.000000000e+00,9.710567436e+00
3.500000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.834693457e-02,1.931944769e+00,-3.396181443e-05,0.000000000e+00,0.000000000e+00,9.669420856e+00
3.600000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.813135090e-02,2.024491993e+00,-3.396150998e-05,0.000000000e+00,0.000000000e+00,9.626304122e+00
3.700000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.790598034e-02,2.116383023e+00,-3.396119170e-05,0.000000000e+00,0.000000000e+00,9.581230009e+00
3.800000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.767089221e-02,2.207639457e+00,-3.396085971e-05,0.000000000e+00,0.000000000e+00,9.534212384e+00
3.900000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.742615676e-02,2.298231564e+00,-3.396051408e-05,0.000000000e+00,0.000000000e+00,9.485265293e+00
4.000000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.717184641e-02,2.388144883e+00,-3.396015494e-05,0.000000000e+00,0.000000000e+00,9.434403223e+00
4.100000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.795085764e+01,2.479312987e+00,-1.925635605e+01,0.000000000e+00,0.000000000e+00,9.828410799e+00
4.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,-5.142098861e-02,2.574821965e+00,-8.563145314e-01,0.000000000e+00,0.000000000e+00,1.028421188e+01
