time,V(in),V(fast),V(slow),I(Vp)
0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00
1.000000000e-07,5.000000000e+00,2.645311316e+00,2.485559343e-03,-2.354688684e-02
2.000000000e-07,5.000000000e+00,2.358709983e+00,4.983835295e-03,-2.641290018e-02
3.000000000e-07,5.000000000e+00,2.647233699e+00,7.480574931e-03,-2.352766301e-02
4.000000000e-07,5.000000000e+00,2.504642688e+00,9.976281967e-03,-2.495357312e-02
5.000000000e-07,5.000000000e+00,2.506235540e+00,1.247066941e-02,-2.493764461e-02
6.000000000e-07,5.000000000e+00,2.507481280e+00,1.496381014e-02,-2.492518721e-02
7.000000000e-07,5.000000000e+00,2.508727229e+00,1.745570461e-02,-2.491272771e-02
8.000000000e-07,5.000000000e+00,2.509972554e+00,1.994635344e-02,-2.490027446e-02
9.000000000e-07,5.000000000e+00,2.511217256e+00,2.243575727e-02,-2.488782744e-02
1.000000000e-06,5.000000000e+00,2.512461336e+00,2.492391670e-02,-2.487538664e-02
1.100000000e-06,5.000000000e+00,2.513704794e+00,2.741083236e-02,-2.486295206e-02
1.200000000e-06,5.000000000e+00,2.514947631e+00,2.989650488e-02,-2.485052369e-02
1.300000000e-06,5.000000000e+00,2.516189846e+00,3.238093487e-02,-2.483810154e-02
1.400000000e-06,5.000000000e+00,2.517431441e+00,3.486412296e-02,-2.482568560e-02
1.500000000e-06,5.000000000e+00,2.518672414e+00,3.734606977e-02,-2.481327586e-02
1.600000000e-06,5.000000000e+00,2.519912768e+00,3.982677591e-02,-2.480087233e-02
1.700000000e-06,5.000000000e+00,2.521152501e+00,4.230624201e-02,-2.478847499e-02
1.800000000e-06,5.000000000e+00,2.522391615e+00,4.478446868e-02,-2.477608386e-02
1.900000000e-06,5.000000000e+00,2.523630109e+00,4.726145656e-02,-2.476369891e-02
2.000000000e-06,5.000000000e+00,2.524867984e+00,4.973720624e-02,-2.475132016e-02
2.100000000e-06,5.000000000e+00,2.526105241e+00,5.221171837e-02,-2.473894760e-02
2.200000000e-06,5.000000000e+00,2.527341878e+00,5.468499354e-02,-2.472658122e-02
2.300000000e-06,5.000000000e+00,2.528577898e+00,5.715703239e-02,-2.471422102e-02
2.400000000e-06,5.000000000e+00,2.529813300e+00,5.962783553e-02,-2.470186700e-02
2.500000000e-06,5.000000000e+00,2.531048084e+00,6.209740358e-02,-2.468951916e-02
2.600000000e-06,5.000000000e+00,2.532282252e+00,6.456573715e-02,-2.467717749e-02
2.700000000e-06,5.000000000e+00,2.533515802e+00,6.703283686e-02,-2.466484199e-02
2.800000000e-06,5.000000000e+00,2.534748735e+00,6.949870333e-02,-2.465251265e-02
2.900000000e-06,5.000000000e+00,2.535981052e+00,7.196333718e-02,-2.464018948e-02
3.000000000e-06,5.000000000e+00,2.537212754e+00,7.442673902e-02,-2.462787247e-02
3.100000000e-06,5.000000000e+00,2.538443839e+00,7.688890947e-02,-2.461556161e-02
3.200000000e-06,5.000000000e+00,2.539674309e+00,7.934984914e-02,-2.460325691e-02
3.300000000e-06,5.000000000e+00,2.540904164e+00,8.180955864e-02,-2.459095836e-02
3.400000000e-06,5.000000000e+00,2.542133405e+00,8.426803860e-02,-2.457866596e-02
3.500000000e-06,5.000000000e+00,2.543362031e+00,8.672528963e-02,-2.456637970e-02
3.600000000e-06,5.000000000e+00,2.544590042e+00,8.918131234e-02,-2.455409958e-02
3.700000000e-06,5.000000000e+00,2.545817440e+00,9.163610734e-02,-2.454182561e-02
3.800000000e-06,5.000000000e+00,2.547044224e+00,9.408967526e-02,-2.452955776e-02
3.900000000e-06,5.000000000e+00,2.548270395e+00,9.654201669e-02,-2.451729605e-02
4.000000000e-06,5.000000000e+00,2.549495953e+00,9.899313227e-02,-2.450504047e-02
4.100000000e-06,5.000000000e+00,2.550720899e+00,1.014430226e-01,-2.449279102e-02
4.200000000e-06,5.000000000e+00,2.551945232e+00,1.038916883e-01,-2.448054769e-02
4.300000000e-06,5.000000000e+00,2.553168953e+00,1.063391299e-01,-2.446831047e-02
4.400000000e-06,5.000000000e+00,2.554392063e+00,1.087853482e-01,-2.445607938e-02
4.500000000e-06,5.000000000e+00,2.555614561e+00,1.112303436e-01,-2.444385440e-02
4.600000000e-06,5.000000000e+00,2.556836448e+00,1.136741169e-01,-2.443163553e-02
4.700000000e-06,5.000000000e+00,2.558057724e+00,1.161166685e-01,-2.441942277e-02
4.800000000e-06,5.000000000e+00,2.559278389e+00,1.185579992e-01,-2.440721611e-02
4.900000000e-06,5.000000000e+00,2.560498445e+00,1.209981096e-01,-2.439501556e-02
5.000000000e-06,5.000000000e+00,2.561717890e+00,1.234370001e-01,-2.438282110e-02
5.100000000e-06,5.000000000e+00,2.562936726e+00,1.258746716e-01,-2.437063274e-02
5.200000000e-06,5.000000000e+00,2.564154953e+00,1.283111245e-01,-2.435845047e-02
5.300000000e-06,5.000000000e+00,2.565372571e+00,1.307463595e-01,-2.434627430e-02
5.400000000e-06,5.000000000e+00,2.566589580e+00,1.331803772e-01,-2.433410420e-02
5.500000000e-06,5.000000000e+00,2.567805981e+00,1.356131782e-01,-2.432194020e-02
5.600000000e-06,5.000000000e+00,2.569021774e+00,1.380447630e-01,-2.430978227e-02
5.700000000e-06,5.000000000e+00,2.570236959e+00,1.404751324e-01,-2.429763042e-02
5.800000000e-06,5.000000000e+00,2.571451536e+00,1.429042869e-01,-2.428548464e-02
5.900000000e-06,5.000000000e+00,2.572665507e+00,1.453322272e-01,-2.427334494e-02
6.000000000e-06,5.000000000e+00,2.573878870e+00,1.477589538e-01,-2.426121130e-02
6.100000000e-06,5.000000000e+00,2.575091627e+00,1.501844673e-01,-2.424908373e-02
6.200000000e-06,5.000000000e+00,2.576303778e+00,1.526087683e-01,-2.423696222e-02
6.300000000e-06,5.000000000e+00,2.577515323e+00,1.550318575e-01,-2.422484677e-02
6.400000000e-06,5.000000000e+00,2.578726262e+00,1.574537355e-01,-2.421273738e-02
6.500000000e-06,5.000000000e+00,2.579936596e+00,1.598744028e-01,-2.420063404e-02
6.600000000e-06,5.000000000e+00,2.581146325e+00,1.622938601e-01,-2.418853675e-02
6.700000000e-06,5.000000000e+00,2.582355449e+00,1.647121080e-01,-2.417644551e-02
6.800000000e-06,5.000000000e+00,2.583563969e+00,1.671291471e-01,-2.416436031e-02
6.900000000e-06,5.000000000e+00,2.584771885e+00,1.695449779e-01,-2.415228115e-02
7.000000000e-06,5.000000000e+00,2.585979197e+00,1.719596011e-01,-2.414020804e-02
7.100000000e-06,5.000000000e+00,2.587185905e+00,1.743730174e-01,-2.412814095e-02
7.200000000e-06,5.000000000e+00,2.588392011e+00,1.767852272e-01,-2.411607990e-02
7.300000000e-06,5.000000000e+00,2.589597513e+00,1.791962312e-01,-2.410402488e-02
7.400000000e-06,5.000000000e+00,2.590802413e+00,1.816060300e-01,-2.409197588e-02
7.500000000e-06,5.000000000e+00,2.592006710e+00,1.840146242e-01,-2.407993291e-02
7.600000000e-06,5.000000000e+00,2.593210405e+00,1.864220144e-01,-2.406789595e-02
7.700000000e-06,5.000000000e+00,2.594413499e+00,1.888282012e-01,-2.405586501e-02
7.800000000e-06,5.000000000e+00,2.595615991e+00,1.912331852e-01,-2.404384009e-02
7.900000000e-06,5.000000000e+00,2.596817883e+00,1.936369671e-01,-2.403182118e-02
8.000000000e-06,5.000000000e+00,2.598019173e+00,1.960395473e-01,-2.401980827e-02
8.100000000e-06,5.000000000e+00,2.599219863e+00,1.984409266e-01,-2.400780138e-02
8.200000000e-06,5.000000000e+00,2.600419953e+00,2.008411054e-01,-2.399580048e-02
8.300000000e-06,5.000000000e+00,2.601619443e+00,2.032400845e-01,-2.398380558e-02
8.400000000e-06,5.000000000e+00,2.602818333e+00,2.056378644e-01,-2.397181668e-02
8.500000000e-06,5.000000000e+00,2.604016624e+00,2.080344457e-01,-2.395983377e-02
8.600000000e-06,5.000000000e+00,2.605214316e+00,2.104298290e-01,-2.394785685e-02
8.700000000e-06,5.000000000e+00,2.606411409e+00,2.128240149e-01,-2.393588592e-02
8.800000000e-06,5.000000000e+00,2.607607904e+00,2.152170041e-01,-2.392392097e-02
