time,V(vcc),V(mid),V(g1),V(g4),V(g_inner),V(out),V(n_mid_in),V(n_lo),I(Vdc),I(Vg_S1),I(Vg_S4),I(Vg_inner),I(Lo)
0.000000000e+00,4.800000000e+01,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00
2.000000000e-07,4.800000000e+01,2.416425669e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.204086017e+01,3.012312453e+01,1.047384657e-04,-5.959411803e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,5.433848050e-02
4.000000000e-07,4.800000000e+01,2.444281299e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.211018368e+01,3.033193656e+01,5.071897834e-04,-5.890509055e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.384901436e-01
6.000000000e-07,4.800000000e+01,2.468435408e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.217025291e+01,3.051298703e+01,1.277665345e-03,-5.830861220e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.227685475e-01
8.000000000e-07,4.800000000e+01,2.493333366e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.223218131e+01,3.069961622e+01,2.403724545e-03,-5.769354816e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.071674859e-01
1.000000000e-06,4.800000000e+01,2.517673899e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.229271570e+01,3.088206457e+01,3.889477106e-03,-5.709243022e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.916861474e-01
1.200000000e-06,4.800000000e+01,2.541842572e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.235281999e+01,3.106322382e+01,5.734176560e-03,-5.649561906e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.763221539e-01
1.400000000e-06,4.800000000e+01,2.565729755e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.241222013e+01,3.124227175e+01,7.938486723e-03,-5.590585525e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,5.610736043e-01
1.600000000e-06,4.800000000e+01,2.589371140e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.247100535e+01,3.141947606e+01,1.050264737e-02,-5.532224630e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.459384742e-01
1.800000000e-06,4.800000000e+01,2.612759726e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.252915815e+01,3.159478423e+01,1.342701128e-02,-5.474496710e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.309147922e-01
2.000000000e-06,4.800000000e+01,2.635901005e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.258669228e+01,3.176823746e+01,1.671188710e-02,-5.417388014e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,8.160005876e-01
2.200000000e-06,4.800000000e+01,2.658796766e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.264361221e+01,3.193984918e+01,2.035758541e-02,-5.360894054e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.011939059e-01
2.400000000e-06,4.800000000e+01,2.681449850e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.269992504e+01,3.210964069e+01,2.436440532e-02,-5.305007710e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.864928039e-01
2.600000000e-06,4.800000000e+01,2.703862752e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.275563704e+01,3.227763070e+01,2.873263846e-02,-5.249722727e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.071895351e+00
