time,V(vin),V(gate),V(sw_node),V(out),I(Vin),I(Vg),I(L1)
0.000000000e+00,1.200000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00
2.000000000e-07,1.200000000e+01,1.000000000e+01,1.308254066e-04,1.059272147e-04,-5.106327308e-02,-0.000000000e+00,5.106327308e-02
4.000000000e-07,1.200000000e+01,1.000000000e+01,3.132874072e-04,2.738191188e-04,-1.021257697e-01,-0.000000000e+00,1.021257697e-01
6.000000000e-07,1.200000000e+01,1.000000000e+01,5.259543291e-04,4.779578333e-04,-1.531873614e-01,-0.000000000e+00,1.531873614e-01
8.000000000e-07,1.200000000e+01,1.000000000e+01,7.562887404e-04,7.032985152e-04,-2.042479729e-01,-0.000000000e+00,2.042479729e-01
1.000000000e-06,1.200000000e+01,1.000000000e+01,9.969563001e-04,9.410399993e-04,-2.553075604e-01,-0.000000000e+00,2.553075604e-01
1.200000000e-06,1.200000000e+01,1.000000000e+01,1.243666452e-03,1.186033644e-03,-3.063660980e-01,-0.000000000e+00,3.063660980e-01
1.400000000e-06,1.200000000e+01,1.000000000e+01,1.493909239e-03,1.435267516e-03,-3.574235707e-01,-0.000000000e+00,3.574235707e-01
1.600000000e-06,1.200000000e+01,1.000000000e+01,1.746216350e-03,1.686979650e-03,-4.084799698e-01,-0.000000000e+00,4.084799698e-01
1.800000000e-06,1.200000000e+01,1.000000000e+01,1.999728828e-03,1.940139302e-03,-4.595352901e-01,-0.000000000e+00,4.595352901e-01
2.000000000e-06,1.200000000e+01,1.000000000e+01,2.253944186e-03,2.194143494e-03,-5.105895286e-01,-0.000000000e+00,5.105895286e-01
2.200000000e-06,1.200000000e+01,1.000000000e+01,2.508568474e-03,2.448639485e-03,-5.616426836e-01,-0.000000000e+00,5.616426836e-01
2.400000000e-06,1.200000000e+01,1.000000000e+01,2.763429732e-03,2.703420923e-03,-6.126947541e-01,-0.000000000e+00,6.126947541e-01
2.600000000e-06,1.200000000e+01,1.000000000e+01,3.018427362e-03,2.958367093e-03,-6.637457395e-01,-0.000000000e+00,6.637457395e-01
2.800000000e-06,1.200000000e+01,1.000000000e+01,3.273502517e-03,3.213407379e-03,-7.147956395e-01,-0.000000000e+00,7.147956395e-01
3.000000000e-06,1.200000000e+01,1.000000000e+01,3.528620771e-03,3.468500469e-03,-7.658444539e-01,-0.000000000e+00,7.658444539e-01
3.200000000e-06,1.200000000e+01,1.000000000e+01,3.783761985e-03,3.723622197e-03,-8.168921826e-01,-0.000000000e+00,8.168921826e-01
3.400000000e-06,1.200000000e+01,1.000000000e+01,4.038914378e-03,3.978758426e-03,-8.679388255e-01,-0.000000000e+00,8.679388255e-01
3.600000000e-06,1.200000000e+01,1.000000000e+01,4.294071058e-03,4.233900885e-03,-9.189843826e-01,-0.000000000e+00,9.189843826e-01
