time,V(vcc),V(gate),V(sw),V(out),I(Vdc),I(Vpwm),I(L1)
0.000000000e+00,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00
2.000000000e-07,2.400000000e+01,1.000000000e+01,2.399966990e+01,5.981967562e-05,-6.601936591e-02,-0.000000000e+00,6.601934191e-02
4.000000000e-07,2.400000000e+01,1.000000000e+01,2.399915928e+01,2.895703920e-04,-1.681438299e-01,-0.000000000e+00,1.681438059e-01
6.000000000e-07,2.400000000e+01,1.000000000e+01,2.399864868e+01,7.291633195e-04,-2.702646948e-01,-0.000000000e+00,2.702646708e-01
8.000000000e-07,2.400000000e+01,1.000000000e+01,2.399813809e+01,1.371226525e-03,-3.723810862e-01,-0.000000000e+00,3.723810622e-01
1.000000000e-06,2.400000000e+01,1.000000000e+01,2.399762754e+01,2.217854327e-03,-4.744921373e-01,-0.000000000e+00,4.744921133e-01
1.200000000e-06,2.400000000e+01,1.000000000e+01,2.399711702e+01,3.268366097e-03,-5.765969795e-01,-0.000000000e+00,5.765969555e-01
1.400000000e-06,2.400000000e+01,1.000000000e+01,2.399660653e+01,4.522891774e-03,-6.786947450e-01,-0.000000000e+00,6.786947210e-01
1.600000000e-06,2.400000000e+01,1.000000000e+01,2.399609608e+01,5.981321645e-03,-7.807845660e-01,-0.000000000e+00,7.807845420e-01
1.800000000e-06,2.400000000e+01,1.000000000e+01,2.399558567e+01,7.643613965e-03,-8.828655752e-01,-0.000000000e+00,8.828655512e-01
2.000000000e-06,2.400000000e+01,1.000000000e+01,2.399507532e+01,9.509704853e-03,-9.849369052e-01,-0.000000000e+00,9.849368813e-01
2.200000000e-06,2.400000000e+01,1.000000000e+01,2.399456501e+01,1.157953468e-02,-1.086997689e+00,-0.000000000e+00,1.086997665e+00
2.400000000e-06,2.400000000e+01,1.000000000e+01,2.399405476e+01,1.385304036e-02,-1.189047061e+00,-0.000000000e+00,1.189047037e+00
2.600000000e-06,2.400000000e+01,1.000000000e+01,2.399354458e+01,1.633015758e-02,-1.291084154e+00,-0.000000000e+00,1.291084130e+00
2.800000000e-06,2.400000000e+01,1.000000000e+01,2.399303446e+01,1.901082017e-02,-1.393108102e+00,-0.000000000e+00,1.393108078e+00
3.000000000e-06,2.400000000e+01,1.000000000e+01,2.399252441e+01,2.189496028e-02,-1.495118039e+00,-0.000000000e+00,1.495118015e+00
3.200000000e-06,2.400000000e+01,1.000000000e+01,2.399201443e+01,2.498250833e-02,-1.597113100e+00,-0.000000000e+00,1.597113076e+00
3.400000000e-06,2.400000000e+01,1.000000000e+01,2.399150454e+01,2.827339304e-02,-1.699092421e+00,-0.000000000e+00,1.699092397e+00
3.600000000e-06,2.400000000e+01,1.000000000e+01,2.399099472e+01,3.176754139e-02,-1.801055135e+00,-0.000000000e+00,1.801055111e+00
3.800000000e-06,2.400000000e+01,1.000000000e+01,2.399048500e+01,3.546487867e-02,-1.903000379e+00,-0.000000000e+00,1.903000355e+00
4.000000000e-06,2.400000000e+01,1.000000000e+01,2.398997536e+01,3.936532843e-02,-2.004927289e+00,-0.000000000e+00,2.004927265e+00
4.200000000e-06,2.400000000e+01,1.000000000e+01,2.398946582e+01,4.346881253e-02,-2.106835000e+00,-0.000000000e+00,2.106834976e+00
4.400000000e-06,2.400000000e+01,1.000000000e+01,2.398895639e+01,4.777525112e-02,-2.208722650e+00,-0.000000000e+00,2.208722626e+00
4.600000000e-06,2.400000000e+01,1.000000000e+01,2.398844705e+01,5.228456262e-02,-2.310589376e+00,-0.000000000e+00,2.310589352e+00
4.800000000e-06,2.400000000e+01,1.000000000e+01,2.398793783e+01,5.699666376e-02,-2.412434314e+00,-0.000000000e+00,2.412434290e+00
5.000000000e-06,2.400000000e+01,1.000000000e+01,2.398742872e+01,6.191146955e-02,-2.514256603e+00,-0.000000000e+00,2.514256579e+00
5.200000000e-06,2.400000000e+01,1.000000000e+01,2.398691972e+01,6.702889329e-02,-2.616055381e+00,-0.000000000e+00,2.616055357e+00
5.400000000e-06,2.400000000e+01,1.000000000e+01,2.398641085e+01,7.234884659e-02,-2.717829785e+00,-0.000000000e+00,2.717829761e+00
5.600000000e-06,2.400000000e+01,1.000000000e+01,2.398590211e+01,7.787123935e-02,-2.819578956e+00,-0.000000000e+00,2.819578932e+00
5.800000000e-06,2.400000000e+01,1.000000000e+01,2.398539349e+01,8.359597975e-02,-2.921302032e+00,-0.000000000e+00,2.921302008e+00
6.000000000e-06,2.400000000e+01,1.000000000e+01,2.398488501e+01,8.952297429e-02,-3.022998153e+00,-0.000000000e+00,3.022998129e+00
6.200000000e-06,2.400000000e+01,1.000000000e+01,2.398437667e+01,9.565212775e-02,-3.124666459e+00,-0.000000000e+00,3.124666435e+00
6.400000000e-06,2.400000000e+01,1.000000000e+01,2.398386847e+01,1.019833432e-01,-3.226306091e+00,-0.000000000e+00,3.226306067e+00
6.600000000e-06,2.400000000e+01,1.000000000e+01,2.398336042e+01,1.085165221e-01,-3.327916190e+00,-0.000000000e+00,3.327916166e+00
6.800000000e-06,2.400000000e+01,1.000000000e+01,2.398285252e+01,1.152515641e-01,-3.429495896e+00,-0.000000000e+00,3.429495873e+00
7.000000000e-06,2.400000000e+01,1.000000000e+01,2.398234478e+01,1.221883672e-01,-3.531044353e+00,-0.000000000e+00,3.531044329e+00
7.200000000e-06,2.400000000e+01,1.000000000e+01,2.398183720e+01,1.293268276e-01,-3.632560702e+00,-0.000000000e+00,3.632560678e+00
7.400000000e-06,2.400000000e+01,1.000000000e+01,2.398132978e+01,1.366668401e-01,-3.734044086e+00,-0.000000000e+00,3.734044063e+00
7.600000000e-06,2.400000000e+01,1.000000000e+01,2.398082253e+01,1.442082974e-01,-3.835493649e+00,-0.000000000e+00,3.835493625e+00
7.800000000e-06,2.400000000e+01,1.000000000e+01,2.398031546e+01,1.519510909e-01,-3.936908534e+00,-0.000000000e+00,3.936908510e+00
8.000000000e-06,2.400000000e+01,1.000000000e+01,2.397980856e+01,1.598951101e-01,-4.038287885e+00,-0.000000000e+00,4.038287861e+00
8.200000000e-06,2.400000000e+01,1.000000000e+01,2.397930185e+01,1.680402428e-01,-4.139630847e+00,-0.000000000e+00,4.139630823e+00
8.400000000e-06,2.400000000e+01,1.000000000e+01,2.397879532e+01,1.763863751e-01,-4.240936566e+00,-0.000000000e+00,4.240936542e+00
8.600000000e-06,2.400000000e+01,1.000000000e+01,2.397828898e+01,1.849333916e-01,-4.342204187e+00,-0.000000000e+00,4.342204163e+00
8.800000000e-06,2.400000000e+01,1.000000000e+01,2.397778284e+01,1.936811750e-01,-4.443432856e+00,-0.000000000e+00,4.443432832e+00
9.000000000e-06,2.400000000e+01,1.000000000e+01,2.397727689e+01,2.026296065e-01,-4.544621720e+00,-0.000000000e+00,4.544621696e+00
9.200000000e-06,2.400000000e+01,1.000000000e+01,2.397677115e+01,2.117785653e-01,-4.645769926e+00,-0.000000000e+00,4.645769902e+00
9.400000000e-06,2.400000000e+01,1.000000000e+01,2.397626562e+01,2.211279294e-01,-4.746876623e+00,-0.000000000e+00,4.746876599e+00
