time,V(va),V(vb),V(vc),V(n_la),V(neutral),V(n_lb),V(n_lc),I(Va),I(Vb),I(Vc),I(L_a),I(L_b),I(L_c)
0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
2.000000000e-05,9.047701116e-01,2.073907582e+02,-2.082955275e+02,8.870295268e-01,2.865056711e-07,2.033242727e+02,-2.042113014e+02,-1.774058481e-03,-4.066485449e-01,4.084226034e-01,1.774058481e-03,4.066485449e-01,-4.084226034e-01
4.000000000e-05,1.809488788e+00,-9.165599929e-01,-8.929287992e-01,1.739223156e+00,-1.170883289e-09,-8.872089109e+00,7.132865950e+00,-7.026563275e-03,-7.955529116e-01,8.025794749e-01,7.026563275e-03,7.955529116e-01,-8.025794749e-01
6.000000000e-05,2.714104598e+00,2.064624604e+02,-2.091765642e+02,2.557896576e+00,2.851276412e-07,1.947886011e+02,-1.973464968e+02,-1.562080217e-02,-1.167385935e+00,1.183006737e+00,1.562080217e-02,1.167385935e+00,-1.183006737e+00
8.000000000e-05,3.618566115e+00,-1.856542773e+00,-1.762023349e+00,3.344313889e+00,-2.374243516e-09,-1.708448445e+01,1.374017055e+01,-2.742522254e-02,-1.522794168e+00,1.550219390e+00,2.742522254e-02,1.522794168e+00,-1.550219390e+00
1.000000000e-04,4.522821920e+00,2.055108461e+02,-2.100336671e+02,4.099689630e+00,2.837172263e-07,1.868868570e+02,-1.909865457e+02,-4.231322901e-02,-1.862398912e+00,1.904712141e+00,4.231322901e-02,1.862398912e+00,-1.904712141e+00
1.200000000e-04,5.426820610e+00,-2.819734596e+00,-2.607086025e+00,4.825190718e+00,-3.609322585e-09,-2.468770672e+01,1.986251599e+01,-6.016298915e-02,-2.186797212e+00,2.246960201e+00,6.016298915e-02,2.186797212e+00,-2.246960201e+00
1.400000000e-04,6.330510792e+00,2.045361315e+02,-2.108666415e+02,5.521938325e+00,2.822742718e-07,1.795705035e+02,-1.850924410e+02,-8.085724668e-02,-2.496562805e+00,2.577420052e+00,8.085724668e-02,2.496562805e+00,-2.577420052e+00
1.600000000e-04,7.233841093e+00,-3.805916442e+00,-3.427924667e+00,6.191009672e+00,-4.875514868e-09,-3.172838682e+01,2.553737713e+01,-1.042831421e-01,-2.792247038e+00,2.896530180e+00,1.042831421e-01,2.792247038e+00,-2.896530180e+00
1.800000000e-04,8.136760160e+00,2.035385384e+02,-2.116752978e+02,6.833439756e+00,2.807997026e-07,1.727947410e+02,-1.796281799e+02,-1.303320404e-01,-3.074379746e+00,3.204711786e+00,1.303320404e-01,3.074379746e+00,-3.204711786e+00
2.000000000e-04,9.039216663e+00,-4.814864059e+00,-4.224352624e+00,7.450223009e+00,-6.173433618e-09,-3.824956503e+01,3.079934200e+01,-1.588993654e-01,-3.343470097e+00,3.502369462e+00,1.588993654e-01,3.343470097e+00,-3.502369462e+00
2.200000000e-04,9.941159299e+00,2.025182937e+02,-2.124594521e+02,8.042314893e+00,2.792937729e-07,1.665182196e+02,-1.745605337e+02,-1.898844407e-01,-3.600007406e+00,3.789891846e+00,1.898844407e-01,3.600007406e+00,-3.789891846e+00
2.400000000e-04,1.084253679e+01,-5.846348023e+00,-4.996188795e+00,8.610633426e+00,-7.502340220e-09,-4.429096712e+01,3.568033367e+01,-2.231903368e-01,-3.844461910e+00,4.067652247e+00,2.231903368e-01,3.844461910e+00,-4.067652247e+00
2.600000000e-04,1.174329790e+01,2.014756292e+02,-2.132189262e+02,9.156060660e+00,2.777565775e-07,1.607027739e+02,-1.698588338e+02,-2.587237244e-01,-4.077285523e+00,4.336009247e+00,2.587237244e-01,4.077285523e+00,-4.336009247e+00
2.800000000e-04,1.264339142e+01,-6.900133783e+00,-5.743257670e+00,9.679444091e+00,-8.861645142e-09,-4.988925930e+01,4.020981518e+01,-2.963947334e-01,-4.298912552e+00,4.595307285e+00,2.963947334e-01,4.298912552e+00,-4.595307285e+00
3.000000000e-04,1.354276618e+01,2.004107820e+02,-2.139535474e+02,1.018159801e+01,2.761890109e-07,1.553131782e+02,-1.654947753e+02,-3.361168170e-01,-4.509760389e+00,4.845877206e+00,3.361168170e-01,4.509760389e+00,-4.845877206e+00
3.200000000e-04,1.444137106e+01,-7.975981718e+00,-6.465389373e+00,1.066330484e+01,-1.025264942e-08,-5.507828349e+01,4.441497863e+01,-3.778066222e-01,-4.710230178e+00,5.088036800e+00,3.778066222e-01,4.710230178e+00,-5.088036800e+00
3.400000000e-04,1.533915496e+01,1.993239945e+02,-2.146631486e+02,1.112531632e+01,2.745921437e-07,1.503169199e+02,-1.614422354e+02,-4.213838640e-01,-4.900707450e+00,5.322091314e+00,4.213838640e-01,4.900707450e+00,-5.322091314e+00
3.600000000e-04,1.623606685e+01,-9.073647187e+00,-7.162419697e+00,1.156835479e+01,-1.167384874e-08,-5.988927459e+01,4.832091976e+01,-4.667712057e-01,-5.081562740e+00,5.548333946e+00,4.667712057e-01,5.081562740e+00,-5.548333946e+00
3.800000000e-04,1.713205574e+01,1.982155135e+02,-2.153475684e+02,1.199311430e+01,2.729654610e-07,1.456839918e+02,-1.576771052e+02,-5.138941433e-01,-5.253152174e+00,5.767046317e+00,5.138941433e-01,5.253152174e+00,-5.767046317e+00
4.000000000e-04,1.802707069e+01,-1.019288059e+01,-7.834190144e+00,1.240026175e+01,-1.312567676e-08,-6.435106095e+01,5.195079916e+01,-5.626808949e-01,-5.415818035e+00,5.978498930e+00,5.626808949e-01,5.415818035e+00,-5.978498930e+00
4.200000000e-04,1.892106084e+01,1.970855913e+02,-2.160066513e+02,1.279043790e+01,2.713097217e-07,1.413866982e+02,-1.541771353e+02,-6.130622937e-01,-5.569889309e+00,6.182951603e+00,6.130622937e-01,5.569889309e+00,-6.182951603e+00
4.400000000e-04,1.981397534e+01,-1.133342743e+01,-8.480547958e+00,1.316425848e+01,-1.460637167e-08,-6.849024949e+01,5.532599096e+01,-6.649716859e-01,-5.715682206e+00,6.380653892e+00,6.649716859e-01,5.715682206e+00,-6.380653892e+00
