time,V(a),V(b),V(c),I(Va),I(Vb),I(Vc),chan:CLK,chan:CLK.alpha,chan:CLK.beta,chan:CLK.gamma,chan:PARK,chan:PARK.d,chan:PARK.q,chan:PARK.zero,chan:PLL,chan:PLL.lock_error,chan:PLL.omega,chan:PLL.theta
0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,nan,nan,0.000000000e+00
5.000000000e-05,1.884843972e+00,-1.741321182e+02,1.722472735e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.884844212e+00,1.884844212e+00,-1.999822351e+02,-2.406004474e-07,-1.884843728e+00,-1.884843728e+00,-1.999822351e+02,0.000000000e+00,1.884955592e-02,-0.000000000e+00,3.769911184e+02,1.884955592e-02
1.000000000e-04,3.769018267e+00,-1.822975651e+00,-1.946042623e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.769018270e+00,3.769018270e+00,7.105274942e-02,-2.518846391e-09,3.769067819e+00,3.769067819e+00,-6.837385123e-02,0.000000000e+00,3.698835551e-02,-7.104011359e-02,3.627759917e+02,3.698835551e-02
1.500000000e-04,5.651853448e+00,-1.758925779e+02,1.702407237e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.651853691e+00,5.651853691e+00,-1.998401549e+02,-2.430329099e-07,-5.091838148e+00,-5.091838148e+00,-1.998552079e+02,0.000000000e+00,5.374646021e-02,-2.090050990e-01,3.351620941e+02,5.374646021e-02
2.000000000e-04,7.532680553e+00,-3.520293806e+00,-4.012386762e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.532680558e+00,7.532680558e+00,2.841100008e-01,-4.864027699e-09,7.534450491e+00,7.534450491e+00,-2.324880116e-01,0.000000000e+00,6.854599233e-02,-4.046600276e-01,2.959906424e+02,6.854599233e-02
2.500000000e-04,9.410831332e+00,-1.775261515e+02,1.681153194e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.410831577e+00,9.410831577e+00,-1.995561963e+02,-2.452900484e-07,-6.755066095e+00,-6.755066095e+00,-1.996637381e+02,0.000000000e+00,8.094320450e-02,-6.445697380e-01,2.479442433e+02,8.094320450e-02
3.000000000e-04,1.128563849e+01,-5.089542481e+00,-6.196096028e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.128563849e+01,1.128563849e+01,6.388689881e-01,-7.032282608e-09,1.129713247e+01,1.129713247e+01,-3.854708946e-01,0.000000000e+00,9.065656592e-02,-9.124985634e-01,1.942672284e+02,9.065656592e-02
3.500000000e-04,1.315643591e+01,-1.790305177e+02,1.658740810e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.315643616e+01,1.315643616e+01,-1.991307629e+02,-2.473686417e-07,-6.306132783e+00,-6.306132783e+00,-1.994652482e+02,0.000000000e+00,9.757811532e-02,-1.191084224e+00,1.384309880e+02,9.757811532e-02
4.000000000e-04,1.502255891e+01,-6.528491689e+00,-8.494067250e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.502255892e+01,1.502255892e+01,1.134825579e+00,-9.020514113e-09,1.506012358e+01,1.506012358e+01,-3.972197499e-01,0.000000000e+00,1.017677104e-01,-1.463547878e+00,8.379190235e+01,1.017677104e-01
4.500000000e-04,1.688334447e+01,-1.804035387e+02,1.635201934e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.688334472e+01,1.688334472e+01,-1.985644593e+02,-2.492657529e-07,-3.708215782e+00,-3.708215782e+00,-1.992464328e+02,0.000000000e+00,1.034320575e-01,-1.715215078e+00,3.328694071e+01,1.034320575e-01
5.000000000e-04,1.873813146e+01,-7.835096604e+00,-1.090303489e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.873813147e+01,1.873813147e+01,1.771274993e+00,-1.082586465e-08,1.882095945e+01,1.882095945e+01,-1.627000086e-01,0.000000000e+00,1.028921859e-01,-1.934669602e+00,-1.079743104e+01,1.028921859e-01
5.500000000e-04,2.058626088e+01,-1.816432633e+02,1.610570017e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.058626113e+01,2.058626113e+01,-1.978580902e+02,-2.509786915e-07,6.223235614e-01,6.223235614e-01,-1.989251888e+02,0.000000000e+00,1.005441390e-01,-2.114429926e+00,-4.696093889e+01,1.005441390e-01
6.000000000e-04,2.242707609e+01,-9.007500470e+00,-1.341957566e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.242707611e+01,2.242707611e+01,2.547312800e+00,-1.244579669e-08,2.256828618e+01,2.256828618e+01,3.674292855e-01,0.000000000e+00,9.681799793e-02,-2.251113780e+00,-7.452282090e+01,9.681799793e-02
